prediction	target	loss	dist
დ ა ჩ ქ ა რ ე ბ ს	ი ჩ ქ ა რ ე ბ ს	0.7825987935066223	2
ვ ჩ ქ ა რ ო ბ დ ი თ	ვ ჩ ქ ა რ ო ბ დ ი თ	0.06287765502929688	0
ჩ ქ ა რ ო ბ დ ნ ე ნ	ჩ ქ ა რ ო ბ დ ნ ე ნ	0.05165736377239227	0
ჩ ქ ა რ ო ბ დ ა	ჩ ქ ა რ ო ბ დ ა	0.05191047489643097	0
დ ა გ ი ჩ ა რ ი ა თ	გ ი ჩ ქ ა რ ი ა თ	1.2094534635543823	3
დ ა გ ი ჩ ა რ ი ა	გ ი ჩ ქ ა რ ი ა	1.3872770071029663	3
ჩ ქ ა რ ო ბ ე ნ	ჩ ქ ა რ ო ბ ე ნ	0.05146040394902229	0
ვ ი ჩ ა რ ე თ	ვ ი ჩ ქ ა რ ე თ	0.7391770482063293	1
ვ ი ჩ ა რ ე	ვ ი ჩ ქ ა რ ე	0.8311346173286438	1
ი ჩ ა რ ე ს	ი ჩ ქ ა რ ე ს	0.77321857213974	1
გ ვ ე ჩ ა რ ჩ ა	გ ვ ე ჩ ქ ა რ ა	0.776272714138031	2
ე ჩ ა რ ა	ე ჩ ქ ა რ ა	0.955461859703064	1
დ ა ვ ჩ ა რ ო თ	ვ ი ჩ ქ ა რ ო თ	1.3610278367996216	4
დ ა ვ ჩ ა რ ე ბ დ ე	ვ ი ჩ ქ ა რ ე ბ დ ე	1.1584324836730957	4
დ ა ჩ ქ ა რ ე ბ დ ე თ	ი ჩ ქ ა რ ე ბ დ ე თ	0.6273537874221802	2
დ ა ჩ ქ ა რ ე ბ დ ნ ე ნ	ი ჩ ქ ა რ ე ბ დ ნ ე ნ	0.648674726486206	2
დ ა ჩ ქ ა რ ე ბ დ ე ს	ი ჩ ქ ა რ ე ბ დ ე ს	0.6770357489585876	2
გ ე ჩ ა რ ო ს	გ ე ჩ ქ ა რ ო ს	0.7498999834060669	1
დ ა ე ჩ ა რ ო თ	ე ჩ ქ ა რ ო თ	1.0502492189407349	3
ჩ ქ ა რ ო ბ დ ე თ	ჩ ქ ა რ ო ბ დ ე თ	0.05327171832323074	0
ჩ ქ ა რ ო ბ დ ე	ჩ ქ ა რ ო ბ დ ე	0.0518404059112072	0
ჩ ქ ა რ ო ბ დ ნ ე ნ	ჩ ქ ა რ ო ბ დ ნ ე ნ	0.051518116146326065	0
ც ე რ ო ბ ე ბ ს	ც ე რ ო ბ ე ბ ს	0.055253639817237854	0
ც ე რ ო ბ თ ა	ც ე რ ო ბ თ ა	0.05373402684926987	0
ც ე რ ო ბ ს	ც ე რ ო ბ ს	0.052992191165685654	0
ც ე რ ო ბ ე ბ მ ა	ც ე რ ო ბ ე ბ მ ა	0.054243188351392746	0
ც ე რ ო ბ თ ა	ც ე რ ო ბ თ ა	0.053779520094394684	0
ც ე რ ო ბ მ ა	ც ე რ ო ბ მ ა	0.052343741059303284	0
ც ე რ ო ბ ე ბ ა დ	ც ე რ ო ბ ე ბ ა დ	0.05447481945157051	0
ც ე რ ო ბ ა დ	ც ე რ ო ბ ა დ	0.05267519876360893	0
ც ე რ ო ბ ე ბ ი ს	ც ე რ ო ბ ე ბ ი ს	0.05461861938238144	0
ც ე რ ო ბ თ ა	ც ე რ ო ბ თ ა	0.05374467745423317	0
ც ე რ ო ბ ი ს	ც ე რ ო ბ ი ს	0.05288942903280258	0
ც ე რ ო ბ ე ბ ი თ	ც ე რ ო ბ ე ბ ი თ	0.055151183158159256	0
ც ე რ ო ბ ი თ	ც ე რ ო ბ ი თ	0.05381600186228752	0
ც ე რ ო ბ ე ბ ი	ც ე რ ო ბ ე ბ ი	0.05413757264614105	0
ც ე რ ო ბ ნ ი	ც ე რ ო ბ ნ ი	0.05170032009482384	0
ც ე რ ო ბ ი	ც ე რ ო ბ ი	0.052022356539964676	0
ც ე რ ო ბ ე ბ ო	ც ე რ ო ბ ე ბ ო	0.05501033365726471	0
ც ე რ ო ბ ნ ო	ც ე რ ო ბ ნ ო	0.0522337481379509	0
ც ე რ ო ბ ო	ც ე რ ო ბ ო	0.05289380997419357	0
ც უ რ ე ბ ს	ც უ რ ე ბ ს	0.056320253759622574	0
ც უ რ თ ა	ც უ რ თ ა	0.054090466350317	0
ც უ რ ს	ც უ რ ს	0.05321778729557991	0
ც უ რ ე ბ მ ა	ც უ რ ე ბ მ ა	0.05484674125909805	0
ც უ რ თ ა	ც უ რ თ ა	0.05421232059597969	0
ც უ რ მ ა	ც უ რ მ ა	0.05262712761759758	0
ც უ რ ე ბ ა დ	ც უ რ ე ბ ა დ	0.05514165014028549	0
ც უ რ ა დ	ც უ რ ა დ	0.05260203778743744	0
ც უ რ ე ბ ი ს	ც უ რ ე ბ ი ს	0.05523204803466797	0
ც უ რ თ ა	ც უ რ თ ა	0.05412529781460762	0
ც უ რ ი ს	ც უ რ ი ს	0.05276745557785034	0
ც უ რ ე ბ ი თ	ც უ რ ე ბ ი თ	0.05596596747636795	0
ც უ რ ი თ	ც უ რ ი თ	0.05399376526474953	0
ც უ რ ე ბ ი	ც უ რ ე ბ ი	0.05475219339132309	0
ც უ რ ნ ი	ც უ რ ნ ი	0.051606323570013046	0
ც უ რ ე ბ ო	ც უ რ ე ბ ო	0.05589677020907402	0
ც უ რ ნ ო	ც უ რ ნ ო	0.052467335015535355	0
ც უ რ ო	ც უ რ ო	0.05344097688794136	0
დ ა გ წ ო ნ დ ი თ	ა გ წ ო ნ ი დ ი თ	1.3134350776672363	2
დ ა ვ წ ო ნ დ ი თ	ა ვ წ ო ნ ი დ ი თ	1.3058192729949951	2
გ წ ო ნ ო დ ი თ	გ წ ო ნ ი დ ი თ	0.7810173034667969	1
ვ წ ო ნ ო დ ი თ	ვ წ ო ნ ი დ ი თ	0.7784019708633423	1
ვ წ ო ნ ო დ ი	ვ წ ო ნ ი დ ი	0.8728417158126831	1
წ ო ნ ო დ ი თ	წ ო ნ ი დ ი თ	0.8909306526184082	1
გ წ ო ნ ს	გ წ ო ნ ი ს	0.6193970441818237	1
წ ო ნ ს	წ ო ნ ი ს	0.49503591656684875	1
დ ა ვ წ ო ნ ე თ	ა ვ წ ო ნ ე თ	0.8809857964515686	1
დ ა გ წ ო ნ ე თ	ა გ წ ო ნ ე თ	0.8803397417068481	1
დ ა ვ წ ო ნ ე	ა ვ წ ო ნ ე	0.9958877563476562	1
დ ა გ ვ წ ო ნ ე თ	ა გ ვ წ ო ნ ე თ	0.7892250418663025	1
დ ა გ ვ წ ო ნ ე	ა გ ვ წ ო ნ ე	0.8791965246200562	1
დ ა წ ო ნ ა	ა წ ო ნ ა	1.151497721672058	1
დ ა გ ვ ე წ ო ნ ე ბ ი ნ ე	ა გ ვ ე წ ო ნ ე	1.4290026426315308	5
დ ა გ ვ წ ო ნ ო	ა გ ვ წ ო ნ ო	0.8821851015090942	1
დ ა გ ვ წ ო ნ ო ნ	ა გ ვ წ ო ნ ო ნ	0.7897701263427734	1
დ ა გ წ ო ნ ო ნ	ა გ წ ო ნ ო ნ	0.8850135207176208	1
დ ა გ წ ო ნ ო თ	ა გ წ ო ნ ო თ	0.8840848207473755	1
დ ა ვ წ ო ნ დ ე	ა ვ წ ო ნ ი დ ე	1.4382429122924805	2
დ ა მ წ ო ნ დ ნ ე ნ	ა მ წ ო ნ ი დ ნ ე ნ	1.2146707773208618	2
დ ა მ წ ო ნ დ ე ს	ა მ წ ო ნ ი დ ე ს	1.3050874471664429	2
გ ვ ე წ ო ნ ე ბ ო დ ე ს	ა გ ვ ე წ ო ნ ო ს	1.8874843120574951	5
გ ე წ ო ნ ე ბ ო დ ე თ	ა გ ე წ ო ნ ო თ	2.0181386470794678	5
დ ა ე წ ო ნ ე ბ ი ნ ო თ	ა ე წ ო ნ ო თ	1.765500783920288	5
გ ვ წ ო ნ დ ე თ	გ ვ წ ო ნ ი დ ე თ	0.6520705819129944	1
ჭ ი ლ ი ბ ე ბ ს	ჭ ი ლ ი ბ ე ბ ს	0.05501888692378998	0
ჭ ი ლ ი ბ თ ა	ჭ ი ლ ი ბ თ ა	0.05301905795931816	0
ჭ ი ლ ი ბ ს	ჭ ი ლ ი ბ ს	0.05223426595330238	0
ჭ ი ლ ი ბ ე ბ მ ა	ჭ ი ლ ი ბ ე ბ მ ა	0.05404941365122795	0
ჭ ი ლ ი ბ თ ა	ჭ ი ლ ი ბ თ ა	0.05310998484492302	0
ჭ ი ლ ი ბ მ ა	ჭ ი ლ ი ბ მ ა	0.051873087882995605	0
ჭ ი ლ ი ბ ე ბ ა დ	ჭ ი ლ ი ბ ე ბ ა დ	0.05427057296037674	0
ჭ ი ლ ი ბ ა დ	ჭ ი ლ ი ბ ა დ	0.05228142440319061	0
ჭ ი ლ ი ბ ე ბ ი ს	ჭ ი ლ ი ბ ე ბ ი ს	0.054355598986148834	0
ჭ ი ლ ი ბ თ ა	ჭ ი ლ ი ბ თ ა	0.053038038313388824	0
ჭ ი ლ ი ბ ი ს	ჭ ი ლ ი ბ ი ს	0.052339889109134674	0
ჭ ი ლ ი ბ ე ბ ი თ	ჭ ი ლ ი ბ ე ბ ი თ	0.05479760095477104	0
ჭ ი ლ ი ბ ი თ	ჭ ი ლ ი ბ ი თ	0.053129494190216064	0
ჭ ი ლ ი ბ ე ბ ი	ჭ ი ლ ი ბ ე ბ ი	0.053778715431690216	0
ჭ ი ლ ი ბ ნ ი	ჭ ი ლ ი ბ ნ ი	0.051048725843429565	0
ჭ ი ლ ი ბ ი	ჭ ი ლ ი ბ ი	0.0514095313847065	0
ჭ ი ლ ი ბ ე ბ ო	ჭ ი ლ ი ბ ე ბ ო	0.05477725341916084	0
ჭ ი ლ ი ბ ნ ო	ჭ ი ლ ი ბ ნ ო	0.0517558678984642	0
ჭ ი ლ ი ბ ო	ჭ ი ლ ი ბ ო	0.052431393414735794	0
დ ა გ ვ ჭ რ ი დ ი თ	გ ა გ ვ ჭ რ ი დ ი თ	1.0594381093978882	1
დ ა ჭ ა რ ე თ	გ ა ჭ ე რ ი თ	2.649041175842285	3
დ ა ჭ ა რ ო ს	გ ა ჭ რ ა ს	2.581278085708618	3
დ ა ვ ჭ რ თ	გ ა ვ ჭ რ ი თ	1.526263952255249	2
დ ა ვ ჭ რ თ	გ ა ვ ჭ რ ი თ	1.5413975715637207	2
დ ა გ ჭ რ	გ ა გ ჭ რ ი	2.1650357246398926	2
დ ა ჭ რ თ	გ ა ჭ რ ი თ	1.7896171808242798	2
დ ა მ ჭ რ ე ბ ს	გ ა მ ჭ რ ი ს	2.30770206451416	3
დ ა გ ვ ი ჭ რ ი ხ ა რ თ	გ ა გ ვ ი ჭ რ ი ხ ა რ თ	1.0532501935958862	1
დ ა გ ვ ი ჭ რ ი ხ ა რ	გ ა გ ვ ი ჭ რ ი ხ ა რ	1.1595371961593628	1
დ ა გ ი ჭ რ ი ვ ა რ	გ ა გ ი ჭ რ ი ვ ა რ	1.4879601001739502	1
დ ა ვ უ ჭ რ ი ვ ა რ თ	გ ა ვ უ ჭ რ ი ვ ა რ თ	0.6266890168190002	1
დ ა უ ჭ რ ი ა თ	გ ა უ ჭ რ ი ა თ	1.3269537687301636	1
ვ ჭ რ თ	ვ ჭ რ ი თ	0.5359891057014465	1
მ ჭ რ ს	მ ჭ რ ი ს	0.5620691180229187	1
დ ა მ ჭ რ ე ს	გ ა მ ჭ რ ე ს	1.5913209915161133	1
დ ა გ ჭ რ ე ს	გ ა გ ჭ რ ე ს	1.9960824251174927	1
დ ა გ ჭ ა რ ა	გ ა გ ჭ რ ა	2.890397310256958	2
დ ა გ ვ ე ჭ რ ი თ	გ ა გ ვ ე ჭ ე რ ი თ	2.072997808456421	2
დ ა გ ე ჭ რ ა თ	გ ა გ ე ჭ რ ა თ	1.9112110137939453	1
დ ა ჭ ა რ ო ნ	გ ა ჭ რ ა ნ	2.4623851776123047	3
დ ა მ ჭ ა რ ო ს	გ ა მ ჭ რ ა ს	2.1853737831115723	3
დ ა გ ჭ რ ი დ ე თ	გ ა გ ჭ რ ი დ ე თ	1.3677730560302734	1
დ ა გ ჭ რ ი დ ე თ	გ ა გ ჭ რ ი დ ე თ	1.227852463722229	1
დ ა ჭ რ დ ე ს	გ ა ჭ რ ი დ ე ს	1.37436044216156	2
გ ვ ჭ რ ო დ ე ს	გ ვ ჭ რ ი დ ე ს	0.6762016415596008	1
ხ ვ ა რ თ ქ ლ ე ბ ს	ხ ვ ა რ თ ქ ლ ე ბ ს	0.054000481963157654	0
ხ ვ ა რ თ ქ ლ ა თ ა	ხ ვ ა რ თ ქ ლ ა თ ა	0.052204784005880356	0
ხ ვ ა რ თ ქ ლ ა ს	ხ ვ ა რ თ ქ ლ ა ს	0.05152563005685806	0
ხ ვ ა რ თ ქ ლ ე ბ მ ა	ხ ვ ა რ თ ქ ლ ე ბ მ ა	0.05338183045387268	0
ხ ვ ა რ თ ქ ლ ა თ ა	ხ ვ ა რ თ ქ ლ ა თ ა	0.052247632294893265	0
ხ ვ ა რ თ ქ ლ ა მ	ხ ვ ა რ თ ქ ლ ა მ	0.051181912422180176	0
ხ ვ ა რ თ ქ ლ ე ბ ა დ	ხ ვ ა რ თ ქ ლ ე ბ ა დ	0.053339388221502304	0
ხ ვ ა რ თ ქ ლ ა დ	ხ ვ ა რ თ ქ ლ ა დ	0.05181419104337692	0
ხ ვ ა რ თ ქ ლ ე ბ ი ს	ხ ვ ა რ თ ქ ლ ე ბ ი ს	0.05360795930027962	0
ხ ვ ა რ თ ქ ლ ა თ ა	ხ ვ ა რ თ ქ ლ ა თ ა	0.0522395595908165	0
ხ ვ ა რ თ ქ ლ ი ს	ხ ვ ა რ თ ქ ლ ი ს	0.05173183232545853	0
ხ ვ ა რ თ ქ ლ ე ბ ი თ	ხ ვ ა რ თ ქ ლ ე ბ ი თ	0.05402106046676636	0
ხ ვ ა რ თ ქ ლ ი თ	ხ ვ ა რ თ ქ ლ ი თ	0.052438657730817795	0
ხ ვ ა რ თ ქ ლ ე ბ ი	ხ ვ ა რ თ ქ ლ ე ბ ი	0.05292027071118355	0
ხ ვ ა რ თ ქ ლ ა ნ ი	ხ ვ ა რ თ ქ ლ ა ნ ი	0.05080750957131386	0
ხ ვ ა რ თ ქ ლ ა	ხ ვ ა რ თ ქ ლ ა	0.050797197967767715	0
ხ ვ ა რ თ ქ ლ ე ბ ო	ხ ვ ა რ თ ქ ლ ე ბ ო	0.05371227115392685	0
ხ ვ ა რ თ ქ ლ ა ნ ო	ხ ვ ა რ თ ქ ლ ა ნ ო	0.05115148797631264	0
ხ ვ ა რ თ ქ ლ ა ვ	ხ ვ ა რ თ ქ ლ ა ვ	0.05096042901277542	0
ხ ვ ი ე ბ ს	ხ ვ ი ე ბ ს	0.05301820859313011	0
ხ ვ ი ა თ ა	ხ ვ ი ა თ ა	0.05036446079611778	0
ხ ვ ი ა ს	ხ ვ ი ა ს	0.049472879618406296	0
ხ ვ ი ე ბ მ ა	ხ ვ ი ე ბ მ ა	0.05198441445827484	0
ხ ვ ი ა თ ა	ხ ვ ი ა თ ა	0.05046606808900833	0
ხ ვ ი ა მ	ხ ვ ი ა მ	0.048802684992551804	0
ხ ვ ი ე ბ ა დ	ხ ვ ი ე ბ ა დ	0.05226324871182442	0
ხ ვ ი ა დ	ხ ვ ი ა დ	0.049835413694381714	0
ხ ვ ი ე ბ ი ს	ხ ვ ი ე ბ ი ს	0.05238119885325432	0
ხ ვ ი ა თ ა	ხ ვ ი ა თ ა	0.05043661221861839	0
ხ ვ ი ი ს	ხ ვ ი ი ს	0.05021245405077934	0
ხ ვ ი ე ბ ი თ	ხ ვ ი ე ბ ი თ	0.05308390408754349	0
ხ ვ ი ი თ	ხ ვ ი ი თ	0.05108293518424034	0
ხ ვ ი ე ბ ი	ხ ვ ი ე ბ ი	0.051266301423311234	0
ხ ვ ი ა ნ ი	ხ ვ ი ა ნ ი	0.04845969006419182	0
ხ ვ ი ა	ხ ვ ი ა	0.04723857715725899	0
ხ ვ ი ე ბ ო	ხ ვ ი ე ბ ო	0.05238759517669678	0
ხ ვ ი ა ნ ო	ხ ვ ი ა ნ ო	0.04917178675532341	0
ხ ვ ი ა ვ	ხ ვ ი ა ვ	0.04836943745613098	0
ხ უ მ ა რ ე ბ ს	ხ უ მ ა რ ე ბ ს	0.05487601086497307	0
ხ უ მ ა რ ა თ ა	ხ უ მ ა რ ა თ ა	0.05248279869556427	0
ხ უ მ ა რ ა ს	ხ უ მ ა რ ა ს	0.05177675932645798	0
ხ უ მ ა რ ე ბ მ ა	ხ უ მ ა რ ე ბ მ ა	0.05408494919538498	0
ხ უ მ ა რ ა თ ა	ხ უ მ ა რ ა თ ა	0.05252828821539879	0
ხ უ მ ა რ ა მ	ხ უ მ ა რ ა მ	0.05136960372328758	0
ხ უ მ ა რ ე ბ ა დ	ხ უ მ ა რ ე ბ ა დ	0.054165374487638474	0
ხ უ მ ა რ ა დ	ხ უ მ ა რ ა დ	0.05216553807258606	0
ხ უ მ ა რ ე ბ ი ს	ხ უ მ ა რ ე ბ ი ს	0.05429834872484207	0
ხ უ მ ა რ ა თ ა	ხ უ მ ა რ ა თ ა	0.05252059921622276	0
ხ უ მ ა რ ი ს	ხ უ მ ა რ ი ს	0.051989831030368805	0
ხ უ მ ა რ ე ბ ი თ	ხ უ მ ა რ ე ბ ი თ	0.0548601970076561	0
ხ უ მ ა რ ი თ	ხ უ მ ა რ ი თ	0.05303867161273956	0
ხ უ მ ა რ ე ბ ი	ხ უ მ ა რ ე ბ ი	0.053536951541900635	0
ხ უ მ ა რ ა ნ ი	ხ უ მ ა რ ა ნ ი	0.050836339592933655	0
ხ უ მ ა რ ა	ხ უ მ ა რ ა	0.050628576427698135	0
ხ უ მ ა რ ე ბ ო	ხ უ მ ა რ ე ბ ო	0.05465242639183998	0
ხ უ მ ა რ ა ნ ო	ხ უ მ ა რ ა ნ ო	0.051397841423749924	0
ხ უ მ ა რ ა ვ	ხ უ მ ა რ ა ვ	0.051218077540397644	0
გ ვ ე ქ ნ ე ბ ა	გ ვ ე რ ქ მ ე ვ ა	1.9710571765899658	3
მ ე ქ ნ ე ბ ა	მ ე რ ქ მ ე ვ ა	2.2103936672210693	3
გ ე ქ ნ ე ბ ა თ	გ ე რ ქ მ ე ვ ა თ	1.9142965078353882	3
გ ე ქ ნ ე ბ ა	გ ე რ ქ მ ე ვ ა	2.106363534927368	3
ე ქ ნ ე ბ ა თ	ე რ ქ მ ე ვ ა თ	1.8871277570724487	3
ე ქ ნ ე ბ ა	ე რ ქ მ ე ვ ა	2.1344594955444336	3
გ ქ ო ნ ი ა თ	გ რ ქ მ ე ვ ი ა თ	1.4142072200775146	4
გ ქ ო ნ ი ა	გ რ ქ მ ე ვ ი ა	1.5663526058197021	4
ჰ ქ ო ნ ი ა თ	რ ქ მ ე ვ ი ა თ	1.6176648139953613	4
ჰ ქ ო ნ ი ა	რ ქ მ ე ვ ი ა	1.8276249170303345	4
გ ვ ქ ვ ი ა	გ ვ ქ ვ ი ა	0.14424321055412292	0
მ ქ ვ ი ა	მ ქ ვ ი ა	0.05571962893009186	0
გ ქ ვ ი ა	გ ქ ვ ი ა	0.15727181732654572	0
ჰ ქ ვ ი ა თ	ჰ ქ ვ ი ა თ	0.05080743879079819	0
ჰ ქ ვ ი ა	ჰ ქ ვ ი ა	0.053922686725854874	0
გ ვ ე ქ ო ნ ა	გ ვ ე რ ქ ვ ა	1.7139275074005127	3
მ ე ქ ო ნ ა	მ ე რ ქ ვ ა	1.9599895477294922	3
გ ე ქ ო ნ ა თ	გ ე რ ქ ვ ა თ	1.7315220832824707	3
ე ქ ო ნ ა თ	ე რ ქ ვ ა თ	1.9452950954437256	3
გ ქ ო ნ ო დ ა	გ რ ქ მ ე ვ ო დ ა	1.4125055074691772	4
ჰ ქ ო ნ ო დ ა თ	რ ქ მ ე ვ ო დ ა თ	1.5299464464187622	4
ჰ ქ ო ნ ო დ ა	რ ქ მ ე ვ ო დ ა	1.6960859298706055	4
გ ვ ე ქ ო ს	გ ვ ე რ ქ ვ ა ს	1.5643707513809204	3
გ ე ქ ო თ	გ ე რ ქ ვ ა თ	1.7468533515930176	3
გ ე ქ ო ს	გ ე რ ქ ვ ა ს	1.7371944189071655	3
ე ქ ო ს	ე რ ქ ვ ა ს	2.0779590606689453	3
