prediction	target	loss	dist
k i ³ t ʔ e ô ³ ¹ h ñ ʔ o ¹ ²	k i ³ t è ʔ ¹ h n d î ³ ¹ h ñ ʔ o ¹ ²	1.4173119068145752	6
k i ³ t ʔ e o ³ o ʔ ³ h ñ ʔ o ¹ ²	k i ³ t è ʔ ¹ h n d í o ʔ ³ h ñ ʔ o ¹ ²	1.7860127687454224	6
n ⁵ n d ʔ e ³ h ñ ʔ o ¹ ²	n ⁵ n d e ³ h n d i ⁵ ³ h ñ ʔ o ¹ ²	0.9908344745635986	7
n ⁵ n d e ³ h ñ í ⁵ h ñ ʔ o ¹ ²	n ⁵ n d e ³ h n d i ʔ ⁵ ³ h ñ ʔ o ¹ ²	0.5836820006370544	5
n ⁵ n d e ³ h ñ ʔ o ¹ ²	n ⁵ n d e ³ h n d í ⁵ h ñ ʔ o ¹ ²	0.8244476318359375	5
n ⁵ n d ʔ e ³ h ñ ʔ o ¹ ²	n ⁵ n d è ʔ ¹ h n d í ⁵ í ⁵ h ñ ʔ o ¹ ²	1.312681794166565	9
n ⁵ n d ʔ e ô ³ ¹ h ñ ʔ o ¹ ²	n ⁵ n d è ʔ ¹ h n d î ³ ¹ h ñ ʔ o ¹ ²	1.4374363422393799	6
n ⁵ n d ʔ e ³ h ñ ʔ o ¹ ²	n ⁵ n d ɛ ʔ ¹ h n d í ⁵ o ʔ ³ h ñ ʔ o ¹ ²	1.5351529121398926	9
t o ³ t e h n d ʔ ⁵ ³ h ñ ʔ o ¹ ²	t o ³ t e ³ h n d i ⁵ ³ h ñ ʔ o ¹ ²	1.1236525774002075	2
t o ³ t e ³ h ñ ʔ o ¹ ²	t o ³ t e ³ h n d i ʔ ⁵ ³ h ñ ʔ o ¹ ²	1.0877206325531006	7
t o ³ t ʔ e ³ h ñ ʔ o ¹ ²	t o ³ t e ³ h n d í ⁵ h ñ ʔ o ¹ ²	0.9127990007400513	6
t o ³ n d ʔ e ³ h ñ ʔ o ¹ ²	t o ³ t è ʔ ¹ h n d í ⁵ í ⁵ h ñ ʔ o ¹ ²	1.621953010559082	9
t o ³ n d ʔ e ³ h ñ ʔ o ¹ ²	t o ³ t è ʔ ¹ h n d î ³ ¹ h ñ ʔ o ¹ ²	1.5287387371063232	8
t o ³ n d ʔ e ³ h ñ ʔ o ¹ ²	t o ³ t e ʔ ¹ h n d í ⁵ o ʔ ³ h ñ ʔ o ¹ ²	1.7221020460128784	9
n ⁵ n g o ³ t ʔ e ɔ ⁵ ³ h ñ ʔ o ¹ ²	n ⁵ n g o ³ t e ³ h n d i ⁵ ³ h ñ ʔ o ¹ ²	0.7072190046310425	6
n ⁵ n g o ³ t ʔ e o ʔ ⁵ ³ h ñ ʔ o ¹ ²	n ⁵ n g o ³ t e ³ h n d i ʔ ⁵ ³ h ñ ʔ o ¹ ²	0.7321788668632507	6
n ⁵ n g o ³ t ʔ e ³ h ñ ʔ o ¹ ²	n ⁵ n g o ³ t e ³ h n d í ⁵ h ñ ʔ o ¹ ²	0.6016668081283569	6
n ⁵ n g o ³ n d ʔ e ³ h ñ ʔ o ¹ ²	n ⁵ n g o ³ t è ʔ ¹ h n d í ⁵ í ⁵ h ñ ʔ o ¹ ²	1.4199835062026978	9
n ⁵ n g o ³ t ʔ e ô ³ ¹ h ñ ʔ o ¹ ²	n ⁵ n g o ³ t è ʔ ¹ h n d î ³ ¹ h ñ ʔ o ¹ ²	1.2634572982788086	6
n ⁵ n g o ³ t ʔ e o ³ o ʔ ³ h ñ ʔ o ¹ ²	n ⁵ n g o ³ t è ʔ ¹ h n d í ⁵ o ʔ ³ h ñ ʔ o ¹ ²	1.1058703660964966	7
t i ɔ ⁵ ³	h n d i ɔ ʔ ⁵ ³ ɔ ³	2.177309274673462	6
t i o ʔ ⁵ ³	h n d i ô ʔ ³ ¹	1.8252580165863037	6
t i o ³ t i o ʔ ³ ⁵	h n d i o ʔ ³ ⁵	1.6029295921325684	5
t y i ɔ ³ ⁵	h n d i ɔ ʔ ³ ⁵ ó ⁵	2.325627326965332	6
t y i ô ³ ¹	h n d i ô ʔ ³ ¹ ɔ ³	2.412095308303833	6
t y i o ³ ⁵ o ʔ ³	h n d i o ʔ ³ ⁵ o ʔ ³	2.100480079650879	4
m a ³ t i o ʔ ⁵ ³	m a ³ n d i ɔ ʔ ⁵ ³ ɔ ³	2.143493890762329	5
m a ³ t i o ʔ ⁵ ³	m a ³ n d i ô ʔ ³ ¹	1.3801662921905518	5
ʔ ⁵ t i o ʔ ³ ⁵	ʔ ⁵ n d i o ʔ ³ ⁵	0.819196343421936	2
k o ³ t y i o ³ ⁵	k o ³ n d i ɔ ʔ ³ ⁵ ó ⁵	2.135591745376587	6
k o ³ t y i o ³ ⁵	k o ³ n d i ô ʔ ³ ¹ ɔ ³	1.7740747928619385	7
k o ³ t y i o ³ ⁵ o ʔ ³	k o ³ n d i o ʔ ³ ⁵ o ʔ ³	1.4195860624313354	3
k í ⁵ t i ɔ ⁵ ³	k i ³ n d i o ʔ ⁵ ³ ɔ ³	2.3606069087982178	8
k í ⁵ t i o ʔ ⁵ ³	k i ³ n d i ô ʔ ³ ¹	2.24523663520813	7
k i ³ t i o ʔ ³ ⁵	k i ³ n d i o ʔ ³ ⁵	0.7344493269920349	2
k i ³ t y i o ³ ⁵	k i ³ n d i ɔ ʔ ³ ⁵ ó ⁵	2.396303415298462	6
k i ³ t y i o ³ ⁵	k i ³ n d i ô ʔ ³ ¹ ɔ ³	1.696757435798645	7
k i ³ t y i o ³ o ʔ ³	k i ³ n d i o ʔ ³ ⁵ o ʔ ³	1.4649397134780884	4
n ⁵ n d i ɔ ⁵ ³	n ⁵ n d i o ʔ ⁵ ³ ɔ ³	2.1293652057647705	4
n ⁵ n d i o ʔ ⁵ ³	n ⁵ n d i ô ʔ ³ ¹	0.975415825843811	3
n ⁵ n d i o ³ ⁵	n ⁵ n d i o ʔ ³ ⁵	0.14117664098739624	1
n ⁵ n d y ì ʔ ¹ t z ʔ ɔ ¹ ²	n ⁵ n d i ɔ ʔ ³ ⁵ ó ⁵	1.5980292558670044	9
n ⁵ n d y ì ʔ ¹	n ⁵ n d i ô ʔ ³ ¹ ɔ ³	1.3381171226501465	5
n ⁵ n d y ʔ i o ¹ ² o ʔ ³	n ⁵ n d i o ʔ ³ ⁵ o ʔ ³	0.9781664609909058	5
t o ³ t i o ³ ⁵	t o ³ n d i ɔ ʔ ⁵ ³ ɔ ³	1.6956044435501099	7
t o ³ t i o ʔ ⁵ ³	t o ³ n d i ô ʔ ³ ¹	1.6930289268493652	5
t o ³ t i o ʔ ³ ⁵	t o ³ n d i o ʔ ³ ⁵	0.7165427207946777	2
t o ³ t y i o ³ ⁵	t o ³ n d i ɔ ʔ ³ ⁵ ó ⁵	2.359499931335449	6
t o ³ t y i ô ³ ¹	t o ³ n d i ô ʔ ³ ¹ ɔ ³	1.6711176633834839	5
t o ³ t y i o ³ ⁵ o ʔ ³	t o ³ n d i o ʔ ³ ⁵ o ʔ ³	1.395562767982483	3
n ⁵ n g o ³ t i ɔ ⁵ ³	n ⁵ n g o ³ n d i ɔ ʔ ⁵ ³ ɔ ³	1.5807453393936157	5
n ⁵ n g o ³ t i o ʔ ⁵ ³	n ⁵ n g o ³ n d i ô ʔ ³ ¹	1.4150259494781494	5
n ⁵ n g o ³ t i o ʔ ³ ⁵	n ⁵ n g o ³ n d i o ʔ ³ ⁵	0.572451651096344	2
n ⁵ n g o ³ t y ì ʔ ¹	n ⁵ n g o ³ n d i ɔ ʔ ³ ⁵ ó ⁵	2.070988893508911	8
n ⁵ n g o ³ t y ì ʔ ¹	n ⁵ n g o ³ n d i ô ʔ ³ ¹ ɔ ³	1.640434980392456	7
n ⁵ n g o ³ t y i o ³ o ʔ ³	n ⁵ n g o ³ n d i o ʔ ³ ⁵ o ʔ ³	1.2054387331008911	4
h n d y k i ³ t y ʔ a ¹ ²	t i ³ k i ³ t y é ʔ ⁵ h a ³	2.3561863899230957	9
h n d y i ʔ ⁵ ³ t y ê ʔ ³ ¹	t i ³ k i ³ t y é ʔ ⁵ ʔ u ³	1.4118765592575073	11
h n d y i ³ t y é ʔ ⁵	t i ³ k i ³ t y é ʔ ⁵ é n ⁵	1.0324054956436157	7
h n d y k ʔ i ³ t y u ɛ ¹ ² é ⁵	t i ³ k i ³ t y é ʔ ⁵ h á ⁵ á ⁵	1.4335646629333496	12
h n d y k i ³ t y ê ³ ¹	t i ³ k i ³ t y é ʔ ⁵ h â ³ ¹	1.4731310606002808	9
h n d y k ʔ i ³ t y u ¹ ² o ʔ ³	t i ³ k i ³ t y é ʔ ⁵ ʔ o ³	1.8538414239883423	10
m a ³ n d y k i ⁵ ³ t y ʔ a ¹ ²	k o ³ b i ³ k i ³ t y é ʔ ⁵ h a ³	2.2755377292633057	11
m a ³ n d y i ʔ ⁵ ³ t y ê ʔ ³ ¹	k o ³ b i ³ k i ³ t y é ⁵ ʔ u ³	2.9624125957489014	12
ʔ ⁵ n d y i ³ t y é ʔ ⁵	k o ³ b i ³ k i ³ t y é ʔ ⁵ é n ⁵	1.5226105451583862	10
k o ³ n d y k i ³ t y u ɛ ¹ ² é ⁵	k o ³ b i ³ k i ³ t y é ʔ ⁵ h á ⁵ á ⁵	1.7671232223510742	10
k o ³ n d y k i ³ t y ê ³ ¹	k o ³ b i ³ k i ³ t y é ʔ ⁵ h â ³ ¹	1.633731484413147	8
k o ³ t y k i ³ t y u ¹ ² o ʔ ³	k o ³ b i ³ k i ³ t y é ʔ ⁵ ʔ o ³	1.8653643131256104	8
k í ⁵ n d y ʔ i ⁵ ³ t y ʔ a ¹ ²	k w í ³ k i ³ t y é ʔ ⁵ h a ³	2.191138505935669	12
k í ⁵ n d y i ʔ ⁵ ³ t y ê ʔ ³ ¹	k w i ³ k i ³ t y é ʔ ⁵ ʔ u ³	1.9319720268249512	12
k i ³ t y i ³ t y é ʔ ⁵	k w i ³ k i ³ t y é ʔ ⁵ é n ⁵	1.332360029220581	6
k i ³ n d y ʔ i ³ ⁴ t y u ɛ ³ ⁵ é ⁵	k w i ³ k i ³ t y é ʔ ⁵ h á ⁵ á ⁵	1.5054984092712402	12
k i ³ n d y ʔ i ³ t y ê ³ ¹	k w i ³ k i ³ t y é ʔ ⁵ h â ³ ¹	1.4321812391281128	10
k i ³ n d y ʔ i a ¹ ² t y u ¹ ² o ʔ ³	k w i ³ k i ³ t y é ʔ ⁵ ʔ o ³	1.7456340789794922	13
n ⁵ n d y k i ³ t y ʔ a ¹ ²	n ⁵ n d í ³ k i ³ t y é ʔ ⁵ h a ³	1.8707351684570312	7
n ⁵ n d y i ʔ ⁵ ³ t y ê ʔ ³ ¹	n ⁵ n d i ³ k i ³ t y é ʔ ⁵ ʔ u ³	1.127260446548462	9
n ⁵ n d y i ³ t y é ʔ ⁵	n ⁵ n d i ³ k i ³ t y é ʔ ⁵ é n ⁵	1.0464601516723633	6
n ⁵ n d y ì ʔ ¹ t y ɛ ¹ ² é ⁵	n ⁵ n d i ³ k i ³ t y é ʔ ⁵ h á ⁵ á ⁵	1.1025428771972656	12
n ⁵ n d y ì ʔ ¹ t y ê ³ ¹	n ⁵ n d i ³ k i ³ t y é ʔ ⁵ h â ³ ¹	1.1939308643341064	10
n ⁵ n d y k i ³ t y u ¹ ² o ʔ ³	n ⁵ n d i ³ k i ³ t y é ʔ ⁵ ʔ o ³	1.5199053287506104	7
t o ³ n d y k i ³ t y ʔ a ⁵ ³	t o ³ b i ³ k i ³ t y é ʔ ⁵ h a ³	1.8965840339660645	7
t o ³ n d y i ʔ ⁵ ³ t y ê ʔ ³ ¹	t o ³ b i ³ k i ³ t y é ʔ ⁵ ʔ u ³	1.3490257263183594	11
t o ³ t y i ³ t y é ʔ ⁵	t o ³ b i ³ k i ³ t y é ʔ ⁵ é n ⁵	1.139801263809204	7
t o ³ n d y k i ³ t y ɛ ¹ ² é ⁵	t o ³ b i ³ k i ³ t y <UNK> é ʔ ⁵ h á ⁵ á ⁵	1.9303083419799805	11
t o ³ n d y k i ³ t y ê ³ ¹	t o ³ b í ³ k i ³ t y é ʔ ⁵ h â ³ ¹	2.172731637954712	8
t o ³ n d y k i ³ t y u ¹ ² o ʔ ³	t o ³ b i ³ k i ³ t y é ʔ ⁵ ʔ o ³	1.8589140176773071	8
n ⁵ n g o ³ n d y k i ³ t y ʔ a ¹ ²	n ⁵ n g o ³ n d i ³ k i ³ t y é ʔ ⁵ h a ³	1.7475641965866089	7
n ⁵ n g o ³ n d y i ʔ ⁵ ³ t y e ʔ ⁵ ³	n ⁵ n g o ³ n d i ³ k i ³ t y é ʔ ⁵ ʔ u ³	1.1571820974349976	7
n ⁵ n g o ³ t y i ³ t y é ʔ ⁵	n ⁵ n g o ³ n d i ³ k i ³ t y é ʔ ⁵ é n ⁵	0.9933197498321533	8
n ⁵ n g o ³ n d y k i ³ t y u ɛ ¹ ² é ⁵	n ⁵ n g o ³ b i ³ k i ³ t y é ʔ ⁵ h á ⁵ á ⁵	1.3391609191894531	10
n ⁵ n g o ³ n d y k i ³ t y ê ³ ¹	n ⁵ n g o ³ b i ³ k i ³ t y é ʔ ⁵ h â ³ ¹	1.3445801734924316	8
n ⁵ n g o ³ n d y k i ³ t y u ¹ ² o ʔ ³	n ⁵ n g o ³ b i ³ k i ³ t y é ʔ ⁵ ʔ o ³	1.6374906301498413	8
t i ⁵ n ⁵ n k i ⁵ ³	t i ³ n k ʔ i ³	3.7991037368774414	5
t í ⁵ n ⁵ n k i î ʔ ³ ¹	t i ³ n k î ʔ ³ ¹	2.342959403991699	5
t i ³ n ⁵ n k i ʔ ³ ⁵	t i ³ n k i ʔ ³	1.6010944843292236	3
t y k i ³ n ʔ i ɔ ³ ⁴	t i ³ n k ʔ i ³ ⁴	1.54487943649292	4
t y k i ³ n ʔ î ³ ¹	t i ³ n k ʔ î ³ ¹	1.7932876348495483	3
t i ⁵ n ⁵ n k i o ³ o ʔ ³	t i ³ n k i ʔ ³ o ʔ ³	1.3786816596984863	4
m a ³ t i ⁵ n k i ⁵ ³	m a ³ n k ʔ i ³	3.8084700107574463	5
m a ³ t i ⁵ n k i î ʔ ³ ¹	m a ³ n k î ʔ ³ ¹	1.9311268329620361	4
ʔ ⁵ t i ³ n k i o ʔ ³ ⁵	ʔ ⁵ n k i ʔ ³	3.519590377807617	5
k o ³ t i ì ʔ ¹ n k i ɔ ³ ⁴	k o ³ t i ³ n k ʔ i ³ ⁴	1.0900647640228271	5
k o ³ t i ⁵ n k i ô ³ ¹	k o ³ t i ³ n k ʔ î ³ ¹	1.2551583051681519	3
k o ³ t i ⁵ n k i o ³ o ʔ ³	k o ³ t i ³ n k i ʔ ³ o ʔ ³	0.9407866597175598	2
k í ⁵ t i ⁵ n k i ⁵ ³	n ³ n k ʔ i ³	5.701937675476074	8
k í ⁵ t i ⁵ n k i î ʔ ³ ¹	n ³ n k î ʔ ³ ¹	3.047430992126465	7
k i ³ t i ³ n k i ʔ ³ ⁵	n ³ n k i ʔ ³	4.953080177307129	6
k i ³ t i ì ʔ ¹ n k i ɔ ³ ⁴	n ³ n k ʔ i ³ ⁴	2.614928722381592	9
k i ³ t i ô n ³ ¹	n ³ n k ʔ î ³ ¹	3.5979809761047363	6
k i ³ t y k i ³ ⁵ ʔ o ³	n ³ n k i ʔ ³ o ʔ ³	2.61690616607666	7
n ⁵ n d i ⁵ n k i ⁵ ³	n ⁵ n d i ³ n k ʔ i ³	2.1643388271331787	3
n ⁵ n d i ʔ ⁵ ³	n ⁵ n d i ³ n k î ʔ ³ ¹	1.0985087156295776	6
n ⁵ n d i ³ n k i ʔ ³ ⁵	n ⁵ n d i ³ n k i ʔ ³	0.5904741287231445	1
n ⁵ n d i ³ n k i ɔ ³ ⁴	n ⁵ n d i ³ n k ʔ i ³ ⁴	0.6312540769577026	2
n ⁵ n d î ³ ¹	n ⁵ n d i ³ n k ʔ î ³ ¹	1.1647995710372925	5
n ⁵ n d i ³ n k i ʔ ³ ⁵ ʔ o ³	n ⁵ n d i ³ n k i ʔ ³ o ʔ ³	0.24283693730831146	2
t o ³ t i ⁵ n k i ⁵ ³	t o ³ n k ʔ i ³	3.8367080688476562	5
t o ³ t i ⁵ n k i î ʔ ³ ¹	t o ³ n k î ʔ ³ ¹	1.988840103149414	4
t o ³ t i ³ n k i ʔ ³ ⁵	t o ³ n k i ʔ ³	3.1776208877563477	4
t o ³ t y k i ʔ ³ ⁵ h á ⁵ á ⁵	t o ³ t i ³ n k ʔ i ³ ⁴	0.9363831877708435	9
t o ³ t i ⁵ n k i ô ³ ¹	t o ³ t i ³ n k ʔ î ³ ¹	1.1210817098617554	3
t o ³ t y k i ʔ ³ ⁵ ʔ o ³	t o ³ t i ³ n k i ʔ ³ o ʔ ³	0.5492987036705017	5
n ⁵ n g o ³ t i ⁵ n k i ⁵ ³	n ⁵ n g o ³ n k ʔ i ³	2.719386339187622	5
n ⁵ n g o ³ t i ⁵ n k i î ʔ ³ ¹	n ⁵ n g o ³ n k î ʔ ³ ¹	1.3596240282058716	4
n ⁵ n g o ³ t i o n ʔ ³ ⁵	n ⁵ n g o ³ n k i ʔ ³	2.3852736949920654	5
n ⁵ n g o ³ t y k i ʔ ³ ⁵ h á ⁵ á ⁵	n ⁵ n g o ³ t i ³ n k ʔ i ³ ⁴	1.055238962173462	9
n ⁵ n g o ³ t y k i ʔ ³ ⁵ h â ³ ¹	n ⁵ n g o ³ t i ³ n k ʔ î ³ ¹	1.180555820465088	7
n ⁵ n g o ³ t y k i ʔ ³ ⁵ ʔ o ³	n ⁵ n g o ³ t i ³ n k i ʔ ³ o ʔ ³	0.7508078813552856	5
t i ⁵ n ⁵ n k i ³ x k ɛ n ⁵ ³	t i ³ n k i ʔ ³ x k ɛ n ⁵ ³	1.216217279434204	4
t í ⁵ n ⁵ n k i ³ x k è n ʔ ¹	t i ³ n k i ʔ ³ x k è n ʔ ¹	1.340091347694397	5
t i ³ n ⁵ n k i ³ x k e n ³	t i ³ n k i ʔ ³ x k e n ³	0.8234533071517944	3
t y i ³ n k i ɔ n ¹ ²	t i ³ n k i ʔ ³ n k ɛ n ¹ ²	0.6730090379714966	6
t y i ʔ ³ n k ê n ³ ¹	t i ³ n k i ʔ ³ n k ê n ³ ¹	0.93022620677948	4
t i ³ n k i o n ³ o ʔ ³ x k è n ¹ o ʔ ³	t i ³ n k i ʔ ³ n k è n ¹ o ʔ ³	0.8986361622810364	5
m a ³ t i ⁵ n k i ³ x k ɛ n ⁵ ³	k o ³ t i ³ n k i ʔ ³ x k ɛ n ⁵ ³	1.4833729267120361	4
m a ³ t i ⁵ n k i ³ x k è n ʔ ¹	k o ³ t i ³ n k i ʔ ³ x k è n ʔ ¹	1.4563791751861572	4
ʔ ⁵ t i ³ n k i ³ x k e n ³	k o ³ t i ³ n k i ʔ ³ x k e n ³	1.343859076499939	4
k o ³ t i ⁵ n k i o ³ ⁴ x k ɛ n ¹ ²	k o ³ t i ³ n k i ʔ ³ n k ɛ n ¹ ²	1.452262043952942	4
k o ³ t i ⁵ n k ê n ³ ¹	k o ³ t i ³ n k i ʔ ³ n k ê n ³ ¹	0.967553973197937	6
k o ³ t i o n ³ o ʔ ³ x k è n ¹ o ʔ ³	k o ³ t i ³ n k i ʔ ³ n k è n ¹ o ʔ ³	1.1732103824615479	4
k i ³ t i ⁵ n k i ³ x k ɛ n ⁵ ³	k i ³ t i ³ n k i ʔ ³ x k ɛ n ⁵ ³	1.0194151401519775	2
k í ⁵ t i ⁵ n k i ³ x k è n ʔ ¹	k i ³ t i ³ n k i ʔ ³ x k è n ʔ ¹	0.9772679209709167	4
k i ³ t i ³ n ʔ i ³ x k e n ³	k i ³ t i ³ n k i ʔ ³ x k e n ³	0.825873076915741	2
k i ³ t i ɔ n ³ ⁴ x k ɛ n ¹ ²	k i ³ t i ³ n k i ʔ ³ n k ɛ n ¹ ²	1.0127606391906738	6
k i ³ t i ô n ³ ¹ n k ê n ³ ¹	k i ³ t i ³ n k i ʔ ³ n k ê n ³ ¹	0.5066554546356201	5
k i ³ t i ³ n k i a ³ o ʔ ³ x k è n ¹ o ʔ ³	k i ³ t i ³ n k i ʔ ³ n k è n ¹ o ʔ ³	0.6931482553482056	4
n ⁵ n d i ⁵ n k i ³ x k ɛ n ⁵ ³	n ⁵ n d i ³ n k i ʔ ³ x k ɛ n ⁵ ³	1.006401538848877	2
n ⁵ n d i ⁵ n k i ³ x k è n ʔ ¹	n ⁵ n d í ³ n k i ʔ ³ x k è n ʔ ¹	0.9036338329315186	3
n ⁵ n d i ³ n k i ³ x k e n ³	n ⁵ n d i ³ n k i ʔ ³ x k e n ³	0.4712570905685425	1
n ⁵ n d i ³ n k i ɔ ³ ⁴ x k ɛ n ¹ ²	n ⁵ n d i ³ n k i ʔ ³ n k ɛ n ¹ ²	0.7520376443862915	3
n ⁵ n d i ³ n k i ô n ³ ¹ x k ê n ³ ¹	n ⁵ n d í ³ n k i ʔ ³ n k ê n ³ ¹	0.8234202861785889	5
n ⁵ n d i ³ n k i o ³ o ʔ ³ x k è n ¹ o ʔ ³	n ⁵ n d i ³ n k i ʔ ³ n k è n ¹ o ʔ ³	0.6448059678077698	4
t o ³ t i ⁵ n k i ³ x k ɛ n ⁵ ³	t o ³ t i ³ n k i ʔ ³ x k ɛ n ⁵ ³	1.0230011940002441	2
t o ³ t i ⁵ n k i ³ x k è n ʔ ¹	t o ³ t i ³ n k i ʔ ³ x k è n ʔ ¹	0.6148617267608643	2
t o ³ t i ³ n ʔ i ³ x k e n ³	t o ³ t i ³ n k i ʔ ³ x k e n ³	0.60065096616745	2
t o ³ t i ɔ n ³ ⁴ x k ɛ n ¹ ²	t o ³ t i ³ n k i ʔ ³ n k ɛ n ¹ ²	1.0644135475158691	6
t o ³ t i ô n ³ ¹ n k ê n ³ ¹	t o ³ t i ³ n k i ʔ ³ n k ê n ³ ¹	0.7041519284248352	5
t o ³ t i o n ³ o ʔ ³ x k è n ¹ o ʔ ³	t o ³ t i ³ n k i ʔ ³ n k è n ¹ o ʔ ³	0.6199606657028198	4
n ⁵ n g o ³ t i ⁵ n k i ³ x k ɛ n ⁵ ³	n ⁵ n g o ³ t i ³ n k i ʔ ³ x k ɛ n ⁵ ³	0.928055465221405	2
n ⁵ n g o ³ t i o n ʔ ⁵ ³ x k è n ʔ ¹	n ⁵ n g o ³ t i ³ n k i ʔ ³ x k è n ʔ ¹	0.6591975688934326	4
n ⁵ n g o ³ t i o n ³ n a ³ x k e n ³	n ⁵ n g o ³ t i ³ n k i ʔ ³ x k e n ³	0.6311575174331665	4
n ⁵ n g o ³ t y i ʔ ³ n k ɛ n ¹ ²	n ⁵ n g o ³ t i ³ n k i ʔ ³ n k ɛ n ¹ ²	0.45968392491340637	4
n ⁵ n g o ³ t i ô n ³ ¹ n k ê n ³ ¹	n ⁵ n g o ³ t i ³ n k i ʔ ³ n k ê n ³ ¹	0.42419102787971497	5
n ⁵ n g o ³ t i o n ³ o ʔ ³ n k è n ¹ o ʔ ³	n ⁵ n g o ³ t i ³ n k i ʔ ³ n k è n ¹ o ʔ ³	0.41625285148620605	3
h n d i ⁵ ³	h n d i ³ ⁵ h a ³	2.560451030731201	3
h n d i ʔ ⁵ ³	h n d i ³ ⁵ ʔ u ³	2.545558452606201	3
h n d i ³ ⁵	h n d i ³ ⁵ é n ⁵	0.7703403830528259	3
h n d ɛ ¹ ²	h n d i ³ ⁵ h á ⁵ á ⁵	2.610330581665039	8
h n d ê ³ ¹	h n d i ³ ⁵ h â ³ ¹	2.6223032474517822	5
h n d ɛ ¹ o ʔ ³	h n d i ³ ⁵ ʔ o ³	2.7790160179138184	4
m a ³ n d i ⁵ ³	k o ³ n d i ³ ⁵ h a ³	2.573079824447632	5
m a ³ n d i ʔ ⁵ ³	k o ³ n d i ³ ⁵ ʔ u ³	2.9468600749969482	5
ʔ ⁵ n d i ³ ⁵	k o ³ n d i ³ ⁵ é n ⁵	1.2422523498535156	6
k o ³ n d ɛ ¹ ²	k o ³ n d i ³ ⁵ h á ⁵ á ⁵	2.1178383827209473	8
k o ³ n d ê ³ ¹	k o ³ n d i ³ ⁵ h â ³ ¹	2.3202872276306152	5
k o ³ n d è ¹ o ʔ ³	k o ³ n d i ³ ⁵ ʔ o ³	2.448781967163086	4
k í ⁵ n d i ⁵ ³	k i ³ n d i ³ ⁵ h a ³	2.5166056156158447	5
k í ⁵ n d y i ʔ ⁵ ³	k i ³ n d i ³ ⁵ ʔ u ³	3.0320088863372803	6
k i ³ n d i ³ ⁵	k i ³ n d i ³ ⁵ é n ⁵	0.6659618020057678	3
k i ³ n d ɛ ¹ ²	k i ³ n d i ³ ⁵ h á á ⁵	3.2513046264648438	7
k í ⁵ n d ê ³ ¹	k i ³ n d i ³ ⁵ h â ³ ¹	2.4290311336517334	7
k i ³ n d è ¹ o ʔ ³	k i ³ n d i ³ ⁵ ʔ o ³	2.52670955657959	4
n ⁵ n d i ⁵ ³	n ⁵ n d i ³ ⁵ h a ³	2.474567174911499	3
n ⁵ n d i ʔ ⁵ ³	n ⁵ n d i ³ ⁵ ʔ u ³	2.097147226333618	3
n ⁵ n d i ³ ⁵	n ⁵ n d i ³ ⁵ é n ⁵	0.6942588090896606	3
n ⁵ n d ɛ ¹ ²	n ⁵ n d i ³ ⁵ h á ⁵ á ⁵	2.0777833461761475	8
n ⁵ n d ê ³ ¹	n ⁵ n d i ³ ⁵ h â ³ ¹	2.5146749019622803	5
n ⁵ n d è ¹ o ʔ ³	n ⁵ n d i ³ ⁵ ʔ o ³	2.4382195472717285	4
t o ³ n d i ⁵ ³	t o ³ n d i ³ ⁵ h a ³	1.7690844535827637	3
t o ³ n d i ʔ ⁵ ³	t o ³ n d i ³ ⁵ ʔ u ³	2.2778046131134033	3
t o ³ n d i ³ ⁵	t o ³ n d i ³ ⁵ é n ⁵	0.6527194380760193	3
t o ³ n d ɛ ¹ ²	t o ³ n d i ³ ⁵ h á ⁵ á ⁵	2.1010212898254395	8
t o ³ n d ê ³ ¹	t o ³ n d i ³ ⁵ h â ³ ¹	2.194746255874634	5
t o ³ n d ɛ ¹ o ʔ ³	t o ³ n d i ³ ⁵ ʔ o ³	2.5037107467651367	4
n ⁵ n g o ³ n d i ⁵ ³	n ⁵ n g o ³ n d i ³ ⁵ h a ³	1.7770546674728394	3
n ⁵ n g o ³ n d i ʔ ⁵ ³	n ⁵ n g o ³ n d i ³ ⁵ ʔ u ³	2.048705816268921	3
n ⁵ n g o ³ n d i ³ ⁵	n ⁵ n g o ³ n d i ³ ⁵ é n ⁵	0.5373410582542419	3
n ⁵ n g o ³ n d ɛ ¹ ²	n ⁵ n g o ³ n d i ³ ⁵ h á ⁵ á ⁵	1.7043745517730713	8
n ⁵ n g o ³ n d ê ³ ¹	n ⁵ n g o ³ n d i ³ ⁵ h â ³ ¹	1.8869606256484985	5
n ⁵ n g o ³ n d ɛ ¹ o ʔ ³	n ⁵ n g o ³ n d i ³ ⁵ ʔ o ³	2.044957399368286	4
t ê ³ ¹ u ³	t i û ³ ¹ u ³	0.7725917100906372	2
t i ù ʔ ¹	t i ù ʔ ¹	0.22892643511295319	0
t ʔ i ù ¹	t i ù ¹	0.4863818287849426	1
t y i u ³ ⁴	t i u ³ ⁴	0.2276613712310791	1
t y i û ³ ¹	t i û ³ ¹	0.4079186022281647	1
t i u ³ o ʔ ³	t i u ³ o ʔ ³	0.0671766996383667	0
m a ³ t ê ³ ¹ u ³	m a ³ t i û ³ ¹ u ³	0.5313570499420166	2
m a ³ t ʔ i ù ʔ ¹	m a ³ t i ù ʔ ¹	0.5454167127609253	1
ʔ ⁵ t ʔ i ù ¹	ʔ ⁵ t i ù ¹	0.3478032648563385	1
