prediction	target	loss	dist
τ ο ῖ ς   Ἀ μ β ρ α κ ῐ ώ τ α ι ς	τ ο ῖ ς   Ἀ μ β ρ ᾰ κ ῐ ώ τ α ι ς	0.4366692900657654	1
Ἀ μ β ρ α κ ῐ ῶ τ α ι	Ἀ μ β ρ ᾰ κ ῐ ῶ τ α ι	0.7147497534751892	1
τ ῶ ν   Ἀ μ β ρ α κ ῐ ω τ ῶ ν	τ ῶ ν   Ἀ μ β ρ ᾰ κ ῐ ω τ ῶ ν	0.5109469890594482	1
τ ῷ   Ἀ μ β ρ α κ ῐ ώ τ ῃ	τ ῷ   Ἀ μ β ρ ᾰ κ ῐ ώ τ ῃ	0.5918611288070679	1
τ ο ῖ ν   Ἀ μ β ρ α κ ῐ ώ τ α ι ν	τ ο ῖ ν   Ἀ μ β ρ ᾰ κ ῐ ώ τ α ι ν	0.4473859965801239	1
ο ἱ   Ἀ μ β ρ α κ ῐ ῶ τ α ι	ο ἱ   Ἀ μ β ρ ᾰ κ ῐ ῶ τ α ι	0.5706126689910889	1
τ ο ὺ ς   Ἀ μ β ρ α κ ῐ ώ τ ᾱ ς	τ ο ὺ ς   Ἀ μ β ρ ᾰ κ ῐ ώ τ ᾱ ς	0.4667532444000244	1
ὁ   Ἀ μ β ρ α κ ῐ ώ τ η ς	ὁ   Ἀ μ β ρ ᾰ κ ῐ ώ τ η ς	0.5916702151298523	1
τ ο ῖ ν   Ἀ μ β ρ α κ ῐ ώ τ α ι ν	τ ο ῖ ν   Ἀ μ β ρ ᾰ κ ῐ ώ τ α ι ν	0.4451848566532135	1
Ἀ μ β ρ α κ ῐ ώ τ ᾱ	Ἀ μ β ρ ᾰ κ ῐ ώ τ ᾱ	0.7628900408744812	1
τ ὼ   Ἀ μ β ρ α κ ῐ ώ τ ᾱ	τ ὼ   Ἀ μ β ρ ᾰ κ ῐ ώ τ ᾱ	0.5912500619888306	1
τ ὼ   Ἀ μ β ρ α κ ῐ ώ τ ᾱ	τ ὼ   Ἀ μ β ρ ᾰ κ ῐ ώ τ ᾱ	0.5908433198928833	1
τ ὸ ν   Ἀ μ β ρ α κ ῐ ώ τ η ν	τ ὸ ν   Ἀ μ β ρ ᾰ κ ῐ ώ τ η ν	0.5192978382110596	1
τ ῶ ν   τ ρ ᾱ π ῶ ν	τ ῶ ν   Ἀ ρ ᾰ ́ β ω ν	1.8359593152999878	5
τ ο ῖ ς   ὤ ρ ᾱ ψ ῐ	τ ο ῖ ς ,   τ α ῖ ς   <UNK> ρ ᾰ ψ ῐ	1.2662824392318726	8
γ ρ ᾶ π ε ς	<UNK> ρ ᾰ β ε ς	2.0539495944976807	3
τ ο ῖ ν   τ ρ ᾱ π ο ῖ ν	τ ο ῖ ν   Ἀ ρ ᾰ ́ β ο ι ν	1.543260931968689	5
Α ρ ᾱ ́ ψ	<UNK> ρ ᾰ ψ	3.5635619163513184	3
ο ἱ   γ ρ ᾱ ́ π ε ς	ο ἱ ,   α ἱ   <UNK> ρ ᾰ β ε ς	1.4731038808822632	8
ὁ   Α ρ ᾱ ́ ψ	ὁ ,   ἡ   <UNK> ρ ᾰ ψ	2.102640390396118	6
τ ὸ ν   γ ρ ᾶ π ᾰ	τ ὸ ν ,   τ ὴ ν   <UNK> ρ ᾰ β ᾰ	1.4293320178985596	8
τ ὼ   τ ρ ᾰ ́ π ε	τ ὼ   <UNK> ρ ᾰ β ε	1.5004191398620605	3
τ ῷ   ὤ ρ ᾱ π ῐ	τ ῷ ,   τ ῇ   <UNK> ρ ᾰ β ῐ	2.8408496379852295	7
τ ὼ   τ ρ ᾰ ́ π ε	τ ὼ   <UNK> ρ ᾰ β ε	1.5023245811462402	3
τ ο ῦ   ὤ ρ ᾱ π ο ς	τ ο ῦ ,   τ ῆ ς   <UNK> ρ ᾰ β ο ς	2.1003236770629883	8
τ ο ῖ ν   τ ρ ᾰ π ο ῖ ν	τ ο ῖ ν   Ἀ ρ ᾰ ́ β ο ι ν	1.546223521232605	4
ἐ κ ῠ κ λ ή μ α τ ᾰ	ἐ κ κ ῠ κ λ ή μ ᾰ τ ᾰ	0.13437487185001373	2
τ ᾰ ̀   ἐ κ κ ῠ κ λ ή μ ᾰ τ ᾰ	τ ᾰ ̀   ἐ κ κ ῠ κ λ ή μ ᾰ τ ᾰ	0.03755440190434456	0
τ ο ῖ ς   ἐ κ κ ῠ κ λ ή μ ᾰ σ ῐ	τ ο ῖ ς   ἐ κ κ ῠ κ λ ή μ ᾰ σ ῐ	0.06629489362239838	0
τ ο ῖ ν   ἐ κ κ ῠ κ λ η μ ᾰ ́ τ ο ι ν	τ ο ῖ ν   ἐ κ κ ῠ κ λ η μ ᾰ ́ τ ο ι ν	0.040383461862802505	0
τ ὸ   ἐ κ κ ῠ ́ κ λ η μ ᾰ	τ ὸ   ἐ κ κ ῠ ́ κ λ η μ ᾰ	0.04087790474295616	0
τ ᾰ ̀   ἐ κ κ ῠ κ λ ή μ ᾰ τ ᾰ	τ ᾰ ̀   ἐ κ κ ῠ κ λ ή μ ᾰ τ ᾰ	0.039833735674619675	0
τ ὼ   ἐ κ κ ῠ κ λ ή μ ᾰ τ ε	τ ὼ   ἐ κ κ ῠ κ λ ή μ ᾰ τ ε	0.04395025223493576	0
τ ῶ ν   ἐ κ κ ῠ κ λ η μ ᾰ ́ τ ω ν	τ ῶ ν   ἐ κ κ ῠ κ λ η μ ᾰ ́ τ ω ν	0.0393168181180954	0
τ ο ῦ   ἐ κ κ ῠ κ λ ή μ ᾰ τ ο ς	τ ο ῦ   ἐ κ κ ῠ κ λ ή μ ᾰ τ ο ς	0.03990781679749489	0
ἐ κ ῠ κ λ ή μ α τ ε	ἐ κ κ ῠ κ λ ή μ ᾰ τ ε	0.3033120334148407	2
τ ὸ   ἐ κ κ ῠ ́ κ λ η μ ᾰ	τ ὸ   ἐ κ κ ῠ ́ κ λ η μ ᾰ	0.048788201063871384	0
ἐ κ ῠ ́ κ λ η μ ᾰ	ἐ κ κ ῠ ́ κ λ η μ ᾰ	0.6526861786842346	1
τ ο ῖ ν   ἐ κ κ ῠ κ λ η μ ᾰ ́ τ ο ι ν	τ ο ῖ ν   ἐ κ κ ῠ κ λ η μ ᾰ ́ τ ο ι ν	0.04023237153887749	0
τ ὼ   ἐ κ κ ῠ κ λ ή μ ᾰ τ ε	τ ὼ   ἐ κ κ ῠ κ λ ή μ ᾰ τ ε	0.044353555887937546	0
τ ῷ   ἐ κ κ ῠ κ λ ή μ ᾰ τ ῐ	τ ῷ   ἐ κ κ ῠ κ λ ή μ ᾰ τ ῐ	0.041360143572092056	0
ο ἱ   ἐ κ τ ε ι χ ῐ σ μ ο ί	ο ἱ   ἐ κ τ ε ι χ ῐ σ μ ο ί	0.03712904080748558	0
τ ὼ   ἐ κ τ ε ι χ ῐ σ μ ώ	τ ὼ   ἐ κ τ ε ι χ ῐ σ μ ώ	0.03860102966427803	0
τ ο ὺ ς   ἐ κ τ ε ι χ ῐ σ μ ο ύ ς	τ ο ὺ ς   ἐ κ τ ε ι χ ῐ σ μ ο ύ ς	0.036983419209718704	0
τ ο ῖ ν   ἐ κ τ ε ι χ ῐ σ μ ο ῖ ν	τ ο ῖ ν   ἐ κ τ ε ι χ ῐ σ μ ο ῖ ν	0.03824932873249054	0
τ ῷ   ἐ κ τ ε ι χ ῐ σ μ ῷ	τ ῷ   ἐ κ τ ε ι χ ῐ σ μ ῷ	0.03697071596980095	0
ἐ κ τ ε ι χ ῐ σ μ ο ί	ἐ κ τ ε ι χ ῐ σ μ ο ί	0.0349978543817997	0
τ ὸ ν   ἐ κ τ ε ι χ ῐ σ μ ό ν	τ ὸ ν   ἐ κ τ ε ι χ ῐ σ μ ό ν	0.037788450717926025	0
τ ο ῖ ν   ἐ κ τ ε ι χ ῐ σ μ ο ῖ ν	τ ο ῖ ν   ἐ κ τ ε ι χ ῐ σ μ ο ῖ ν	0.03825288265943527	0
τ ο ῖ ς   ἐ κ τ ε ι χ ῐ σ μ ο ῖ ς	τ ο ῖ ς   ἐ κ τ ε ι χ ῐ σ μ ο ῖ ς	0.03747503459453583	0
ὁ   ἐ κ τ ε ι χ ῐ σ μ ό ς	ὁ   ἐ κ τ ε ι χ ῐ σ μ ό ς	0.03616296499967575	0
τ ὼ   ἐ κ τ ε ι χ ῐ σ μ ώ	τ ὼ   ἐ κ τ ε ι χ ῐ σ μ ώ	0.038616180419921875	0
ἐ κ τ ε ι χ ῐ σ μ ώ	ἐ κ τ ε ι χ ῐ σ μ ώ	0.03487047925591469	0
τ ῶ ν   ἐ κ τ ε ι χ ῐ σ μ ῶ ν	τ ῶ ν   ἐ κ τ ε ι χ ῐ σ μ ῶ ν	0.03755488991737366	0
ἐ π ι ν ο μ ί	ἐ π ῐ ν ο μ ῐ ́ ς	0.9539109468460083	4
ἐ π ι ν ο μ ί δ ε	ἐ π ῐ ν ο μ ῐ ́ δ ε	0.8016811609268188	3
ἐ π ι ν ο μ ί σ ῐ ( ν )	τ α ῖ ς   ἐ π ῐ ν ο μ ῐ ́ σ ῐ	1.3786022663116455	11
ἐ π ι ν ο μ ί δ ο ι ν	τ ο ῖ ν   ἐ π ῐ ν ο μ ῐ ́ δ ο ι ν	0.9611440300941467	8
ἐ π ι ν ο μ ί δ ο ς	τ ῆ ς   ἐ π ῐ ν ο μ ῐ ́ δ ο ς	1.1194069385528564	7
ἐ π ι ν ο μ ί δ ω ν	τ ῶ ν   ἐ π ῐ ν ο μ ῐ ́ δ ω ν	1.0727951526641846	7
ἐ π ι ν ο μ ί δ ε ς	ἐ π ῐ ν ο μ ῐ ́ δ ε ς	0.7388617992401123	3
ἐ π ι ν ο μ ί δ ε	τ ὼ   ἐ π ῐ ν ο μ ῐ ́ δ ε	1.2161544561386108	6
ἐ π ι ν ο μ ί δ ε	τ ὼ   ἐ π ῐ ν ο μ ῐ ́ δ ε	1.216194748878479	6
ἐ π ι ν ο μ ί δ ο ι ν	τ ο ῖ ν   ἐ π ῐ ν ο μ ῐ ́ δ ο ι ν	0.960896372795105	8
ἐ π ι ν ο μ ί δ ε ς	α ἱ   ἐ π ῐ ν ο μ ῐ ́ δ ε ς	1.6634804010391235	6
ἐ π ι ν ο μ ί δ ῐ	τ ῇ   ἐ π ῐ ν ο μ ῐ ́ δ ῐ	1.241456151008606	6
ἐ π ι ν ο μ ί δ ᾰ	τ ὴ ν   ἐ π ῐ ν ο μ ῐ ́ δ ᾰ	1.1519204378128052	7
ἐ π ι ν ο μ ί δ ᾰ ς	τ ᾱ ̀ ς   ἐ π ῐ ν ο μ ῐ ́ δ ᾰ ς	1.0240477323532104	8
ἐ π ι ν ο μ ί ς	ἡ   ἐ π ῐ ν ο μ ῐ ́ ς	1.419386386871338	5
τ ο ῖ ν   ἐ ρ μ η ν έ ο ι ν	ἐ ρ μ η ν έ ο ι ν	0.8242794275283813	5
τ ῷ   ἐ ρ μ η ν ε ῖ	ἐ ρ μ η ν ε ῖ	1.0154463052749634	3
τ ὼ   ἐ ρ μ η ν ῆ	ἐ ρ μ η ν ῆ	1.1589229106903076	3
τ ῶ ν   ἐ ρ μ η ν έ ω ν	ἐ ρ μ η ν έ ω ν	0.9116389751434326	4
ὁ   ἐ ρ μ η ν ε ύ ς	ἐ ρ μ η ν ε ύ ς	0.9677912592887878	2
ἐ ρ μ η ν ῆ	ἐ ρ μ η ν ῆ	0.035157591104507446	0
ἐ ρ μ η ν ε ῖ ς	ἐ ρ μ η ν ε ῖ ς	0.035152606666088104	0
ο ἱ   ἐ ρ μ η ν ε ῖ ς	ἐ ρ μ η ν ε ῖ ς	0.9386143088340759	3
τ ο ῦ   ἐ ρ μ η ν έ ω ς	ἐ ρ μ η ν έ ω ς	0.9071857929229736	4
τ ο ῖ ς   ἐ ρ μ η ν ε ῦ σ ῐ ( ν )	ἐ ρ μ η ν ε ῦ σ ῐ ( ν )	0.6352733969688416	5
τ ο ὺ ς   ἐ ρ μ η ν έ ᾱ ς	ἐ ρ μ η ν έ ᾰ ς	1.0071476697921753	6
τ ὼ   ἐ ρ μ η ν ῆ	ἐ ρ μ η ν ῆ	1.1598159074783325	3
ἐ ρ μ η ν ε ῦ	ἐ ρ μ η ν ε ῦ	0.034019049257040024	0
τ ο ῖ ν   ἐ ρ μ η ν έ ο ι ν	ἐ ρ μ η ν έ ο ι ν	0.8242707252502441	5
τ ὸ ν   ἐ ρ μ η ν έ ᾱ	ἐ ρ μ η ν έ ᾱ	1.0283088684082031	4
ἐ φ ε λ κ υ σ τ ι κ ο ί	ἐ φ ε λ κ υ σ τ ι κ ο ί	0.03601635992527008	0
ἐ φ ε λ κ υ σ τ ι κ ο ῖ ν	ἐ φ ε λ κ υ σ τ ι κ ο ῖ ν	0.03725526109337807	0
ἐ φ ε λ κ υ σ τ ι κ ώ	ἐ φ ε λ κ υ σ τ ι κ ώ	0.035985782742500305	0
ἐ φ ε λ κ υ σ τ ι κ ᾱ ́	ἐ φ ε λ κ υ σ τ ι κ ᾱ ́	0.036119475960731506	0
ἐ φ ε λ κ υ σ τ ι κ ή	ἐ φ ε λ κ υ σ τ ι κ ή	0.03556736931204796	0
ἐ φ ε λ κ υ σ τ ι κ ώ	ἐ φ ε λ κ υ σ τ ι κ ώ	0.036287467926740646	0
ἐ φ ε λ κ υ σ τ ι κ ο ῖ ν	ἐ φ ε λ κ υ σ τ ι κ ο ῖ ν	0.03715476021170616	0
ἐ φ ε λ κ υ σ τ ι κ ο ύ ς	ἐ φ ε λ κ υ σ τ ι κ ο ύ ς	0.03587706759572029	0
ἐ φ ε λ κ υ σ τ ι κ ο ῖ ν	ἐ φ ε λ κ υ σ τ ι κ ο ῖ ν	0.037303656339645386	0
ἐ φ ε λ κ υ σ τ ι κ ῆ ς	ἐ φ ε λ κ υ σ τ ι κ ῆ ς	0.03595348820090294	0
ἐ φ ε λ κ υ σ τ ι κ ο ί	ἐ φ ε λ κ υ σ τ ι κ ο ί	0.03586944192647934	0
ἐ φ ε λ κ υ σ τ ι κ ᾱ ́	ἐ φ ε λ κ υ σ τ ι κ ᾱ ́	0.0362776443362236	0
ἐ φ ε λ κ υ σ τ ι κ ό ν	ἐ φ ε λ κ υ σ τ ι κ ό ν	0.03615260124206543	0
ἐ φ ε λ κ υ σ τ ι κ ό ς	ἐ φ ε λ κ υ σ τ ι κ ό ς	0.03597726672887802	0
ἐ φ ε λ κ υ σ τ ι κ ό ν	ἐ φ ε λ κ υ σ τ ι κ ό ν	0.03585875779390335	0
ἐ φ ε λ κ υ σ τ ι κ ᾱ ́ ς	ἐ φ ε λ κ υ σ τ ι κ ᾱ ́ ς	0.0362125001847744	0
ἐ φ ε λ κ υ σ τ ι κ ᾱ ́	ἐ φ ε λ κ υ σ τ ι κ ᾱ ́	0.03625161945819855	0
ἐ φ ε λ κ υ σ τ ι κ έ	ἐ φ ε λ κ υ σ τ ι κ έ	0.035693343728780746	0
ἐ φ ε λ κ υ σ τ ι κ ώ	ἐ φ ε λ κ υ σ τ ι κ ώ	0.03626008704304695	0
ἐ φ ε λ κ υ σ τ ι κ α ί	ἐ φ ε λ κ υ σ τ ι κ α ί	0.03567098453640938	0
ἐ φ ε λ κ υ σ τ ι κ ο ῖ ς	ἐ φ ε λ κ υ σ τ ι κ ο ῖ ς	0.036419160664081573	0
ἐ φ ε λ κ υ σ τ ι κ ο ῖ ς	ἐ φ ε λ κ υ σ τ ι κ ο ῖ ς	0.03630226105451584	0
ἐ φ ε λ κ υ σ τ ι κ α ῖ ν	ἐ φ ε λ κ υ σ τ ι κ α ῖ ν	0.0370485745370388	0
ἐ φ ε λ κ υ σ τ ι κ ῶ ν	ἐ φ ε λ κ υ σ τ ι κ ῶ ν	0.03652932494878769	0
ἐ φ ε λ κ υ σ τ ι κ ό ν	ἐ φ ε λ κ υ σ τ ι κ ό ν	0.035799164324998856	0
ἐ φ ε λ κ υ σ τ ι κ ώ	ἐ φ ε λ κ υ σ τ ι κ ώ	0.03607679903507233	0
ἐ φ ε λ κ υ σ τ ι κ ή ν	ἐ φ ε λ κ υ σ τ ι κ ή ν	0.035795632749795914	0
ἐ φ ε λ κ υ σ τ ι κ α ί	ἐ φ ε λ κ υ σ τ ι κ α ί	0.03578146919608116	0
ἐ φ ε λ κ υ σ τ ι κ ῶ ν	ἐ φ ε λ κ υ σ τ ι κ ῶ ν	0.03658190742135048	0
ἐ φ ε λ κ υ σ τ ι κ α ῖ ν	ἐ φ ε λ κ υ σ τ ι κ α ῖ ν	0.03719961270689964	0
ἐ φ ε λ κ υ σ τ ι κ ᾰ ́	ἐ φ ε λ κ υ σ τ ι κ ᾰ ́	0.03600039705634117	0
ἐ φ ε λ κ υ σ τ ι κ α ῖ ς	ἐ φ ε λ κ υ σ τ ι κ α ῖ ς	0.03634372353553772	0
ἐ φ ε λ κ υ σ τ ι κ ό ν	ἐ φ ε λ κ υ σ τ ι κ ό ν	0.03585333377122879	0
ἐ φ ε λ κ υ σ τ ι κ ο ῦ	ἐ φ ε λ κ υ σ τ ι κ ο ῦ	0.036039430648088455	0
ἐ φ ε λ κ υ σ τ ι κ ή	ἐ φ ε λ κ υ σ τ ι κ ή	0.035748712718486786	0
ἐ φ ε λ κ υ σ τ ι κ ώ	ἐ φ ε λ κ υ σ τ ι κ ώ	0.036108922213315964	0
ἐ φ ε λ κ υ σ τ ι κ ῷ	ἐ φ ε λ κ υ σ τ ι κ ῷ	0.03619269281625748	0
ἐ φ ε λ κ υ σ τ ι κ ᾰ ́	ἐ φ ε λ κ υ σ τ ι κ ᾰ ́	0.036043860018253326	0
ἐ φ ε λ κ υ σ τ ι κ ῷ	ἐ φ ε λ κ υ σ τ ι κ ῷ	0.03608642891049385	0
ἐ φ ε λ κ υ σ τ ι κ ᾰ ́	ἐ φ ε λ κ υ σ τ ι κ ᾰ ́	0.03587779030203819	0
ἐ φ ε λ κ υ σ τ ι κ ο ῦ	ἐ φ ε λ κ υ σ τ ι κ ο ῦ	0.03593575209379196	0
ἐ φ ε λ κ υ σ τ ι κ ώ	ἐ φ ε λ κ υ σ τ ι κ ώ	0.03611242398619652	0
ἐ φ ε λ κ υ σ τ ι κ ῇ	ἐ φ ε λ κ υ σ τ ι κ ῇ	0.03573547676205635	0
ἐ φ ε λ κ υ σ τ ι κ ο ῖ ν	ἐ φ ε λ κ υ σ τ ι κ ο ῖ ν	0.03743720054626465	0
τ ὴ ν   ἔ λ λ ε ι ψ ῐ ν	τ ὴ ν   ἔ λ λ ε ι ψ ῐ ν	0.06632073223590851	0
ἔ λ λ ε ι ψ ῐ	ἔ λ λ ε ι ψ ῐ	0.05641387403011322	0
ἐ λ λ ε ι ψ έ ε ι ς   /   ἔ λ λ ε ε ς	ἐ λ λ ε ί ψ ε ι ς   /   ἔ λ λ ε ι ψ ε ε ς	1.2930465936660767	5
τ ᾱ ̀ ς   ἐ λ λ ε ί ψ ε ι ς	τ ᾱ ̀ ς   ἐ λ λ ε ί ψ ε ι ς	0.04384207725524902	0
τ ῶ ν   ἐ λ ε ι ψ έ ψ ε ω ν	τ ῶ ν   ἐ λ λ ε ί ψ ε ω ν	0.10942583531141281	4
α ἱ   ἐ λ ε ι ψ έ ψ ε ι ς   /   ἔ λ λ ε ε ς	α ἱ   ἐ λ λ ε ί ψ ε ι ς   /   ἔ λ λ ε ι ψ ε ε ς	1.3134368658065796	7
τ ῆ ς   ἐ λ λ ε ί ψ ε ω ς	τ ῆ ς   ἐ λ λ ε ί ψ ε ω ς	0.0632200613617897	0
τ ο ῖ ν   ἐ λ λ ε ι ψ έ ο ι ν	τ ο ῖ ν   ἐ λ λ ε ι ψ έ ο ι ν	0.04233051463961601	0
τ ο ῖ ν   ἐ λ λ ε ι ψ έ ο ι ν	τ ο ῖ ν   ἐ λ λ ε ι ψ έ ο ι ν	0.04208391159772873	0
ἡ   ἔ λ ε ι ψ ῐ ς	ἡ   ἔ λ λ ε ι ψ ῐ ς	0.2683336138725281	1
τ ὼ   ἐ λ λ ε ί ψ ε ι   /   ἐ λ λ ε ε	τ ὼ   ἐ λ λ ε ί ψ ε ι   /   ἐ λ λ ε ί ψ ε ε	0.8226097822189331	3
τ ὼ   ἐ λ λ ε ί ψ ε ι   /   ἐ λ λ ε ε	τ ὼ   ἐ λ λ ε ί ψ ε ι   /   ἐ λ λ ε ί ψ ε ε	0.8148697018623352	3
τ ῇ   ἐ λ ε ι ψ έ ψ ε ι   /   ἐ λ λ ε ῐ ̈	τ ῇ   ἐ λ λ ε ί ψ ε ι   /   ἐ λ λ ε ί ψ ε ῐ ̈	0.7083889842033386	7
τ α ῖ ς   ἐ λ λ ε ί ψ ε σ ῐ ( ν )	τ α ῖ ς   ἐ λ λ ε ί ψ ε σ ῐ ( ν )	0.04273618757724762	0
Ἰ π ᾱ ́ π ῠ γ ε	Ἰ ά π ῠ γ ε	1.518678903579712	3
τ ο ῖ ν   Ἰ π ᾱ π ῠ ́ γ ο ι ν	τ ο ῖ ν   Ἰ ᾱ π ύ γ ο ι ν	0.9444678425788879	3
τ ο ῖ ν   Ἰ π ᾱ π ῠ ́ γ ο ι ν	τ ο ῖ ν   Ἰ ᾱ π ύ γ ο ι ν	0.8934139013290405	3
τ ῶ ν   Ἰ π ᾱ π ῠ ́ γ ω ν	τ ῶ ν   Ἰ ᾱ π ύ γ ω ν	1.1145659685134888	3
τ ὼ   Ἰ π ᾱ ́ π ῡ γ ε	τ ὼ   Ἰ ά π ῠ γ ε	0.9798641204833984	4
τ ὼ   Ἰ π ᾱ ́ π ῡ γ ε	τ ὼ   Ἰ ά π ῠ γ ε	1.0644069910049438	4
ὁ   Ἰ π ᾶ π ῠ ξ	ὁ   Ἰ ᾶ π υ ξ	1.5098822116851807	2
τ ο ὺ ς   Ἰ π ᾱ ́ γ ῡ γ ᾰ ς	τ ο ὺ ς   Ἰ ά π ῠ γ ᾰ ς	1.0410010814666748	5
τ ο ῦ   Ἰ π ᾱ ́ π ῡ γ ο ς	τ ο ῦ   Ἰ ά π ῠ γ ο ς	0.7411624789237976	4
Ἰ π ᾱ ́ π ῠ γ ε ς	Ἰ ά π ῠ γ ε ς	1.5986390113830566	3
Ἰ ᾶ π ῡ ξ	Ἰ ᾶ π υ ξ	1.3298790454864502	1
ο ἱ   Ἰ π ᾱ ́ γ υ γ ε ς	ο ἱ   Ἰ ά π ῠ γ ε ς	1.2444952726364136	5
τ ῷ   Ἰ π ᾱ ́ π ῡ γ ῐ	τ ῷ   Ἰ ά π ῠ γ ῐ	1.2674241065979004	4
τ ὸ ν   Ἰ π ᾶ π ῠ γ ᾰ	τ ὸ ν   Ἰ ά π ῠ γ ᾰ	1.226800799369812	2
τ ο ῖ ς   Ἰ π ᾱ ́ π ῡ ξ ῐ	τ ο ῖ ς   Ἰ ά π υ ξ ῐ ( ν )	0.6434367895126343	7
τ ῆ ς   ὀ ρ γ ῆ ς	ὀ ρ γ ῆ ς	1.3493906259536743	4
ὀ ρ γ ᾱ ́	ὀ ρ γ ᾱ ́	0.035644885152578354	0
α ἱ   ὀ ρ γ α ί	ὀ ρ γ α ί	1.4031429290771484	3
τ ῶ ν   ὀ ρ γ ῶ ν	ὀ ρ γ ῶ ν	1.352786898612976	4
ἡ   ὀ ρ γ ή	ὀ ρ γ ή	1.6854196786880493	2
τ ο ῖ ν   ὀ ρ γ α ῖ ν	ὀ ρ γ α ῖ ν	1.1642558574676514	5
ὀ ρ γ α ί	ὀ ρ γ α ί	0.03523169085383415	0
τ ᾱ ̀ ς   ὀ ρ γ ᾱ ́ ς	ὀ ρ γ ᾱ ́ ς	1.168804407119751	5
τ ὼ   ὀ ρ γ ᾱ ́	ὀ ρ γ ᾱ ́	1.3563860654830933	3
τ ῇ   ὀ ρ γ ῇ	ὀ ρ γ ῇ	1.6116983890533447	3
τ ὴ ν   ὀ ρ γ ή ν	ὀ ρ γ ή ν	1.3570818901062012	4
τ ὼ   ὀ ρ γ ᾱ ́	ὀ ρ γ ᾱ ́	1.3554167747497559	3
τ α ῖ ς   ὀ ρ γ α ῖ ς	ὀ ρ γ α ῖ ς	1.1584434509277344	5
τ ο ῖ ν   ὀ ρ γ α ῖ ν	ὀ ρ γ α ῖ ν	1.1640819311141968	5
ὀ ρ γ ή	ὀ ρ γ ή	0.034197427332401276	0
τ ὸ   ὀ σ τ έ ο ν	τ ὸ   ὀ σ τ έ ο ν	0.03864274173974991	0
τ ῷ   ὀ σ τ έ ῳ	τ ῷ   ὀ σ τ έ ῳ	0.036925625056028366	0
τ ο ῖ ς   ὀ σ τ έ ο ι ς	τ ο ῖ ς   ὀ σ τ έ ο ι ς	0.03858955577015877	0
τ ᾰ ̀   ὀ σ τ έ ᾰ	τ ᾰ ̀   ὀ σ τ έ ᾰ	0.03731807693839073	0
τ ο ῖ ν   ὀ σ τ έ ο ι ν	τ ο ῖ ν   ὀ σ τ έ ο ι ν	0.03982853889465332	0
ὀ σ τ έ ᾰ	ὀ σ τ έ ᾰ	0.0350533127784729	0
τ ὼ   ὀ σ τ έ ω	τ ὼ   ὀ σ τ έ ω	0.040735337883234024	0
τ ο ῖ ν   ὀ σ τ έ ο ι ν	τ ο ῖ ν   ὀ σ τ έ ο ι ν	0.039820075035095215	0
ὀ σ τ έ ο ν	ὀ σ τ έ ο ν	0.03610977903008461	0
τ ὸ   ὀ σ τ έ ο ν	τ ὸ   ὀ σ τ έ ο ν	0.0387047715485096	0
ὀ σ τ έ ω	ὀ σ τ έ ω	0.03576117008924484	0
τ ὼ   ὀ σ τ έ ω	τ ὼ   ὀ σ τ έ ω	0.040728092193603516	0
τ ᾰ ̀   ὀ σ τ έ ᾰ	τ ᾰ ̀   ὀ σ τ έ ᾰ	0.03735419362783432	0
τ ο ῦ   ὀ σ τ έ ο υ	τ ο ῦ   ὀ σ τ έ ο υ	0.03759617730975151	0
τ ῶ ν   ὀ σ τ έ ω ν	τ ῶ ν   ὀ σ τ έ ω ν	0.03886835649609566	0
τ ῆ ς   ὀ ρ ν έ ω ς	τ ο ῦ ,   τ ῆ ς   ὄ ρ ν ῑ θ ο ς	1.8114993572235107	9
ὄ ρ ν ῐ	ὄ ρ ν ῑ ς	2.74090838432312	2
ἡ   ὄ ρ ν ῐ ς	ὁ ,   ἡ   ὄ ρ ν ῑ ς	2.1837005615234375	4
ὄ ρ ν ε ι ς   /   ὄ ρ ν ε ε ς	ὄ ρ ν ῑ θ ε ς	3.301781415939331	10
τ α ῖ ς   ὄ ρ ν ε σ ῐ ( ν )	τ ο ῖ ς ,   τ α ῖ ς   ὄ ρ ν ῑ σ ῐ	1.661020040512085	10
τ ο ῖ ν   ὀ ρ ν έ ο ι ν	τ ο ῖ ν   ὀ ρ ν ῑ ́ θ ο ι ν	0.9692539572715759	3
τ ὴ ν   ὄ ρ ν ῐ ν	τ ὸ ν ,   τ ὴ ν   ὄ ρ ν ῑ θ ᾰ	2.4796037673950195	8
τ ὼ   ὀ ρ ν έ ε ι   /   ὀ ρ ν ε ε	τ ὼ   ὄ ρ ν ῑ θ ε	2.2689297199249268	11
τ ὼ   ὀ ρ ν έ ε ι   /   ὀ ρ ν ε ε	τ ὼ   ὄ ρ ν ῑ θ ε	2.1580862998962402	11
τ ᾱ ̀ ς   ὀ ρ ν έ ᾱ ς	τ ο ὺ ς ,   τ ᾱ ̀ ς   ὄ ρ ν ῑ θ ᾰ ς	1.8790591955184937	10
τ ο ῖ ν   ὀ ρ ν έ ο ι ν	τ ο ῖ ν   ὀ ρ ν ῑ ́ θ ο ι ν	0.9807818531990051	3
α ἱ   ὄ ρ ν ε ι ς   /   ὄ ρ ν ε ε ς	ο ἱ ,   α ἱ   ὄ ρ ν ῑ θ ε ς	1.9956520795822144	12
