prediction	target	loss	dist
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ᾱ ́	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ᾱ ́	0.0468202605843544	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ώ	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ώ	0.047533176839351654	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ώ	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ώ	0.047527704387903214	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ α ί	ἐ ξ ο μ ο λ ο γ η τ ῐ κ α ί	0.04675842076539993	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ᾰ ́	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ᾰ ́	0.04672684147953987	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ό ν	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ό ν	0.04770277813076973	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ᾱ ́	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ᾱ ́	0.04682283475995064	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ώ	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ώ	0.0475289486348629	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ α ί	ἐ ξ ο μ ο λ ο γ η τ ῐ κ α ί	0.04675602912902832	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ί	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ο ί	0.0469353124499321	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ή	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ή	0.046974606812000275	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ έ	ἐ ξ ο μ ο λ ο γ η τ ῐ κ έ	0.046592146158218384	0
ἐ ξ ο μ ο λ ο γ η τ ῐ κ ό ν	ἐ ξ ο μ ο λ ο γ η τ ῐ κ ό ν	0.047691479325294495	0
ν λ η λ η ν ι κ ᾱ ́	<UNK> λ λ η ν ι κ ᾱ ́	1.3785808086395264	2
ν λ η λ η ν ι κ ώ	<UNK> λ λ η ν ι κ ώ	1.5791999101638794	2
ν λ η λ η ν ι κ ᾱ ́ ς	<UNK> λ λ η ν ι κ ᾱ ́ ς	1.2571059465408325	2
ν λ η λ η ν ι κ ο ύ ς	<UNK> λ λ η ν ι κ ο ύ ς	1.2796809673309326	2
ν λ η λ η ν ι κ ό ν	<UNK> λ λ η ν ι κ ό ν	1.373860478401184	2
ν λ η λ η ν ι κ ό ν	<UNK> λ λ η ν ι κ ό ν	1.3814280033111572	2
ν υ λ η ν ι κ α ῖ ν	<UNK> λ λ η ν ι κ α ῖ ν	1.2613744735717773	2
ν λ η λ η ν ι κ ο ῖ ν	<UNK> λ λ η ν ι κ ο ῖ ν	1.279835820198059	2
ν λ η λ η ν ι κ ο ῖ ν	<UNK> λ λ η ν ι κ ο ῖ ν	1.3046882152557373	2
ν λ η λ η ν ι κ α ῖ ς	<UNK> λ λ η ν ι κ α ῖ ς	1.2634590864181519	2
ν λ η λ η ν ι κ ῷ	<UNK> λ λ η ν ι κ ῷ	1.5780118703842163	2
ν υ λ η ν ι κ α ῖ ν	<UNK> λ λ η ν ι κ α ῖ ν	1.2615538835525513	2
ν λ η λ η ν ι κ ο ῖ ν	<UNK> λ λ η ν ι κ ο ῖ ν	1.278578281402588	2
ν λ η λ η ν ι κ ο ῖ ν	<UNK> λ λ η ν ι κ ο ῖ ν	1.303416132926941	2
ν λ η λ η ν ι κ ῶ ν	<UNK> λ λ η ν ι κ ῶ ν	1.3794118165969849	2
ν λ η λ η ν ι κ ῶ ν	<UNK> λ λ η ν ι κ ῶ ν	1.4029829502105713	2
ν λ η λ η ν ι κ ῶ ν	<UNK> λ λ η ν ι κ ῶ ν	1.423926591873169	2
ν λ η λ η ν ι κ ο ῦ	<UNK> λ λ η ν ι κ ο ῦ	1.401656985282898	2
ν λ η λ η ν ι κ ο ῦ	<UNK> λ λ η ν ι κ ο ῦ	1.4171154499053955	2
ν λ η λ η ν ι κ ᾱ ́	<UNK> λ λ η ν ι κ ᾱ ́	1.3714364767074585	2
ν λ η λ η ν ι κ ώ	<UNK> λ λ η ν ι κ ώ	1.5439631938934326	2
ν λ η λ η ν ι κ ώ	<UNK> λ λ η ν ι κ ώ	1.566867709159851	2
ν λ η λ η ν ι κ α ί	<UNK> λ λ η ν ι κ α ί	1.369244933128357	2
ν λ η λ η ν ι κ ο ί	<UNK> λ λ η ν ι κ ο ί	1.394901156425476	2
ν λ η λ η ν ι κ ᾰ ́	<UNK> λ λ η ν ι κ ᾰ ́	1.40545654296875	2
ν λ η λ η ν ι κ ή	<UNK> λ λ η ν ι κ ή	1.4917731285095215	2
ν λ η λ η ν ι κ ό ς	<UNK> λ λ η ν ι κ ό ς	1.3680856227874756	2
ν λ η λ η ν ι κ ό ν	<UNK> λ λ η ν ι κ ό ν	1.3716193437576294	2
ν λ η λ η ν ι κ ᾱ ́	<UNK> λ λ η ν ι κ ᾱ ́	1.3646905422210693	2
ν λ η λ η ν ι κ ώ	<UNK> λ λ η ν ι κ ώ	1.5382940769195557	2
ν λ η λ η ν ι κ ώ	<UNK> λ λ η ν ι κ ώ	1.5565276145935059	2
ν λ η λ η ν ι κ ᾰ ́	<UNK> λ λ η ν ι κ ᾰ ́	1.398052453994751	2
ν λ η λ η ν ι κ ή	<UNK> λ λ η ν ι κ ή	1.4941141605377197	2
λ ύ μ ω	Ἐ λ ύ μ ω	1.241517424583435	1
λ ύ μ ο υ ς	Ἐ λ ύ μ ο υ ς	0.9791421890258789	1
λ υ μ μ ο ν	<UNK> λ υ μ ο ν	0.9557865858078003	2
λ ύ μ ο ι ν	Ἐ λ ύ μ ο ι ν	0.9898064732551575	1
λ ύ μ ο ι ς	Ἐ λ ύ μ ο ι ς	0.9560935497283936	1
λ ύ μ ῳ	Ἐ λ ύ μ ῳ	1.2668700218200684	1
λ ύ μ ο ι ν	Ἐ λ ύ μ ο ι ν	0.9930663108825684	1
λ ύ μ ω ν	Ἐ λ ύ μ ω ν	1.0791960954666138	1
λ ύ μ ο υ	Ἐ λ ύ μ ο υ	1.1074219942092896	1
λ ύ μ ω	Ἐ λ ύ μ ω	1.226721167564392	1
ἄ λ υ μ ο ι	<UNK> λ υ μ ο ι	0.9204104542732239	1
ἄ λ υ μ ο ς	<UNK> λ υ μ ο ς	0.9300902485847473	1
λ ύ μ ω	Ἐ λ ύ μ ω	1.2144414186477661	1
ἄ λ υ μ ο ι	<UNK> λ υ μ ο ι	0.9182783365249634	1
ἄ λ υ μ ε	<UNK> λ υ μ ε	1.0337163209915161	1
ἡ σ τ ι κ ώ	ἡ σ τ ι κ ώ	0.051043976098299026	0
ἡ σ τ ι κ ᾱ ́ ς	ἡ σ τ ι κ ᾱ ́ ς	0.04891480877995491	0
ἡ σ τ ι κ ᾰ ́	ἡ σ τ ι κ ᾰ ́	0.04907206445932388	0
ἡ σ τ ι κ ή ν	ἡ σ τ ι κ ή ν	0.050828807055950165	0
ἡ σ τ ι κ ό ν	ἡ σ τ ι κ ό ν	0.050504930317401886	0
ἡ σ τ ι κ ό ν	ἡ σ τ ι κ ό ν	0.05044052004814148	0
ἡ σ τ ι κ α ῖ ν	ἡ σ τ ι κ α ῖ ν	0.0504242368042469	0
ἡ σ τ ι κ ο ῖ ν	ἡ σ τ ι κ ο ῖ ν	0.05092068016529083	0
ἡ σ τ ι κ ο ῖ ν	ἡ σ τ ι κ ο ῖ ν	0.050887301564216614	0
ἡ σ τ ι κ α ῖ ς	ἡ σ τ ι κ α ῖ ς	0.04929347336292267	0
ἡ σ τ ι κ ο ῖ ς	ἡ σ τ ι κ ο ῖ ς	0.04971949756145477	0
ἡ σ τ ι κ ο ῖ ς	ἡ σ τ ι κ ο ῖ ς	0.049690667539834976	0
ἡ σ τ ι κ ῇ	ἡ σ τ ι κ ῇ	0.04984337463974953	0
ἡ σ τ ι κ ῷ	ἡ σ τ ι κ ῷ	0.05044329911470413	0
ἡ σ τ ι κ ο ῖ ν	ἡ σ τ ι κ ο ῖ ν	0.05090697109699249	0
ἡ σ τ ι κ ο ῖ ν	ἡ σ τ ι κ ο ῖ ν	0.050870295614004135	0
ἡ σ τ ι κ ῶ ν	ἡ σ τ ι κ ῶ ν	0.05168773978948593	0
ἡ σ τ ι κ ῶ ν	ἡ σ τ ι κ ῶ ν	0.05174735561013222	0
ἡ σ τ ι κ ο ῦ	ἡ σ τ ι κ ο ῦ	0.04918812960386276	0
ἡ σ τ ι κ ᾱ ́	ἡ σ τ ι κ ᾱ ́	0.04906974360346794	0
ἡ σ τ ι κ ώ	ἡ σ τ ι κ ώ	0.0510295107960701	0
ἡ σ τ ι κ ώ	ἡ σ τ ι κ ώ	0.05097360536456108	0
ἡ σ τ ι κ α ί	ἡ σ τ ι κ α ί	0.04915504902601242	0
ἡ σ τ ι κ ο ί	ἡ σ τ ι κ ο ί	0.049705423414707184	0
ἡ σ τ ι κ ᾰ ́	ἡ σ τ ι κ ᾰ ́	0.049054548144340515	0
ἡ σ τ ι κ ή	ἡ σ τ ι κ ή	0.04996265843510628	0
ἡ σ τ ι κ ό ν	ἡ σ τ ι κ ό ν	0.05040140077471733	0
ἡ σ τ ι κ ώ	ἡ σ τ ι κ ώ	0.05104152113199234	0
ἡ σ τ ι κ ώ	ἡ σ τ ι κ ώ	0.05098437890410423	0
ἡ σ τ ι κ ο ί	ἡ σ τ ι κ ο ί	0.04971519112586975	0
ἡ σ τ ι κ ᾰ ́	ἡ σ τ ι κ ᾰ ́	0.04906334728002548	0
ἡ σ τ ι κ έ	ἡ σ τ ι κ έ	0.04909773916006088	0
ἡ σ τ ι κ ό ν	ἡ σ τ ι κ ό ν	0.05040734261274338	0
ν ε π ε ι ρ ώ τ ᾱ	<UNK> π ε ι ρ ώ τ ᾱ	1.6183562278747559	2
ν ε π ε ι ρ ώ τ ᾱ ς	<UNK> π ε ι ρ ώ τ ᾱ ς	1.4600937366485596	2
ν ε π ε ι ρ ώ τ η ν	<UNK> π ε ι ρ ώ τ η ν	1.3768078088760376	2
ν ε π ε ι ρ ώ τ α ι ν	<UNK> π ε ι ρ ώ τ α ι ν	1.351394534111023	2
ν ε π ε ι ρ ώ τ α ι ς	<UNK> π ε ι ρ ώ τ α ι ς	1.3481345176696777	2
ν ε π ε ι ρ ώ τ ῃ	<UNK> π ε ι ρ ώ τ ῃ	1.6277599334716797	2
ν ε π ε ι ρ ώ τ α ι ν	<UNK> π ε ι ρ ώ τ α ι ν	1.347007155418396	2
ν ε π ε ι ρ ω τ ῶ ν	<UNK> π ε ι ρ ω τ ῶ ν	1.491987705230713	2
ν ε π ε ι ρ ώ τ ο υ	<UNK> π ε ι ρ ώ τ ο υ	1.4608120918273926	2
ν ε π ε ι ρ ώ τ ᾱ	<UNK> π ε ι ρ ώ τ ᾱ	1.6294862031936646	2
ν ε π ε ι ρ ῶ τ α ι	<UNK> π ε ι ρ ῶ τ α ι	1.4524333477020264	2
ν ε π ε ι ρ ώ τ η ς	<UNK> π ε ι ρ ώ τ η ς	1.406272053718567	2
ν ε π ε ι ρ ώ τ ᾱ	<UNK> π ε ι ρ ώ τ ᾱ	1.6202682256698608	2
ν ε π ε ι ρ ῶ τ α ι	<UNK> π ε ι ρ ῶ τ α ι	1.434381127357483	2
ν ε π ε ι ρ ῶ τ ᾰ	<UNK> π ε ι ρ ῶ τ ᾰ	1.534814715385437	2
ὀ ν ο μ α τ ο π ο ι ῐ ́ ᾱ	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ́ ᾱ	0.6136830449104309	1
ὀ ν ο μ α τ ο π ο ι ῐ ́ ᾱ ς	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ́ ᾱ ς	0.5764650106430054	1
ὀ ν ο μ α τ ο π ο ι ῐ ́ ᾱ ν	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ́ ᾱ ν	0.5774191617965698	1
ὀ ν ο μ α τ ο π ο ι ῐ ́ α ι ν	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ́ α ι ν	0.5431802272796631	1
ὀ ν ο μ α τ ο π ο ι ῐ ́ α ι ς	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ́ α ι ς	0.5448150038719177	1
ὀ ν ο μ α τ ο π ο ι ῐ ́ ᾳ	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ́ ᾳ	0.6149800419807434	1
ὀ ν ο μ α τ ο π ο ι ῐ ́ α ι ν	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ́ α ι ν	0.5429166555404663	1
ὀ ν ο μ α τ ο π ο ι ῶ ν	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ῶ ν	0.7933048605918884	2
ὀ ν ο μ α τ ο π ο ι ῐ ́ ᾱ ς	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ́ ᾱ ς	0.5790206789970398	1
ὀ ν ο μ α τ ο π ο ι ῐ ́ ᾱ	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ́ ᾱ	0.6135018467903137	1
ὀ ν ο μ α τ ο π ο ι ῐ ́ α ι	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ́ α ι	0.574945867061615	1
ὀ ν ο μ α τ ο π ο ι ῐ ́ ᾱ	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ́ ᾱ	0.6167225241661072	1
ὀ ν ο μ α τ ο π ο ι ῐ ́ ᾱ	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ́ ᾱ	0.6135167479515076	1
ὀ ν ο μ α τ ο π ο ι ῐ ́ α ι	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ́ α ι	0.5749337077140808	1
ὀ ν ο μ α τ ο π ο ι ῐ ́ ᾱ	ὀ ν ο μ ᾰ τ ο π ο ι ῐ ́ ᾱ	0.6177643537521362	1
ὀ σ τ ο ύ ν ε	ὀ σ τ ώ	3.1055502891540527	4
ὀ σ τ ο ῦ ν ᾰ ς	ὀ σ τ ᾶ	3.1228818893432617	5
ὀ σ τ ο ῦ ν	ὀ σ τ ο ῦ ν	0.0769190564751625	0
ὀ σ τ ο ύ ν ο ι ν	ὀ σ τ ο ῖ ν	1.2127838134765625	4
ὀ σ τ ο ύ σ ῐ ( ν )	ὀ σ τ ο ῖ ς	1.9383653402328491	6
ὀ σ τ ο ύ ν ῐ	ὀ σ τ ῷ	1.6191126108169556	4
ὀ σ τ ο ύ ν ο ι ν	ὀ σ τ ο ῖ ν	1.2064855098724365	4
ὀ σ τ ο ύ ν ω ν	ὀ σ τ ῶ ν	1.3396471738815308	4
ὀ σ τ ο ύ ν ο ς	ὀ σ τ ο ῦ	0.8621314167976379	4
ὀ σ τ ο ύ ν ε	ὀ σ τ ώ	3.105125904083252	4
ὀ σ τ ο ῦ ν ε ς	ὀ σ τ ᾶ	3.1208462715148926	5
ὀ σ τ ο ῦ ν	ὀ σ τ ο ῦ ν	0.04764074832201004	0
ὀ σ τ ο ύ ν ε	ὀ σ τ ώ	3.1033260822296143	4
ὀ σ τ ο ῦ ν ε ς	ὀ σ τ ᾶ	3.119499921798706	5
ὀ σ τ ο ῦ ν	ὀ σ τ ο ῦ ν	0.04738768935203552	0
ὁ μ ο γ ρ ά φ ω	ὁ μ ο γ ρ ά φ ω	0.04688823223114014	0
ὁ μ ο γ ρ ά φ ω	ὁ μ ο γ ρ ά φ ω	0.04677499830722809	0
ὁ μ ο γ ρ ά φ ο υ ς	ὁ μ ο γ ρ ά φ ο υ ς	0.046298276633024216	0
ὁ μ ό γ ρ α φ α	ὁ μ ό γ ρ α φ α	0.044336434453725815	0
ὁ μ ό γ ρ α φ ο ν	ὁ μ ό γ ρ α φ ο ν	0.04596833512187004	0
ὁ μ ό γ ρ α φ ο ν	ὁ μ ό γ ρ α φ ο ν	0.04597923159599304	0
ὁ μ ο γ ρ ά φ ο ι ν	ὁ μ ο γ ρ ά φ ο ι ν	0.04965494945645332	0
ὁ μ ο γ ρ ά φ ο ι ν	ὁ μ ο γ ρ ά φ ο ι ν	0.0490727536380291	0
ὁ μ ο γ ρ ά φ ο ι ν	ὁ μ ο γ ρ ά φ ο ι ν	0.04964869096875191	0
ὁ μ ο γ ρ ά φ ο ι ς	ὁ μ ο γ ρ ά φ ο ι ς	0.04816232621669769	0
ὁ μ ο γ ρ ά φ ο ι ς	ὁ μ ο γ ρ ά φ ο ι ς	0.04756643995642662	0
ὁ μ ο γ ρ ά φ ο ι ς	ὁ μ ο γ ρ ά φ ο ι ς	0.047910403460264206	0
ὁ μ ο γ ρ ά φ ῳ	ὁ μ ο γ ρ ά φ ῳ	0.04788793623447418	0
ὁ μ ο γ ρ ά φ ῳ	ὁ μ ο γ ρ ά φ ῳ	0.04788206145167351	0
ὁ μ ο γ ρ ά φ ο ι ν	ὁ μ ο γ ρ ά φ ο ι ν	0.04944676533341408	0
ὁ μ ο γ ρ ά φ ο ι ν	ὁ μ ο γ ρ ά φ ο ι ν	0.050098683685064316	0
ὁ μ ο γ ρ ά φ ω ν	ὁ μ ο γ ρ ά φ ω ν	0.04942740499973297	0
ὁ μ ο γ ρ ά φ ω ν	ὁ μ ο γ ρ ά φ ω ν	0.04935683682560921	0
ὁ μ ο γ ρ ά φ ο υ	ὁ μ ο γ ρ ά φ ο υ	0.0483546182513237	0
ὁ μ ο γ ρ ά φ ο υ	ὁ μ ο γ ρ ά φ ο υ	0.04779200628399849	0
ὁ μ ο γ ρ ά φ ω	ὁ μ ο γ ρ ά φ ω	0.04705033823847771	0
ὁ μ ο γ ρ ά φ ω	ὁ μ ο γ ρ ά φ ω	0.04665835201740265	0
ὁ μ ο γ ρ ά φ ω	ὁ μ ο γ ρ ά φ ω	0.04699631780385971	0
ὁ μ ό γ ρ α φ ο ι	ὁ μ ό γ ρ α φ ο ι	0.04511857405304909	0
ὁ μ ό γ ρ α φ ο ν	ὁ μ ό γ ρ α φ ο ν	0.04597944766283035	0
ὁ μ ο γ ρ ά φ ω	ὁ μ ο γ ρ ά φ ω	0.04700738564133644	0
ὁ μ ο γ ρ ά φ ω	ὁ μ ο γ ρ ά φ ω	0.04659414663910866	0
ὁ μ ο γ ρ ά φ ω	ὁ μ ο γ ρ ά φ ω	0.046915777027606964	0
ὁ μ ό γ ρ α φ ο ι	ὁ μ ό γ ρ α φ ο ι	0.045124657452106476	0
ὁ μ ό γ ρ α φ ο ι	ὁ μ ό γ ρ α φ ο ι	0.04512057453393936	0
ὁ μ ό γ ρ α φ α	ὁ μ ό γ ρ α φ α	0.04433408007025719	0
ὁ μ ό γ ρ α φ ε	ὁ μ ό γ ρ α φ ε	0.04440896213054657	0
ὁ μ ό γ ρ α φ ε	ὁ μ ό γ ρ α φ ε	0.04438506439328194	0
ξ ι μ ῐ ́ ω	ὁ μ ῑ ́ λ ω	1.003281593322754	4
ν ῐ ́ λ ο υ ς	ὁ μ ῑ ́ λ ο υ ς	0.7852222919464111	3
ἄ μ ῑ λ ο ν	<UNK> μ ῑ λ ο ν	2.0428073406219482	1
ἀ μ ί λ ο ι ν	ὁ μ ῑ ́ λ ο ι ν	0.69059157371521	3
ν ῐ ́ λ ο ι ς	ὁ μ ῑ ́ λ ο ι ς	0.7293090224266052	3
ν υ μ λ ῳ	ὁ μ ῑ ́ λ ῳ	0.8926337361335754	4
ἀ μ ί λ ο ι ν	ὁ μ ῑ ́ λ ο ι ν	0.6784604787826538	3
ξ ι ῐ ́ λ ω ν	ὁ μ ῑ ́ λ ω ν	0.7750075459480286	3
ν ῐ ́ λ ο υ	ὁ μ ῑ ́ λ ο υ	0.7885689735412598	3
ξ ι μ ῐ ́ ω	ὁ μ ῑ ́ λ ω	1.0082976818084717	4
ἄ μ ῑ λ ο ι	<UNK> μ ῑ λ ο ι	2.1836705207824707	1
ἄ μ ῑ λ ο ς	<UNK> μ ῑ λ ο ς	2.022230625152588	1
ξ ι μ ῐ ́ ω	ὁ μ ῑ ́ λ ω	1.0076922178268433	4
ἄ μ ῑ λ ο ι	<UNK> μ ῑ λ ο ι	2.2321460247039795	1
ἄ μ ῑ λ ε	<UNK> μ ῑ λ ε	2.2634358406066895	1
ῥ ᾰ ́ δ ῐ γ ε	ῥ ᾱ δ ῖ κ ε	3.370102643966675	4
ῥ ᾰ ́ δ ι κ ᾰ ς	ῥ ᾱ δ ῖ κ ᾰ ς	2.950345993041992	3
ῥ ᾰ ́ δ ῐ γ ᾰ	ῥ ᾱ δ ῖ κ ᾰ	3.366147518157959	4
ῥ ᾰ δ ῐ ́ κ ο ι ν	ῥ ᾱ δ ῑ ́ κ ο ι ν	1.5666370391845703	2
ῥ ᾰ ́ δ ῐ ξ ῐ ( ν )	ῥ ᾱ δ ῖ κ ῐ ( ν )	3.139827251434326	4
ῥ ᾰ ́ δ ῐ γ ῐ	ῥ ᾱ δ ῖ κ ῐ	3.347852945327759	4
ῥ ᾰ δ ῐ ́ κ ο ι ν	ῥ ᾱ δ ῑ ́ κ ο ι ν	1.5668342113494873	2
ῥ ᾰ δ ῐ ́ κ ω ν	ῥ ᾱ δ ῑ ́ κ ω ν	1.7382386922836304	2
ῥ ᾰ ́ δ ῐ ο ς	ῥ ᾱ δ ῖ κ ο ς	2.9538841247558594	4
ῥ ᾰ ́ δ ῐ γ ε	ῥ ᾱ δ ῖ κ ε	3.370434284210205	4
ῥ ᾰ ́ δ ῐ γ ε ς	ῥ ᾱ δ ῖ κ ε ς	2.9693939685821533	4
ῥ ᾰ ́ δ ῐ ξ	ῥ ᾱ ́ δ ῑ ξ	2.13389253616333	2
ῥ ᾰ ́ δ ῐ γ ε	ῥ ᾱ δ ῖ κ ε	3.369722604751587	4
ῥ ᾰ ́ δ ῐ γ ε ς	ῥ ᾱ δ ῖ κ ε ς	2.968212366104126	4
ῥ ᾰ ́ δ ῐ ξ	ῥ ᾱ ́ δ ῑ ξ	2.1945886611938477	2
ῥ η τ ῑ ́ ν ᾱ	ῥ η τ ῑ ́ ν ᾱ	0.042158592492341995	0
ῥ η τ ῑ ́ ν ᾱ ς	ῥ η τ ῑ ́ ν ᾱ ς	0.04289073124527931	0
ῥ η τ ῑ ́ ν η ν	ῥ η τ ῑ ́ ν η ν	0.04430420696735382	0
ῥ η τ ῑ ́ ν α ι ν	ῥ η τ ῑ ́ ν α ι ν	0.044117528945207596	0
ῥ η τ ῑ ́ ν α ι ς	ῥ η τ ῑ ́ ν α ι ς	0.04319366067647934	0
ῥ η τ ῑ ́ ν ῃ	ῥ η τ ῑ ́ ν ῃ	0.04009891301393509	0
ῥ η τ ῑ ́ ν α ι ν	ῥ η τ ῑ ́ ν α ι ν	0.044095609337091446	0
ῥ η τ ῑ ν ῶ ν	ῥ η τ ῑ ν ῶ ν	0.04621296003460884	0
ῥ η τ ῑ ́ ν η ς	ῥ η τ ῑ ́ ν η ς	0.04236428067088127	0
ῥ η τ ῑ ́ ν ᾱ	ῥ η τ ῑ ́ ν ᾱ	0.042207904160022736	0
ῥ η τ ῖ ν α ι	ῥ η τ ῖ ν α ι	0.042696498334407806	0
ῥ η τ ῑ ́ ν η	ῥ η τ ῑ ́ ν η	0.041866447776556015	0
ῥ η τ ῑ ́ ν ᾱ	ῥ η τ ῑ ́ ν ᾱ	0.04227209463715553	0
ῥ η τ ῖ ν α ι	ῥ η τ ῖ ν α ι	0.04270850121974945	0
ῥ η τ ῖ ν η	ῥ η τ ῑ ́ ν η	0.7461019158363342	2
