prediction	target	loss	dist
ს კ ა ლ პ ე ლ ე ბ ი ს	ს კ ა ლ პ ე ლ ე ბ ი ს	0.061638426035642624	0
ს კ ა ლ პ ე ლ ე ბ მ ა	ს კ ა ლ პ ე ლ ე ბ მ ა	0.06115215644240379	0
ს კ ა ლ პ ე ლ ნ ი	ს კ ა ლ პ ე ლ ნ ი	0.06043725088238716	0
ს კ ა ლ პ ე ლ ს	ს კ ა ლ პ ე ლ ს	0.061408884823322296	0
ს კ ა ლ პ ე ლ ი ს	ს კ ა ლ პ ე ლ ი ს	0.060866378247737885	0
ს კ ა ლ პ ე ლ თ ა	ს კ ა ლ პ ე ლ თ ა	0.06089696288108826	0
ს კ ა ლ პ ე ლ ნ ო	ს კ ა ლ პ ე ლ ნ ო	0.06060964614152908	0
ს კ ა ლ პ ე ლ ე ბ ი	ს კ ა ლ პ ე ლ ე ბ ი	0.061598896980285645	0
ს კ ა ლ პ ე ლ ი	ს კ ა ლ პ ე ლ ი	0.06112829968333244	0
ს კ ა ლ პ ე ლ ო	ს კ ა ლ პ ე ლ ო	0.06142212450504303	0
ს კ ა ლ პ ე ლ თ ა	ს კ ა ლ პ ე ლ თ ა	0.06093475967645645	0
ს კ ა ლ პ ე ლ მ ა	ს კ ა ლ პ ე ლ მ ა	0.06027169153094292	0
ს ო ნ ა ტ ა ს	ს ო ნ ა ტ ა ს	0.05830962955951691	0
ს ო ნ ა ტ ე ბ ა დ	ს ო ნ ა ტ ე ბ ა დ	0.05830119922757149	0
ს ო ნ ა ტ ე ბ ო	ს ო ნ ა ტ ე ბ ო	0.06000348553061485	0
ს ო ნ ა ტ ი თ	ს ო ნ ა ტ ი თ	0.05794675648212433	0
ს ო ნ ა ტ ა დ	ს ო ნ ა ტ ა დ	0.057272497564554214	0
ს ო ნ ა ტ ე ბ ი თ	ს ო ნ ა ტ ე ბ ი თ	0.059160105884075165	0
ს ო ნ ა ტ ი ს	ს ო ნ ა ტ ი ს	0.0581878200173378	0
ს ო ნ ა ტ ა ნ ო	ს ო ნ ა ტ ა ნ ო	0.057620033621788025	0
ს ო ნ ა ტ ა	ს ო ნ ა ტ ა	0.05594172701239586	0
ს ო ნ ა ტ ე ბ მ ა	ს ო ნ ა ტ ე ბ მ ა	0.05888931080698967	0
ს ო ნ ა ტ ა თ ა	ს ო ნ ა ტ ა თ ა	0.05797860398888588	0
ს ო ნ ა ტ ა ვ	ს ო ნ ა ტ ა ვ	0.056611284613609314	0
ს ო ნ ა ტ ე ბ ი	ს ო ნ ა ტ ე ბ ი	0.059232261031866074	0
ს ო ნ ა ტ ა მ	ს ო ნ ა ტ ა მ	0.057601407170295715	0
ს ო ნ ა ტ ა ნ ი	ს ო ნ ა ტ ა ნ ი	0.05724051222205162	0
ტ ი ტ რ ი ს	ტ ი ტ რ ი ს	0.06262107938528061	0
ტ ი ტ რ ი თ	ტ ი ტ რ ი თ	0.06235089525580406	0
ტ ი ტ რ ე ბ ი ს	ტ ი ტ რ ე ბ ი ს	0.06322112679481506	0
ტ ი ტ რ ე ბ ა დ	ტ ი ტ რ ე ბ ა დ	0.061807408928871155	0
ტ ი ტ რ თ ა	ტ ი ტ რ თ ა	0.06284648925065994	0
ტ ი ტ რ ნ ო	ტ ი ტ რ ნ ო	0.06225446239113808	0
ტ ი ტ რ ე ბ ი	ტ ი ტ რ ე ბ ი	0.06306799501180649	0
ტ ი ტ რ მ ა	ტ ი ტ რ მ ა	0.062031734734773636	0
ტ ი ტ რ თ ა	ტ ი ტ რ თ ა	0.06280060857534409	0
ტ ი ტ რ ა დ	ტ ი ტ რ ა დ	0.06115907058119774	0
ტ ი ტ რ ო	ტ ი ტ რ ო	0.064023956656456	0
ტ ი ტ რ ე ბ ო	ტ ი ტ რ ე ბ ო	0.06408191472291946	0
ტ ი ტ რ თ ა	ტ ი ტ რ თ ა	0.0628339871764183	0
ტ ი ტ რ ნ ი	ტ ი ტ რ ნ ი	0.06195143982768059	0
ტ ი ტ რ ე ბ ს	ტ ი ტ რ ე ბ ს	0.06424175202846527	0
ტ რ ი უ მ ვ ი რ ა ტ თ ა	ტ რ ი უ მ ვ ი რ ა ტ თ ა	0.05944354832172394	0
ტ რ ი უ მ ვ ი რ ა ტ ი ს	ტ რ ი უ მ ვ ი რ ა ტ ი ს	0.05934753641486168	0
ტ რ ი უ მ ვ ი რ ა ტ ი	ტ რ ი უ მ ვ ი რ ა ტ ი	0.05954862758517265	0
ტ რ ი უ მ ვ ი რ ა ტ ე ბ ი	ტ რ ი უ მ ვ ი რ ა ტ ე ბ ი	0.05979754775762558	0
ტ რ ი უ მ ვ ი რ ა ტ ე ბ მ ა	ტ რ ი უ მ ვ ი რ ა ტ ე ბ მ ა	0.059698570519685745	0
ტ რ ი უ მ ვ ი რ ა ტ ე ბ ი ს	ტ რ ი უ მ ვ ი რ ა ტ ე ბ ი ს	0.05996004864573479	0
ტ რ ი უ მ ვ ი რ ა ტ თ ა	ტ რ ი უ მ ვ ი რ ა ტ თ ა	0.05949012190103531	0
ტ რ ი უ მ ვ ი რ ა ტ ო	ტ რ ი უ მ ვ ი რ ა ტ ო	0.05983508750796318	0
ტ რ ი უ მ ვ ი რ ა ტ ე ბ ს	ტ რ ი უ მ ვ ი რ ა ტ ე ბ ს	0.06037525087594986	0
ტ რ ი უ მ ვ ი რ ა ტ ე ბ ო	ტ რ ი უ მ ვ ი რ ა ტ ე ბ ო	0.060305383056402206	0
ტ რ ი უ მ ვ ი რ ა ტ ს	ტ რ ი უ მ ვ ი რ ა ტ ს	0.05979689583182335	0
ტ რ ი უ მ ვ ი რ ა ტ თ ა	ტ რ ი უ მ ვ ი რ ა ტ თ ა	0.05949491634964943	0
ტ რ ი უ მ ვ ი რ ა ტ ე ბ ა დ	ტ რ ი უ მ ვ ი რ ა ტ ე ბ ა დ	0.05923757702112198	0
ტ რ ი უ მ ვ ი რ ა ტ ა დ	ტ რ ი უ მ ვ ი რ ა ტ ა დ	0.058613043278455734	0
ტ რ ი უ მ ვ ი რ ა ტ ე ბ ი თ	ტ რ ი უ მ ვ ი რ ა ტ ე ბ ი თ	0.05974464863538742	0
ტ ყ ი ს ქ ა თ ა მ ე ბ ო	ტ ყ ი ს ქ ა თ მ ე ბ ო	0.41866931319236755	1
ტ ყ ი ს ქ ა თ ა მ ი თ	ტ ყ ი ს ქ ა თ მ ი თ	0.47470906376838684	1
ტ ყ ი ს ქ ა თ ა მ ნ ი	ტ ყ ი ს ქ ა თ ა მ ნ ი	0.05566638335585594	0
ტ ყ ი ს ქ ა თ ა მ ნ ო	ტ ყ ი ს ქ ა თ ა მ ნ ო	0.05590049549937248	0
ტ ყ ი ს ქ ა თ ა მ ს	ტ ყ ი ს ქ ა თ ა მ ს	0.05613059923052788	0
ტ ყ ი ს ქ ა თ ა მ ა დ	ტ ყ ი ს ქ ა თ მ ა დ	0.4972848892211914	1
ტ ყ ი ს ქ ა თ ა მ ე ბ ს	ტ ყ ი ს ქ ა თ მ ე ბ ს	0.4025821387767792	1
ტ ყ ი ს ქ ა თ ა მ ო	ტ ყ ი ს ქ ა თ ა მ ო	0.056317612528800964	0
ტ ყ ი ს ქ ა თ ა მ ე ბ ი ს	ტ ყ ი ს ქ ა თ მ ე ბ ი ს	0.36587414145469666	1
ტ ყ ი ს ქ ა თ ა მ ე ბ ა დ	ტ ყ ი ს ქ ა თ მ ე ბ ა დ	0.37799373269081116	1
ტ ყ ი ს ქ ა თ ა მ ი	ტ ყ ი ს ქ ა თ ა მ ი	0.056121762841939926	0
ტ ყ ი ს ქ ა თ ა მ თ ა	ტ ყ ი ს ქ ა თ ა მ თ ა	0.056043464690446854	0
ტ ყ ი ს ქ ა თ ა მ ე ბ ი თ	ტ ყ ი ს ქ ა თ მ ე ბ ი თ	0.37843021750450134	1
ტ ყ ი ს ქ ა თ ა მ მ ა	ტ ყ ი ს ქ ა თ ა მ მ ა	0.05567410588264465	0
ტ ყ ი ს ქ ა თ ა მ თ ა	ტ ყ ი ს ქ ა თ ა მ თ ა	0.05601378157734871	0
ე კ ე თ ო ს	ე კ ე თ ო ს	0.054090823978185654	0
ე კ ე თ ა	ე კ ე თ ა	0.05200434848666191	0
გ ე კ ე თ ო თ	გ ე კ ე თ ო თ	0.053881172090768814	0
უ კ ე თ ი ა თ	უ კ ე თ ი ა თ	0.05608859658241272	0
გ ა გ ვ ე კ ე თ დ ე ბ ა	გ ვ ე კ ე თ ე ბ ა	0.6130102276802063	3
ე კ ე თ ო თ	ე კ ე თ ო თ	0.05312773957848549	0
გ ვ ე კ ე თ ო ს	გ ვ ე კ ე თ ო ს	0.06204967945814133	0
გ ე კ ე თ ა თ	გ ე კ ე თ ა თ	0.054963838309049606	0
გ ე კ ე თ ო ს	გ ე კ ე თ ო ს	0.05384193733334541	0
მ ე კ ე თ ე ბ ა	მ ე კ ე თ ე ბ ა	0.054093822836875916	0
ე კ ე თ ე ბ ა	ე კ ე თ ე ბ ა	0.05799013376235962	0
გ ე კ ე თ ა	გ ე კ ე თ ა	0.05336036905646324	0
ე კ ე თ ე ბ ა თ	ე კ ე თ ე ბ ა თ	0.05984986573457718	0
გ ვ ე კ ე თ ა	გ ვ ე კ ე თ ა	0.052107129245996475	0
უ რ ნ ე ბ ი თ	უ რ ნ ე ბ ი თ	0.05937980115413666	0
უ რ ნ ა თ ა	უ რ ნ ა თ ა	0.057678330689668655	0
უ რ ნ ა ს	უ რ ნ ა ს	0.058097075670957565	0
უ რ ნ ე ბ ი	უ რ ნ ე ბ ი	0.05906699225306511	0
უ რ ნ ე ბ ს	უ რ ნ ე ბ ს	0.06048803776502609	0
უ რ ნ ი თ	უ რ ნ ი თ	0.05754215642809868	0
უ რ ნ ა ნ ო	უ რ ნ ა ნ ო	0.057410094887018204	0
უ რ ნ ე ბ ო	უ რ ნ ე ბ ო	0.06037231162190437	0
უ რ ნ ა ნ ი	უ რ ნ ა ნ ი	0.05674344301223755	0
უ რ ნ ე ბ ი ს	უ რ ნ ე ბ ი ს	0.05980861932039261	0
უ რ ნ ა თ ა	უ რ ნ ა თ ა	0.05772858485579491	0
უ რ ნ ი ს	უ რ ნ ი ს	0.05792168900370598	0
უ რ ნ ე ბ ა დ	უ რ ნ ე ბ ა დ	0.058279067277908325	0
უ რ ნ ა დ	უ რ ნ ა დ	0.05698952078819275	0
უ რ ნ ა თ ა	უ რ ნ ა თ ა	0.057672057300806046	0
ფ ი ნ ჯ ა ნ ნ ო	ფ ი ნ ჯ ა ნ ნ ო	0.054230377078056335	0
ფ ი ნ ჯ ნ ე ბ ი თ	ფ ი ნ ჯ ნ ე ბ ი თ	0.05565405637025833	0
ფ ი ნ ჯ ნ ე ბ მ ა	ფ ი ნ ჯ ნ ე ბ მ ა	0.05546622723340988	0
ფ ი ნ ჯ ნ ე ბ ი	ფ ი ნ ჯ ნ ე ბ ი	0.05520934611558914	0
ფ ი ნ ჯ ა ნ მ ა	ფ ი ნ ჯ ა ნ მ ა	0.05391852557659149	0
ფ ი ნ ჯ ა ნ ი	ფ ი ნ ჯ ა ნ ი	0.05390721559524536	0
ფ ი ნ ჯ ნ ა დ	ფ ი ნ ჯ ნ ა დ	0.05261941999197006	0
ფ ი ნ ჯ ნ ი ს	ფ ი ნ ჯ ნ ი ს	0.05349186435341835	0
ფ ი ნ ჯ ა ნ ს	ფ ი ნ ჯ ა ნ ს	0.054310958832502365	0
ფ ი ნ ჯ ა ნ ო	ფ ი ნ ჯ ა ნ ო	0.054446395486593246	0
ფ ი ნ ჯ ნ ე ბ ა დ	ფ ი ნ ჯ ნ ე ბ ა დ	0.0548456609249115	0
ფ ი ნ ჯ ა ნ თ ა	ფ ი ნ ჯ ა ნ თ ა	0.05445571616292	0
ფ ი ნ ჯ ნ ე ბ ო	ფ ი ნ ჯ ნ ე ბ ო	0.056024372577667236	0
ფ ი ნ ჯ ნ ე ბ ს	ფ ი ნ ჯ ნ ე ბ ს	0.05618488788604736	0
ფ ი ნ ჯ ა ნ თ ა	ფ ი ნ ჯ ა ნ თ ა	0.05448467284440994	0
ყ ა ვ ა რ ა დ	ყ ა ვ რ ა დ	0.9439600110054016	1
ყ ა ვ ა რ თ ა	ყ ა ვ ა რ თ ა	0.05516328662633896	0
ყ ა ვ ა რ ნ ო	ყ ა ვ ა რ ნ ო	0.05477846786379814	0
ყ ა ვ ა რ თ ა	ყ ა ვ ა რ თ ა	0.055143311619758606	0
ყ ა ვ ა რ ი ს	ყ ა ვ რ ი ს	0.968910813331604	1
ყ ა ვ ა რ ე ბ მ ა	ყ ა ვ რ ე ბ მ ა	0.7665768265724182	1
ყ ა ვ ა რ ე ბ ო	ყ ა ვ რ ე ბ ო	0.8558642864227295	1
ყ ა ვ ა რ ნ ი	ყ ა ვ ა რ ნ ი	0.05448970943689346	0
ყ ა ვ ა რ ი თ	ყ ა ვ რ ი თ	0.9704418778419495	1
ყ ა ვ ა რ ო	ყ ა ვ ა რ ო	0.055203408002853394	0
ყ ა ვ ა რ ე ბ ი ს	ყ ა ვ რ ე ბ ი ს	0.7666685581207275	1
ყ ა ვ ა რ ს	ყ ა ვ ა რ ს	0.05502796173095703	0
ყ ა ვ ა რ ე ბ ს	ყ ა ვ რ ე ბ ს	0.8561205863952637	1
ყ ა ვ ა რ ე ბ ი	ყ ა ვ რ ე ბ ი	0.8548119068145752	1
ყ ა ვ ა რ თ ა	ყ ა ვ ა რ თ ა	0.055168963968753815	0
ყ ა ზ ა რ მ ა ნ ო	ყ ა ზ ა რ მ ა ნ ო	0.05521344020962715	0
ყ ა ზ ა რ მ ა მ	ყ ა ზ ა რ მ ა მ	0.05502205714583397	0
ყ ა ზ ა რ მ ე ბ მ ა	ყ ა ზ ა რ მ ე ბ მ ა	0.0567755252122879	0
ყ ა ზ ა რ მ ე ბ ს	ყ ა ზ ა რ მ ე ბ ს	0.057568859308958054	0
ყ ა ზ ა რ მ ა ვ	ყ ა ზ ა რ მ ა ვ	0.054155878722667694	0
ყ ა ზ ა რ მ ი ს	ყ ა ზ ა რ მ ი ს	0.05556012690067291	0
ყ ა ზ ა რ მ ე ბ ი თ	ყ ა ზ ა რ მ ე ბ ი თ	0.056969936937093735	0
ყ ა ზ ა რ მ ე ბ ა დ	ყ ა ზ ა რ მ ე ბ ა დ	0.056169044226408005	0
ყ ა ზ ა რ მ ა თ ა	ყ ა ზ ა რ მ ა თ ა	0.05558774620294571	0
ყ ა ზ ა რ მ ა	ყ ა ზ ა რ მ ა	0.05343078076839447	0
ყ ა ზ ა რ მ ა თ ა	ყ ა ზ ა რ მ ა თ ა	0.05563315749168396	0
ყ ა ზ ა რ მ ე ბ ო	ყ ა ზ ა რ მ ე ბ ო	0.057429343461990356	0
ყ ა ზ ა რ მ ი თ	ყ ა ზ ა რ მ ი თ	0.05533381551504135	0
ყ ა ზ ა რ მ ა თ ა	ყ ა ზ ა რ მ ა თ ა	0.055609457194805145	0
ყ ა ზ ა რ მ ე ბ ი	ყ ა ზ ა რ მ ე ბ ი	0.05691688507795334	0
ც ი ნ გ ლ ნ ი	ც ი ნ გ ლ ნ ი	0.05561216175556183	0
ც ი ნ გ ლ ე ბ ო	ც ი ნ გ ლ ე ბ ო	0.058711688965559006	0
ც ი ნ გ ლ ე ბ ი თ	ც ი ნ გ ლ ე ბ ი თ	0.05811416357755661	0
ც ი ნ გ ლ მ ა	ც ი ნ გ ლ მ ა	0.055714722722768784	0
ც ი ნ გ ლ ე ბ მ ა	ც ი ნ გ ლ ე ბ მ ა	0.057900168001651764	0
ც ი ნ გ ლ ი ს	ც ი ნ გ ლ ი ს	0.056478895246982574	0
ც ი ნ გ ლ ნ ო	ც ი ნ გ ლ ნ ო	0.05599910765886307	0
ც ი ნ გ ლ ე ბ ს	ც ი ნ გ ლ ე ბ ს	0.05881094932556152	0
ც ი ნ გ ლ ე ბ ა დ	ც ი ნ გ ლ ე ბ ა დ	0.05715586990118027	0
ც ი ნ გ ლ თ ა	ც ი ნ გ ლ თ ა	0.05646694079041481	0
ც ი ნ გ ლ ს	ც ი ნ გ ლ ს	0.05629732459783554	0
ც ი ნ გ ლ ო	ც ი ნ გ ლ ო	0.056270960718393326	0
ც ი ნ გ ლ ი თ	ც ი ნ გ ლ ი თ	0.05620323866605759	0
ც ი ნ გ ლ ი	ც ი ნ გ ლ ი	0.05589324235916138	0
ც ი ნ გ ლ თ ა	ც ი ნ გ ლ თ ა	0.05649259686470032	0
ც უ რ ა ვ დ ე	ც უ რ ა ვ დ ე	0.051416635513305664	0
ი ც უ რ ო ნ	ი ც უ რ ა ვ ო ნ	1.8874554634094238	2
ც უ რ ა	ც უ რ ვ ა	1.145513892173767	1
ც უ რ ა ვ დ ა	ც უ რ ა ვ დ ა	0.05195550620555878	0
ე ც უ რ ო თ	ე ც უ რ ა ვ ო თ	1.4240092039108276	2
ვ ი ც უ რ ე ბ დ ი თ	ვ ი ც უ რ ა ვ ე ბ დ ი თ	0.4413989186286926	2
მ ე ც უ რ ო ს	მ ე ც უ რ ა ვ ო ს	1.3511414527893066	2
ი ც უ რ ე ბ	ი ც უ რ ა ვ ე ბ	0.7531270980834961	2
ი ც უ რ ო ნ	ი ც უ რ ა ვ ო ნ	1.852344274520874	2
ი ც უ რ ე ბ დ ე თ	ი ც უ რ ა ვ ე ბ დ ე თ	0.5853025913238525	2
ი ც უ რ ე ბ დ ნ ე ნ	ი ც უ რ ა ვ ე ბ დ ნ ე ნ	0.12994706630706787	2
ი ც უ რ ე	ი ც უ რ ა ვ ე	1.613444209098816	2
ი ც უ რ ე ბ დ ა	ი ც უ რ ა ვ ე ბ დ ა	0.185283362865448	2
ვ ც უ რ ა ვ თ	ვ ც უ რ ა ვ თ	0.05429576337337494	0
მ ი ც უ რ ი ა	მ ი ც უ რ ა ვ ი ა	1.354568600654602	2
ც ხ ვ ი რ ს ა ხ ო ც ი თ	ც ხ ვ ი რ ს ა ხ ო ც ი თ	0.05399496853351593	0
ც ხ ვ ი რ ს ა ხ ო ც ე ბ ს	ც ხ ვ ი რ ს ა ხ ო ც ე ბ ს	0.055414702743291855	0
ც ხ ვ ი რ ს ა ხ ო ც თ ა	ც ხ ვ ი რ ს ა ხ ო ც თ ა	0.05414126440882683	0
ც ხ ვ ი რ ს ა ხ ო ც ი	ც ხ ვ ი რ ს ა ხ ო ც ი	0.05360649898648262	0
ც ხ ვ ი რ ს ა ხ ო ც ე ბ ი	ც ხ ვ ი რ ს ა ხ ო ც ე ბ ი	0.05472416430711746	0
ც ხ ვ ი რ ს ა ხ ო ც ნ ი	ც ხ ვ ი რ ს ა ხ ო ც ნ ი	0.05343146622180939	0
ც ხ ვ ი რ ს ა ხ ო ც ი ს	ც ხ ვ ი რ ს ა ხ ო ც ი ს	0.0542018860578537	0
ც ხ ვ ი რ ს ა ხ ო ც ე ბ ა დ	ც ხ ვ ი რ ს ა ხ ო ც ე ბ ა დ	0.05442527309060097	0
ც ხ ვ ი რ ს ა ხ ო ც მ ა	ც ხ ვ ი რ ს ა ხ ო ც მ ა	0.0533682145178318	0
ც ხ ვ ი რ ს ა ხ ო ც ე ბ მ ა	ც ხ ვ ი რ ს ა ხ ო ც ე ბ მ ა	0.05485943332314491	0
ც ხ ვ ი რ ს ა ხ ო ც ე ბ ი თ	ც ხ ვ ი რ ს ა ხ ო ც ე ბ ი თ	0.054886456578969955	0
ც ხ ვ ი რ ს ა ხ ო ც ა დ	ც ხ ვ ი რ ს ა ხ ო ც ა დ	0.05300144478678703	0
ც ხ ვ ი რ ს ა ხ ო ც ე ბ ო	ც ხ ვ ი რ ს ა ხ ო ც ე ბ ო	0.05526144057512283	0
ც ხ ვ ი რ ს ა ხ ო ც ს	ც ხ ვ ი რ ს ა ხ ო ც ს	0.053846508264541626	0
ც ხ ვ ი რ ს ა ხ ო ც თ ა	ც ხ ვ ი რ ს ა ხ ო ც თ ა	0.05416702479124069	0
ჭ ვ ი რ ნ ი	ჭ ვ ი რ ნ ი	0.05481260269880295	0
ჭ ვ ი რ მ ა	ჭ ვ ი რ მ ა	0.05486587435007095	0
ჭ ვ ი რ ე ბ ო	ჭ ვ ი რ ე ბ ო	0.058056872338056564	0
ჭ ვ ი რ ე ბ ი თ	ჭ ვ ი რ ე ბ ი თ	0.05742553249001503	0
ჭ ვ ი რ ი ს	ჭ ვ ი რ ი ს	0.05555471405386925	0
ჭ ვ ი რ ა დ	ჭ ვ ი რ ა დ	0.05402441695332527	0
ჭ ვ ი რ თ ა	ჭ ვ ი რ თ ა	0.05587422102689743	0
ჭ ვ ი რ თ ა	ჭ ვ ი რ თ ა	0.055843524634838104	0
ჭ ვ ი რ ს	ჭ ვ ი რ ს	0.05562150105834007	0
ჭ ვ ი რ ე ბ ა დ	ჭ ვ ი რ ე ბ ა დ	0.056317515671253204	0
ჭ ვ ი რ ე ბ ს	ჭ ვ ი რ ე ბ ს	0.058195892721414566	0
ჭ ვ ი რ ი	ჭ ვ ი რ ი	0.05517365038394928	0
ჭ ვ ი რ ე ბ ი	ჭ ვ ი რ ე ბ ი	0.0570659302175045	0
ჭ ვ ი რ ე ბ მ ა	ჭ ვ ი რ ე ბ მ ა	0.05721834674477577	0
ჭ ვ ი რ ო	ჭ ვ ი რ ო	0.0556899793446064	0
ხ ა ზ ი ნ ი თ	ხ ა ზ ი ნ ი თ	0.05477442592382431	0
ხ ა ზ ი ნ ე ბ ი ს	ხ ა ზ ი ნ ე ბ ი ს	0.057254858314991	0
ხ ა ზ ი ნ ი ს	ხ ა ზ ი ნ ი ს	0.0550253763794899	0
ხ ა ზ ი ნ ა მ	ხ ა ზ ი ნ ა მ	0.05446990579366684	0
ხ ა ზ ი ნ ა ს	ხ ა ზ ი ნ ა ს	0.05501170456409454	0
ხ ა ზ ი ნ ე ბ ი თ	ხ ა ზ ი ნ ე ბ ი თ	0.05687688663601875	0
ხ ა ზ ი ნ ა დ	ხ ა ზ ი ნ ა დ	0.05423976480960846	0
ხ ა ზ ი ნ ა თ ა	ხ ა ზ ი ნ ა თ ა	0.05511462315917015	0
ხ ა ზ ი ნ ა თ ა	ხ ა ზ ი ნ ა თ ა	0.0551338754594326	0
ხ ა ზ ი ნ ა	ხ ა ზ ი ნ ა	0.05237014219164848	0
ხ ა ზ ი ნ ე ბ მ ა	ხ ა ზ ი ნ ე ბ მ ა	0.056706227362155914	0
ხ ა ზ ი ნ ა ვ	ხ ა ზ ი ნ ა ვ	0.05353178456425667	0
ხ ა ზ ი ნ ე ბ ი	ხ ა ზ ი ნ ე ბ ი	0.05673225596547127	0
ხ ა ზ ი ნ ა თ ა	ხ ა ზ ი ნ ა თ ა	0.05516819655895233	0
ხ ა ზ ი ნ ე ბ ა დ	ხ ა ზ ი ნ ე ბ ა დ	0.05598200485110283	0
ხ ი ლ ვ ე ბ ს	ხ ი ლ ვ ე ბ ს	0.05768156424164772	0
ხ ი ლ ვ ა	ხ ი ლ ვ ა	0.05223943293094635	0
ხ ი ლ ვ ა თ ა	ხ ი ლ ვ ა თ ა	0.055115893483161926	0
ხ ი ლ ვ ე ბ ო	ხ ი ლ ვ ე ბ ო	0.05771848186850548	0
ხ ი ლ ვ ე ბ მ ა	ხ ი ლ ვ ე ბ მ ა	0.05679794028401375	0
ხ ი ლ ვ ი ს	ხ ი ლ ვ ი ს	0.05507465824484825	0
ხ ი ლ ვ ე ბ ა დ	ხ ი ლ ვ ე ბ ა დ	0.056106116622686386	0
ხ ი ლ ვ ე ბ ი თ	ხ ი ლ ვ ე ბ ი თ	0.05705830827355385	0
ხ ი ლ ვ ა დ	ხ ი ლ ვ ა დ	0.05412503331899643	0
ხ ი ლ ვ ა თ ა	ხ ი ლ ვ ა თ ა	0.0550445094704628	0
ხ ი ლ ვ ა ნ ი	ხ ი ლ ვ ა ნ ი	0.05421708524227142	0
ხ ი ლ ვ ი თ	ხ ი ლ ვ ი თ	0.05453475937247276	0
ხ ი ლ ვ ა მ	ხ ი ლ ვ ა მ	0.054339952766895294	0
ხ ი ლ ვ ა ნ ო	ხ ი ლ ვ ა ნ ო	0.0546577051281929	0
ხ ი ლ ვ ა ს	ხ ი ლ ვ ა ს	0.05503449961543083	0
ხ ო მ ა ლ დ ი თ	ხ ო მ ა ლ დ ი თ	0.0556834414601326	0
ხ ო მ ა ლ დ ნ ი	ხ ო მ ა ლ დ ნ ი	0.055180296301841736	0
ხ ო მ ა ლ დ ნ ო	ხ ო მ ა ლ დ ნ ო	0.05562995374202728	0
ხ ო მ ა ლ დ ა დ	ხ ო მ ა ლ დ ა დ	0.05479509383440018	0
ხ ო მ ა ლ დ ე ბ ი	ხ ო მ ა ლ დ ე ბ ი	0.0569906160235405	0
ხ ო მ ა ლ დ ე ბ ი თ	ხ ო მ ა ლ დ ე ბ ი თ	0.057029034942388535	0
ხ ო მ ა ლ დ ი ს	ხ ო მ ა ლ დ ი ს	0.0558619499206543	0
ხ ო მ ა ლ დ ს	ხ ო მ ა ლ დ ს	0.0557851679623127	0
ხ ო მ ა ლ დ თ ა	ხ ო მ ა ლ დ თ ა	0.05587546527385712	0
ხ ო მ ა ლ დ ე ბ ა დ	ხ ო მ ა ლ დ ე ბ ა დ	0.05632799491286278	0
ხ ო მ ა ლ დ მ ა	ხ ო მ ა ლ დ მ ა	0.05523637309670448	0
ხ ო მ ა ლ დ ო	ხ ო მ ა ლ დ ო	0.055877428501844406	0
ხ ო მ ა ლ დ თ ა	ხ ო მ ა ლ დ თ ა	0.055938515812158585	0
ხ ო მ ა ლ დ ე ბ მ ა	ხ ო მ ა ლ დ ე ბ მ ა	0.056927457451820374	0
ხ ო მ ა ლ დ ე ბ ი ს	ხ ო მ ა ლ დ ე ბ ი ს	0.057391274720430374	0
