prediction	target	loss	dist
n ⁵ n g o ³ t ʔ u è ¹ x h è ¹	n ⁵ n g o ³ n d u ì ʔ ¹ x h è n ¹ é n ⁵	1.2938915491104126	8
n ⁵ n g o ³ t ʔ u è ¹ n k ʔ u è ¹ h á ⁵ á ⁵	n ⁵ n g o ³ n d u i ʔ ¹ x h è n ¹ h á ⁵ á ⁵	1.1980865001678467	9
n ⁵ n g o ³ t ʔ u è ¹ n k h â ³ ¹	n ⁵ n g o ³ n d u ì ʔ ¹ x h è n ¹ h â ³ ¹	1.2495273351669312	8
n ⁵ n g o ³ t ʔ u è ¹ n k h n è ¹ ʔ o ³	n ⁵ n g o ³ n d u ì ʔ ¹ x h è n ¹ ʔ o ³	1.1126700639724731	8
t í ⁵ x ʔ u ì ʔ ¹ n ɔ ⁵ ³	h n d u ì ʔ ¹ x ʔ o n ⁵ ³ h a ³	1.3976025581359863	12
t í ⁵ x ʔ u ì ʔ ¹ x ʔ o n ʔ ⁵ ³	h n d u ì ʔ ¹ x ʔ o n ⁵ ³ ʔ u ³	1.4360111951828003	8
t ò ʔ ¹ x ʔ o n ³ ⁵ é n ⁵	h n d u ì ʔ ¹ x ʔ o n ⁵ ³ é n ⁵	1.253782033920288	7
t ò ʔ ¹ x ʔ ɔ n ¹ ² ó n ⁵	h n d u i ʔ ³ n g ʔ o n ⁵ ³ h á ⁵ á ⁵	3.130458116531372	15
t í ⁵ x ʔ o ì ʔ ¹ n d ê ³ ¹	h n d u i ³ n g ʔ o n ⁵ ³ h â ³ ¹	3.4905452728271484	13
t ò ʔ ¹ x ʔ o n ¹ ² o ʔ ³	h n d u i ʔ ³ n g ʔ o n ⁵ ³ ʔ o ³	3.4175310134887695	12
k o ³ t ʔ u ì ʔ ¹ x ʔ ɔ n ⁵ ³	k o ³ n d u ì ʔ ¹ x ʔ o n ⁵ ³ h a ³	1.2980772256851196	6
k o ³ t ò ʔ ¹ x ʔ o n ʔ ⁵ ³	k o ³ n d u ì ʔ ¹ x ʔ o n ⁵ ³ ʔ u ³	1.4276087284088135	7
k o ³ t ò ʔ ¹ x ʔ o n ³ ⁵	k o ³ n d u ì ʔ ¹ x ʔ o n ⁵ ³ é n ⁵	1.25798761844635	7
k o ³ t ʔ u ì ʔ ¹ n ʔ ɔ ¹ ²	k o ³ n d u i ʔ ³ n g ʔ o n ⁵ ³ h á ⁵ á ⁵	2.9708173274993896	14
k o ³ t ʔ u ì ʔ ¹ n d ê ³ ¹	k o ³ n d u i ʔ ³ n g ʔ o n ⁵ ³ h â ³ ¹	3.0904645919799805	12
k o ³ t ʔ u ì ʔ ¹ n d ɛ ¹ ² o ʔ ³	k o ³ n d u i ʔ ³ n g ʔ o n ⁵ ³ ʔ o ³	3.1462936401367188	11
k i ³ t ò ʔ ¹ x ʔ ɔ n ⁵ ³	k i ³ n d u ì ʔ ¹ x ʔ o n ⁵ ³ h a ³	1.0561082363128662	8
k i ³ t ò ʔ ¹ x ʔ o n ʔ ⁵ ³	k i ³ n d u ì ʔ ¹ x ʔ o n ⁵ ³ ʔ u ³	1.1032629013061523	7
k i ³ t ò ʔ ¹ x ʔ o n ³ ⁵	k i ³ n d u ì ʔ ¹ x ʔ o n ⁵ ³ é n ⁵	1.09375	7
k i ³ t ò ʔ ¹ x ʔ ɔ n ¹ ²	k i ³ n d u i ʔ ³ n g ʔ o n ⁵ ³ h á ⁵ á ⁵	2.90035080909729	15
k i ³ t ò ʔ ¹ x ʔ ô n ³ ¹	k i ³ n d u i ʔ ³ n g ʔ o n ⁵ ³ h â ³ ¹	3.0548787117004395	12
k i ³ t ò ʔ ¹ x ʔ o n ¹ ² o ʔ ³	k i ³ n d u i ʔ ³ n g ʔ o n ⁵ ³ ʔ o ³	3.1753134727478027	11
n ⁵ n d ì ⁵ x ʔ u ì ʔ ¹ n ɔ ⁵ ³	n ⁵ n d u ì ʔ ¹ x ʔ o n ⁵ ³ h a ³	0.8964806795120239	10
n ⁵ n d ì ⁵ x ʔ u o n ʔ ⁵ ³	n ⁵ n d u ì ʔ ¹ x ʔ o n ⁵ ³ ʔ u ³	1.0298130512237549	7
n ⁵ n d ì ⁵ x ʔ o n ³ ⁵ é n ⁵	n ⁵ n d u ì ʔ ¹ x ʔ o n ⁵ ³ é n ⁵	0.8948476314544678	5
n ⁵ n d ʔ u ì ʔ ¹ n d ɛ ¹ ²	n ⁵ n d u i ʔ ³ n g ʔ o n ⁵ ³ h á ⁵ á ⁵	2.789280414581299	13
n ⁵ n d ì ⁵ x ʔ o n ʔ ⁵ ³ h â ³ ¹	n ⁵ n d u i ʔ ³ n g ʔ o n ⁵ ³ h â ³ ¹	3.0096659660339355	7
n ⁵ n d ʔ u ì ʔ ¹ n d ɛ ¹ ² o ʔ ³	n ⁵ n d u i ʔ ³ n g ʔ o n ⁵ ³ ʔ o ³	3.034501791000366	10
t o ³ t ò ʔ ¹ x ʔ ɔ n ⁵ ³	t o ³ n d u ì ʔ ¹ x ʔ o n ⁵ ³ h a ³	1.2360875606536865	8
t o ³ t ò ʔ ¹ x ʔ o n ʔ ⁵ ³	t o ³ n d u ì ʔ ¹ x ʔ o n ⁵ ³ ʔ u ³	1.2711671590805054	7
t o ³ t ò ʔ ¹ x ʔ o n ³ ⁵	t o ³ n d u ì ʔ ¹ x ʔ o n ⁵ ³ é n ⁵	1.1459566354751587	7
t o ³ t ò ʔ ¹ x ʔ ɔ n ¹ ²	t o ³ n d u i ʔ ³ n g ʔ o n ⁵ ³ h á ⁵ á ⁵	2.9332399368286133	15
t o ³ t ò ʔ ¹ x ʔ ô n ³ ¹	t o ³ n d u i ʔ ³ n g ʔ o n ⁵ ³ h â ³ ¹	3.0796093940734863	12
t o ³ t ò ʔ ¹ x ʔ o n ¹ ² o ʔ ³	t o ³ n d u i ʔ ³ n g ʔ o n ⁵ ³ ʔ o ³	3.1521294116973877	11
n ⁵ n g o ³ t ò ʔ ¹ x ʔ ɔ n ⁵ ³	n ⁵ n g o ³ n d u ì ʔ ¹ x ʔ o n ⁵ ³ h a ³	0.9240878820419312	8
n ⁵ n g o ³ t ò ʔ ¹ x ʔ o n ʔ ⁵ ³	n ⁵ n g o ³ n d u ì ʔ ¹ x ʔ o n ⁵ ³ ʔ u ³	1.0113060474395752	7
n ⁵ n g o ³ t ò ʔ ¹ x ʔ o n ³ ⁵	n ⁵ n g o ³ n d u ì ʔ ¹ x ʔ o n ⁵ ³ é n ⁵	0.8891082406044006	7
n ⁵ n g o ³ t ò ʔ ¹ x ʔ ɔ n ¹ ² ó n ⁵	n ⁵ n g o ³ n d u i ʔ ³ n g ʔ o n ⁵ ³ h á ⁵ á ⁵	2.6557822227478027	14
n ⁵ n g o ³ t ò ʔ ¹ x ʔ ô n ³ ¹	n ⁵ n g o ³ n d u i ʔ ³ n g ʔ o n ⁵ ³ h â ³ ¹	2.775376558303833	12
n ⁵ n g o ³ t ò ʔ ¹ x ʔ o n ¹ ² o ʔ ³	n ⁵ n g o ³ n d u i ʔ ³ n g ʔ o n ⁵ ³ ʔ o ³	2.9426252841949463	11
t ʔ u à ¹ h a ³	h n d ʔ u î ³ ¹ y a ¹ ²	2.5674657821655273	8
t ʔ u à ¹ ʔ u ³	h n d u î ʔ ³ ¹ y à ʔ ¹	1.74667227268219	10
t ʔ u à ¹ é n ⁵	h n d u ì ʔ ¹ y à ¹	1.9507755041122437	8
t ʔ u à ¹ h á ⁵ á ⁵	h n d ʔ u i ³ ⁴ y a ¹ ² á ⁵	1.2351181507110596	10
h n d y ʔ u à ¹ h â ³ ¹	h n d ʔ u î ³ ¹ y â ³ ¹	1.5533562898635864	4
t ʔ u à ¹ ʔ o ³	h n d u i ʔ ³ y à ¹ o ʔ ³	1.5947723388671875	9
m a ³ n d ʔ u à ¹ h a ³	m a ³ n d ʔ u î ³ ¹ y a ¹ ²	1.845023512840271	5
m a ³ n d ʔ u à ʔ ¹	m a ³ n d u î ʔ ³ ¹ y à ʔ ¹	1.3824814558029175	5
k o ³ t y ʔ u à ¹ é n ⁵	ʔ ⁵ n d u ì ʔ ¹ y à ¹	2.302323818206787	11
k o ³ n d ʔ u à ¹ h á ⁵ á ⁵	k o ³ n d ʔ u i ³ ⁴ y a ¹ ² á ⁵	0.7302774786949158	7
k o ³ n d ʔ u à ¹ h â ³ ¹	k o ³ n d ʔ u î ³ ¹ y â ³ ¹	1.019742488861084	3
k o ³ n d ʔ u à ¹ ʔ o ³	k o ³ n d u i ʔ ³ y à ¹ o ʔ ³	1.3284430503845215	6
k i ³ t y ì ʔ ¹ y a ¹ ² h a ³	k í ⁵ n d ʔ u î ³ ¹ y a ¹ ²	2.524963617324829	11
k i ³ n d y ʔ u à ¹ ʔ u ³	k í ⁵ n d u î ʔ ³ ¹ y à ʔ ¹	2.1215929985046387	10
k i ³ n d y ʔ u à ¹ é n ⁵	k i ³ n d u ì ʔ ¹ y à ¹	1.5838563442230225	7
k i ³ t y ì ʔ ¹ y ʔ à ¹ h á ⁵ á ⁵	k i ³ n d ʔ u i ³ ⁴ y a ¹ ² á ⁵	1.0960720777511597	11
k i ³ t y ì ʔ ¹ y ʔ â ³ ¹	k i ³ n d ʔ u î ³ ¹ y â ³ ¹	1.4922806024551392	7
k i ³ t y ì ʔ ¹ y à ¹ ʔ o ³	k i ³ n d u i ʔ ³ y à ¹ o ʔ ³	1.3595905303955078	7
n ⁵ n d ʔ u à ¹ h a ³	n ⁵ n d ʔ u î ³ ¹ y a ¹ ²	2.0127596855163574	5
n ⁵ n d ʔ u à ¹ ʔ u ³	n ⁵ n d u î ʔ ³ ¹ y à ʔ ¹	2.091169834136963	8
n ⁵ n d y u à ¹ é n ⁵	n ⁵ n d u ì ʔ ¹ y à ¹	1.601746678352356	6
n ⁵ n d ʔ u à ¹ h á ⁵ á ⁵	n ⁵ n d ʔ u i ³ ⁴ y a ¹ ² á ⁵	0.9659478068351746	7
n ⁵ n d í ⁵ ʔ u à ¹ h â ³ ¹	n ⁵ n d ʔ u î ³ ¹ y â ³ ¹	1.2209844589233398	5
n ⁵ n d ʔ u à ¹ ʔ o ³	n ⁵ n d u i ʔ ³ y à ¹ o ʔ ³	1.4423154592514038	6
t o ³ n d y ʔ u à ¹ h a ³	t o ³ n d ʔ u î ³ ¹ y a ¹ ²	1.9985320568084717	6
t o ³ n d y ʔ u à ¹ ʔ u ³	t o ³ n d y u î ʔ ³ ¹ y à ʔ ¹	1.5163215398788452	8
t o ³ n d y û ʔ à ¹ é n ⁵	t o ³ n d u ì ʔ ¹ y à ¹	1.3093842267990112	6
t o ³ n d ʔ u à ¹ h á ⁵ á ⁵	t o ³ n d ʔ u i ³ ⁴ y a ¹ ² á ⁵	0.5756114721298218	7
t o ³ n d y ʔ u à ¹ h â ³ ¹	t o ³ n d ʔ u î ³ ¹ y â ³ ¹	1.171251893043518	4
t o ³ n d y ʔ u à ¹ ʔ o ³	t o ³ n d u i ʔ ³ y à ¹ o ʔ ³	1.2614758014678955	6
n ⁵ n g o ³ n d ʔ u à ¹ h a ³	n ⁵ n g o ³ n d ʔ u î ³ ¹ y a ¹ ²	1.3887299299240112	5
n ⁵ n g o ³ n d ʔ u à ʔ ¹	n ⁵ n g o ³ n d u î ʔ ³ ¹ y à ʔ ¹	1.431573510169983	5
n ⁵ n g o ³ n d ʔ u à ¹ é n ⁵	n ⁵ n g o ³ n d u ì ʔ ¹ y à ¹	1.3263417482376099	6
n ⁵ n g o ³ t y ì ʔ ¹ y ʔ à ¹ h á ⁵ á ⁵	n ⁵ n g o ³ n d ʔ u i ³ ⁴ y a ¹ ² á ⁵	0.7581625580787659	11
n ⁵ n g o ³ t y ʔ u à ¹ h â ³ ¹	n ⁵ n g o ³ n d ʔ u î ³ ¹ y â ³ ¹	0.8755350112915039	5
n ⁵ n g o ³ t y ì ʔ ¹ y à ¹ ʔ o ³	n ⁵ n g o ³ n d u i ʔ ³ y à ¹ o ʔ ³	1.159651517868042	7
t í ⁵ ʔ u ⁵ h a ³	t u i ⁵ ³	3.633967638015747	6
t í ⁵ ʔ u ³	t u î ʔ ³ ¹	1.7144962549209595	4
t í ⁵ ʔ u a ʔ ³	t u í ʔ ⁵	3.6781508922576904	5
t í ⁵ n ⁵ n k ʔ ɔ ⁵ ó ⁵	t u í ⁵ í ⁵	3.4033291339874268	9
t í ⁵ n k ʔ u ê ³ ¹	t u î ³ ¹	2.451300621032715	6
t í ⁵ ʔ u é ⁵ ʔ o ³	t u í ⁵ o ʔ ³	1.8860759735107422	6
m a ³ n d í ⁵ ʔ u ⁵ ³ h a ³	b à ʔ ¹ n d u i ⁵ ³	2.419891595840454	11
b á ⁵ n d í ⁵ ʔ u è ʔ ¹	b a ³ n d u î ʔ ³ ¹	1.9840160608291626	7
ʔ ⁵ n d u í ⁵	b á ⁵ n d u í ʔ ⁵	2.7679245471954346	3
k o ³ n d ʔ u ɛ ⁵ é ⁵	b á ⁵ n d u í ⁵ í ⁵	2.5053389072418213	6
k o ³ n d ʔ u ê ³ ¹	b á ⁵ n d u î ³ ¹	2.044631242752075	5
k o ³ n d ʔ u é ⁵ ʔ o ³	b á ⁵ n d u í ⁵ o ʔ ³	1.4910368919372559	7
k w í ⁵ ʔ u ⁵ h a ³	k í ⁵ n d u i ⁵ ³	2.3754098415374756	6
k w í ⁵ ʔ u ³	k í ⁵ n d u î ʔ ³ ¹	1.253822684288025	6
k w í ⁵ ʔ u é ⁵ é n ⁵	k í ⁵ n d u í ʔ ⁵	2.867825746536255	7
k w í ⁵ ʔ u ɛ ⁵ é ⁵	k í ⁵ n d u í ⁵ í ⁵	2.550222158432007	5
k w í ⁵ ʔ u â ³ ¹	k í ⁵ n d u î ³ ¹	2.13787579536438	4
k w í ⁵ ʔ u é ⁵ ʔ o ³	k í ⁵ n d u í ⁵ o ʔ ³	2.38573956489563	6
n ⁵ n d í ⁵ ʔ u ⁵ ³	n ⁵ n d u i ⁵ ³	1.796894907951355	4
n ⁵ n d u à ʔ ¹	n ⁵ n d u î ʔ ³ ¹	0.7908903360366821	2
n ⁵ n d í ⁵ ʔ u a ʔ ⁵ é n ⁵	n ⁵ n d u í ʔ ⁵	2.228904962539673	7
n ⁵ n d í ⁵ ʔ u ɛ ⁵ é ⁵	n ⁵ n d u í ⁵ í ⁵	1.9554879665374756	5
n ⁵ n d ʔ u ê ³ ¹	n ⁵ n d u î ³ ¹	1.5419145822525024	2
n ⁵ n d ʔ u é ⁵ o ʔ ³	n ⁵ n d u í ⁵ o ʔ ³	1.1641312837600708	2
t o ³ n d í ⁵ ʔ u ⁵ ³ h a ³	t o ³ n d u í ⁵ ³	1.728928565979004	7
t o ³ n d í ⁵ ʔ u à ʔ ¹	t o ³ n d u î ʔ ³ ¹	1.1038470268249512	5
t o ³ n d í ⁵ ʔ u ⁵ é n ⁵	t o ³ n d u í ʔ ⁵	2.3749561309814453	6
t o ³ n d ʔ u ɛ ⁵ é ⁵	t o ³ n d u í ⁵ í ⁵	1.810337781906128	3
t o ³ n d ʔ u ê ³ ¹	t o ³ n d u î ³ ¹	1.3230350017547607	2
t o ³ n d í ⁵ ʔ u é ⁵ ʔ o ³	t o ³ n d u í ⁵ o ʔ ³	1.0396357774734497	6
n ⁵ n g o ³ n d í ⁵ ʔ u ⁵ ³ h a ³	n ⁵ n g o ³ n d u í ⁵ ³	1.1885555982589722	7
n ⁵ n g o ³ n d í ⁵ ʔ u à ʔ ¹	n ⁵ n g o ³ n d u î ʔ ³ ¹	0.853800892829895	5
n ⁵ n g o ³ n d í ⁵ ʔ u í ⁵ é n ⁵	n ⁵ n g o ³ n d u í ʔ ⁵	1.9869284629821777	6
n ⁵ n g o ³ n d í ⁵ ʔ u ɛ ⁵ é ⁵	n ⁵ n g o ³ n d u í ⁵ í ⁵	1.629651665687561	5
n ⁵ n g o ³ n d í ⁵ n h â ³ ¹	n ⁵ n g o ³ n d u î ³ ¹	1.0328731536865234	5
n ⁵ n g o ³ n d í ⁵ ʔ u é ⁵ ʔ o ³	n ⁵ n g o ³ n d u í ⁵ o ʔ ³	0.9252764582633972	6
t í ⁵ m a ³ h a ³	t u í ⁵ h a ³	1.558555006980896	4
t i ⁵ k í ⁵ ʔ u ³	t u í ⁵ ʔ u ³	1.0009491443634033	3
t í ⁵ u ì ¹ é n ⁵	t u í ⁵ é n ⁵	1.5194993019104004	4
t í ⁵ h n d ɛ ⁵ é ⁵	t u í ⁵ h á ⁵ á ⁵	1.148356318473816	5
t í ⁵ h n d ê ³ ¹	t u í ⁵ h â ³ ¹	1.6991839408874512	4
t í ⁵ n k é ⁵ ʔ o ³	t u í ⁵ ʔ o ³	1.6067198514938354	5
k o ³ n d í ⁵ u ⁵ ³	k o ³ n d u í ⁵ h a ³	1.684707760810852	3
b á ⁵ n d í ⁵ u í ⁵ ʔ u ³	k o ³ n d u í ⁵ ʔ u ³	1.0288416147232056	5
b á ⁵ n d í ⁵ u í ⁵	k o ³ n d u í ⁵ é n ⁵	1.2240898609161377	6
k o ³ n d í ⁵ u ɛ ⁵ é ⁵	k o ³ n d u í ⁵ h á ⁵ á ⁵	1.2768138647079468	4
k o ³ n d í ⁵ u ê ³ ¹	k o ³ n d u í ⁵ h â ³ ¹	0.7339931130409241	3
k o ³ n d í ⁵ n d u é ⁵ ʔ o ³	k o ³ n d u í ⁵ ʔ o ³	1.4899333715438843	5
k w í ⁵ k í ⁵ h a ³	k í ⁵ n d u í ⁵ h a ³	1.6885203123092651	4
k w í ⁵ k í ⁵ ʔ u ³	k í ⁵ n d u í ʔ ⁵ ʔ u ³	3.0500166416168213	5
k w í ⁵ k í ⁵ é n ⁵	k í ⁵ n d u í ⁵ é n ⁵	1.4799169301986694	4
k w í ⁵ h n d ɛ ⁵ é ⁵	k í ⁵ n d u í ⁵ h á ⁵ á ⁵	1.5608882904052734	8
k w í ⁵ k í ⁵ n d u ê ³ ¹	k í ⁵ n d u í ⁵ h â ³ ¹	1.854086995124817	8
k w í ⁵ k í ⁵ ʔ u ³	k í ⁵ n d u í ⁵ ʔ o ³	1.4667854309082031	5
n ⁵ n d í ⁵ u ⁵ ³	n ⁵ n d u í ⁵ h a ⁵	2.8062210083007812	4
n ⁵ n d u ì ʔ ¹	n ⁵ n d u í ⁵ ʔ u ⁵	2.32645320892334	4
n ⁵ n d u í ⁵	n ⁵ n d u í ⁵ é n ⁵	0.686627984046936	3
n ⁵ n d í ⁵ u ɛ ⁵ é ⁵	n ⁵ n d u í ⁵ h á ⁵ á ⁵	1.4485574960708618	4
n ⁵ n d u ê ³ ¹	n ⁵ n d u í ⁵ h â ³ ¹	0.7202902436256409	4
n ⁵ n d í ⁵ n d u é ⁵ o ʔ ³	n ⁵ n d u í ⁵ ʔ o ³	1.3956646919250488	7
t o ³ n d í ⁵ u ⁵ ³	t o ³ n d u í ⁵ h a ³	1.535927414894104	3
t o ³ k í ⁵ n d u ʔ ³	t o ³ n d u í ⁵ ʔ u ³	1.3625694513320923	6
t o ³ n d u í ⁵ ³	t o ³ n d u í ⁵ é n ⁵	0.5792973637580872	3
t o ³ n d í ⁵ u ɛ ⁵ é ⁵	t o ³ n d u í ⁵ h á ⁵ á ⁵	1.4367401599884033	4
t o ³ k í ⁵ n d u ê ³ ¹	t o ³ n d u í ⁵ h â ³ ¹	1.3469393253326416	7
t o ³ k í ⁵ n d u é ⁵ o ʔ ³	t o ³ n d u í ⁵ ʔ o ³	1.7609018087387085	6
n ⁵ n g o ³ n d í ⁵ k í ⁵ h a ³	n ⁵ n g o ³ n d u í ⁵ h a ³	1.2723846435546875	3
n ⁵ n g o ³ n d u ʔ ³	n ⁵ n g o ³ n d u í ⁵ ʔ u ³	0.9361265897750854	3
n ⁵ n g o ³ n d í ⁵ u í ⁵	n ⁵ n g o ³ n d u í ⁵ é n ⁵	0.590837299823761	3
n ⁵ n g o ³ n d í ⁵ u ɛ ⁵ é ⁵	n ⁵ n g o ³ n d u í ⁵ h á ⁵ á ⁵	1.1777677536010742	4
n ⁵ n g o ³ n d í ⁵ u ê ³ ¹	n ⁵ n g o ³ n d u í ⁵ h â ³ ¹	0.792675793170929	3
n ⁵ n g o ³ n d í ⁵ h n d u é ⁵ o ʔ ³	n ⁵ n g o ³ n d u í ⁵ ʔ o ³	1.395795226097107	8
t í ⁵ s í ⁵ h a ³	t u í ⁵ s i ³ h a ³	1.1709038019180298	3
t í ⁵ s í ⁵ x u ³	t u í ⁵ s i ³ ʔ u ³	1.9636237621307373	4
t í ⁵ s u i ³	t u í ⁵ s i ³ é n ⁵	2.138718605041504	5
t í ⁵ n t u i ³ ⁴ h á ⁵ á ⁵	t u í ⁵ s i ³ h á ⁵ á ⁵	1.0729889869689941	5
t í ⁵ n t u i ³ h â ³ ¹	t u í ⁵ s i ³ h â ³ ¹	1.1035969257354736	4
t í ⁵ n t u i ³ ʔ o ³	t u í ⁵ s i ³ ʔ o ³	1.2122774124145508	4
b á ⁵ n d í ⁵ s u i ³ h a ³	k o ³ n d u í ⁵ s i ³ h a ³	2.7320337295532227	5
b á ⁵ n d í ⁵ s u i ʔ ³	k o ³ n d u í ⁵ s i ³ ʔ u ³	2.967862606048584	7
b á ⁵ n d í ⁵ s u i ³	k o ³ n d u í ⁵ s i ³ é n ⁵	1.9925167560577393	8
b á ⁵ n d í ⁵ n t u i ³ ⁴ í ⁵	k o ³ n d u í ⁵ s i ³ h á ⁵ á ⁵	1.6520107984542847	11
b á ⁵ n d í ⁵ n t u i ³ h â ³ ¹	k o ³ n d u í ⁵ s i ³ h â ³ ¹	1.7946805953979492	7
b á ⁵ n d í ⁵ n t u i ³ ʔ o ³	k o ³ n d u í ⁵ s i ³ ʔ o ³	2.0312130451202393	7
k w í ⁵ s u i ³ h a ³	k í ⁵ n d u í ⁵ s i ³ h a ³	2.7968506813049316	6
k w í ⁵ s u i ʔ ⁵ ³	k í ⁵ n d u í ⁵ s i ³ ʔ u ³	2.8481035232543945	8
k w í ⁵ s u i ³	k í ⁵ n d u í ⁵ s i ³ é n ⁵	2.365539073944092	9
k w í ⁵ n t u i ³ ⁴ h á ⁵ á ⁵	k í ⁵ n d u í ⁵ s i ³ h á ⁵ á ⁵	1.599081039428711	6
k w í ⁵ n t y u i ³ h â ³ ¹	k í ⁵ n d u í ⁵ s i ³ h â ³ ¹	1.3482900857925415	6
k w í ⁵ n t u i ³ ʔ o ³	k í ⁵ n d u í ⁵ s i ³ ʔ o ³	1.886396884918213	5
n ⁵ n d í ⁵ s u i ³ h a ³	n ⁵ n d u í ⁵ s i ³ h a ³	1.277732014656067	2
n ⁵ n d í ⁵ s u i ʔ ⁵ ³	n ⁵ n d u í ⁵ s i ³ ʔ u ³	1.6536165475845337	4
n ⁵ n d í ⁵ s u i ³	n ⁵ n d u í ⁵ s i ³ é n ⁵	1.001255989074707	5
n ⁵ n d í ⁵ n t u i ³ ⁴ h á ⁵ á ⁵	n ⁵ n d u í ⁵ s i ³ h á ⁵ á ⁵	0.816592812538147	5
n ⁵ n d í ⁵ n t u i ³ h â ³ ¹	n ⁵ n d u í ⁵ s i ³ h â ³ ¹	0.8913529515266418	4
n ⁵ n d í ⁵ n t u i ³ ʔ o ³	n ⁵ n d u í ⁵ s i ³ ʔ o ³	1.1038259267807007	4
t o ³ n d í ⁵ s u i ³	t o ³ n d u í ⁵ s i ³ h a ³	1.7898615598678589	5
t o ³ n d í ⁵ s u i ³	t o ³ n d u í ⁵ s i ³ ʔ u ³	2.063703775405884	5
t o ³ n d í ⁵ s u i ³	t o ³ n d u í ⁵ s i ³ é n ⁵	1.1988003253936768	5
t o ³ n d í ⁵ n t u i ³ ⁴ h á ⁵ á ⁵	t o ³ n d u í ⁵ s i ³ h á ⁵ á ⁵	1.1296586990356445	5
t o ³ n d í ⁵ n t u i ³ h â ³ ¹	t o ³ n d u í ⁵ s i ³ h â ³ ¹	1.096145510673523	4
t o ³ n d í ⁵ n t u i ³ ʔ o ³	t o ³ n d u í ⁵ s i ³ ʔ o ³	1.3033127784729004	4
n ⁵ n g o ³ n d í ⁵ s u i ³ h a ³	n ⁵ n g o ³ n d u í ⁵ s i ³ h a ³	0.943593442440033	2
n ⁵ n g o ³ n d í ⁵ s u i ³	n ⁵ n g o ³ n d u í ⁵ s i ³ ʔ u ³	1.317868709564209	5
n ⁵ n g o ³ n d í ⁵ s u i ³	n ⁵ n g o ³ n d u í ⁵ s i ³ é n ⁵	0.9917739033699036	5
n ⁵ n g o ³ n d í ⁵ n t u i ³ ⁴ h á ⁵ á ⁵	n ⁵ n g o ³ n d u í ⁵ s i ³ h á ⁵ á ⁵	0.7699923515319824	5
n ⁵ n g o ³ n d í ⁵ n t u i ³ h â ³ ¹	n ⁵ n g o ³ n d u í ⁵ s i ³ h â ³ ¹	0.7975223660469055	4
n ⁵ n g o ³ n d í ⁵ n t u i ³ ʔ o ³	n ⁵ n g o ³ n d u í ⁵ s i ³ ʔ o ³	1.0011287927627563	4
t í ⁵ n a ³ h n ɔ ⁵ ³	t u í ⁵ n a ³ n h o ⁵ ³ h a ³	2.444065570831299	7
t í ⁵ n a ³ h n o ʔ ⁵ ³	t u í ⁵ n a ³ n h o ⁵ ³ ʔ u ³	2.6820149421691895	6
t í ⁵ n a ³ h o ³ ⁵	t u í ⁵ n a ³ n h o ⁵ ³ é n ⁵	2.5072550773620605	5
t í ⁵ n a ³ n d ɛ ¹ ² é ⁵	t u í ⁵ n a ³ n h o ⁵ ³ h á ⁵ á ⁵	2.7144968509674072	9
t í ⁵ n a ³ n d ê ³ ¹	t u í ⁵ n a ³ n h o ⁵ ³ h â ³ ¹	1.8064234256744385	7
t í ⁵ n a ³ n d ɛ ¹ ² o ʔ ³	t u í ⁵ n a ³ n h o ⁵ ³ ʔ o ³	2.2240817546844482	7
h n a ³ n ɔ ⁵ ³	k o ³ n d u í ⁵ n a ³ n h o ⁵ ³ h a ³	2.7395412921905518	13
h n a ³ n o ʔ ⁵ ³	k o ³ n d u í ⁵ n a ³ n h o ⁵ ³ ʔ u ³	2.7788174152374268	12
b á ⁵ n d i ⁵ n a ³ h o ³ ⁵	k o ³ n d u í ⁵ n a ³ n h o ⁵ ³ é n ⁵	2.4783711433410645	9
h n a ³ n d ɛ ¹ ² é ⁵	k o ³ n d u í ⁵ n a ³ n h o ⁵ ³ h á ⁵ á ⁵	3.1646101474761963	16
h n a ³ n d ê ³ ¹	k o ³ n d u í ⁵ n a ³ n h o ⁵ ³ h â ³ ¹	2.6478288173675537	14
h n a ³ n d ɛ ¹ ² o ʔ ³	k o ³ n d u í ⁵ n a ³ n h o ⁵ ³ ʔ o ³	3.799884080886841	14
k w í ⁵ h n a ³ n ɔ ⁵ ³	k í ⁵ n d u í ⁵ n a ³ n h o ⁵ ³ h a ³	2.9586422443389893	11
k w í ⁵ h a ³ n o ʔ ⁵ ³	k í ⁵ n d u í ⁵ n a ³ n h o ⁵ ³ ʔ u ³	3.245408535003662	10
k w í ⁵ h a ³ n ⁵ n o ³	k í ⁵ n d u í ⁵ n a ³ n h o ⁵ ³ é n ⁵	2.86887526512146	12
k w í ⁵ n a ³ h n d ɛ ¹ ² é ⁵	k í ⁵ n d u í ⁵ n a ³ n h o ⁵ ³ h á ⁵ á ⁵	3.539722442626953	13
k w í ⁵ n a ³ n d ê ³ ¹	k í ⁵ n d u í ⁵ n a ³ n h o ⁵ ³ h â ³ ¹	3.060598850250244	11
k w í ⁵ n a ³ n d ɛ ¹ ² o ʔ ³	k í ⁵ n d u í ⁵ n a ³ n h o ⁵ ³ ʔ o ³	3.942441940307617	11
n ⁵ n d í ⁵ n a ³ n ɔ ⁵ ³	n ⁵ n d u í ⁵ n a ³ n h o ⁵ ³ h a ³	2.2798912525177	6
