Generate the inflected form for: indiciar V;2;PL;IND;PST;IPFV	 V;2;PL;IND;PST;IPFV;2;PL;IND;
Generate the inflected form for: lesmar V;3;PL;SBJV;PST;IPFV	;PL;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: arseniar V;3;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: recompensar V;2;PL;IND;PST;PRF	;IND;PST;PST;PRF;PRF;PST;PRF;P
Generate the inflected form for: visar V;1;PL;IND;PST;PRF	 V;1;PL;IND;PST;PST;PRF;PST;PR
Generate the inflected form for: adoecer V;3;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: entabuar V;1;PL;IND;PST;PRF	 V;1;PL;IND;PST;PST;PRF;PST;PR
Generate the inflected form for: arseniar V;1;PL;IND;PST;PRF	;IND;PST;PST;PRF;PST;PRF;PST;P
Generate the inflected form for: arquivar V;1;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: remunerar V;NFIN	 form for: remunerar V;NFIN;NF
Generate the inflected form for: tilintar V;2;PL;IND;FUT	;IND;FUT;IND;FUT;IND;FUT;IND;F
Generate the inflected form for: arquejar V;1;PL;IND;PST;PRF	;IND;PST;PST;PST;PST;PST;PST;P
Generate the inflected form for: estimar V;3;PL;IND;PST;PRF	 PL;IND;PST;PST;PRF
PL;IND;PST
Generate the inflected form for: amarrar V;3;PL;SBJV;FUT	 V;3;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: entrar V;NFIN	 form for: entrar V;NFIN for: 
Generate the inflected form for: lambujar V;2;PL;COND	 V;2;PL;COND
lambujar V;2;PL;C
Generate the inflected form for: jazer V;2;SG;IND;PST;PFV	
jazer V;2;SG;IND;PST;PFV;PFV;
Generate the inflected form for: contrabalançar V;1;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: commandar V;1;SG;COND	;SG;COND;COND;COND;COND;COND;C
Generate the inflected form for: barbear V;2;PL;IMP;NEG	;PL;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: cumprimentar V;2;PL;COND	;PL;COND;PL;COND;PL;COND;PL;CO
Generate the inflected form for: engastar V;1;SG;NFIN	;SG;NFIN;SG;NFIN;SG;NFIN;SG;NF
Generate the inflected form for: rufar V;3;PL;SBJV;FUT	 V;3;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: estercar V;3;SG;IND;PST;PFV	
Inflected form for: estercar 
Generate the inflected form for: luctar V;3;SG;IND;PST;PFV	
luctar V;3;SG;IND;PST;PFV;PFV
Generate the inflected form for: expectorar V;3;SG;IND;FUT	 V;3;SG;IND;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: remunerar V;1;PL;IND;FUT	;IND;FUT;IND;FUT;IND;FUT;IND;F
Generate the inflected form for: abocanhar V.PTCP;FEM;SG;PST	;PTCP;FEM;SG;PST;PST;PST;PST;P
Generate the inflected form for: abscindir V;2;PL;SBJV;PST;IPFV	;PL;SBJV;PST;IPFV;PST;IPFV;PST
Generate the inflected form for: revelar V;2;PL;IMP;POS	;IMP;POS;IMP;POS;IMP;POS;IMP;P
Generate the inflected form for: escavar V;1;SG;IND;PST;PFV	
Inflected form for: escavar V
Generate the inflected form for: conjecturar V;2;SG;IND;PST;PRF	;PST;PRF;PRF;PRF;PRF;PRF;PRF;P
Generate the inflected form for: agachar V;1;PL;IND;PST;PFV	
Inflected form for: agachar V
Generate the inflected form for: maltar V;3;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: ruir V;1;PL;NFIN	;PL;NFIN;N;N;N;N;N;N;N;N;N;N;N
Generate the inflected form for: tosar V;1;SG;COND	 V;1;SG;COND
V;1;SG;COND
V;1;S
Generate the inflected form for: aventar V;2;SG;IND;PST;PRF	;PST;PRF;PRF;PRF;PRF;PRF;PRF;P
Generate the inflected form for: abarcar V.PTCP;FEM;SG;PST	;PTCP;FEM;SG;PST;PST;PST;PST;P
Generate the inflected form for: simpatizar V;2;SG;IND;PST;PFV	
Inflected form for: simpatiza
Generate the inflected form for: deixar V;3;PL;COND	 form for: deixar V;3;PL;COND

Generate the inflected form for: desiludir V;3;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: tratar V;2;PL;IND;PST;IPFV	 V;2;PL;IND;PST;IPFV;2;PL;IND;
Generate the inflected form for: respirar V;3;PL;SBJV;PST;IPFV	;PL;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: vomitar V;3;PL;IND;PST;PRF	;IND;PST;PST;PST;PST;PST;PST;P
Generate the inflected form for: registar V;1;PL;SBJV;PST;IPFV	;PL;SBJV;PST;IPFV;PST;IPFV;PST
Generate the inflected form for: assoprar V;2;SG;IND;FUT	;SG;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: içar V;3;PL;IND;FUT	ar V;3;PL;IND;FUT;IND;FUT;IND;
Generate the inflected form for: inquirir V;1;PL;COND	 form for: inquirir V;1;PL;CON
Generate the inflected form for: aclamar V;1;PL;SBJV;PST;IPFV	 V;1;PL;SBJV;PST;IPFV;PST;IPFV
Generate the inflected form for: aplainar V;3;PL;SBJV;FUT	 V;3;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: apoteosar V;2;SG;IND;PST;PFV	
Inflected form for: apoteosar
Generate the inflected form for: saltear V;2;SG;IND;PRS	;SG;IND;PRS;SG;IND;PRS;SG;IND;
Generate the inflected form for: concordar V;1;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: reiterar V;1;SG;COND	 form for: reiterar V;1;SG;CON
Generate the inflected form for: confraternizar V;3;PL;SBJV;PST;IPFV	;PL;SBJV;PST;IPFV;PST;IPFV;PFV
Generate the inflected form for: afundir V;3;SG;IMP;POS	;SG;IMP;POS;POS;POS;POS;POS;PO
Generate the inflected form for: apreciar V;3;SG;NFIN	;SG;SG;SG;SG;SG;SG;SG;SG;SG;SG
Generate the inflected form for: vomitar V;2;SG;IND;FUT	;SG;IND;FUT;SG;IND;FUT;SG;IND;
Generate the inflected form for: arrebentar V;2;SG;IND;PST;PFV	
Inflected form for arrebentar
Generate the inflected form for: incorporar V;3;PL;IND;FUT	 PL;IND;FUT;IND;FUT;IND;FUT;IN
Generate the inflected form for: ligar V;2;PL;SBJV;PST;IPFV	;PL;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: desdizer V;3;PL;SBJV;PRS	;PL;SBJV;PRS;PRS;PRS;PRS;PRS;P
Generate the inflected form for: objetar V;1;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: mastigar V;2;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: desistir V;1;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: charquear V.PTCP;MASC;PL;PST	;PTCP;MASC;PL;PST;PL;PST;PL;PS
Generate the inflected form for: crescer V;2;SG;IMP;NEG	;SG;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: alucinar V;2;PL;IMP;POS	;IMP;POS;IMP;POS;IMP;POS;IMP;P
Generate the inflected form for: blogar V;3;SG;SBJV;FUT	 SG;SBJV;FUT;FUT;FUT;FUT;FUT;F
Generate the inflected form for: pegar V;2;SG;IND;FUT	;SG;IND;FUT;SG;IND;FUT;SG;IND;
Generate the inflected form for: talhar V.PTCP;FEM;PL;PST	;PTCP;FEM;PL;PL;PST;PL;PST;PL;
Generate the inflected form for: comichar V;1;PL;SBJV;FUT	 V;1;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: destratar V;2;PL;IND;FUT	;IND;FUT;IND;FUT;IND;FUT;IND;F
Generate the inflected form for: contrabalançar V;NFIN	 form for: contrabalançar V;N
Generate the inflected form for: auguriar V;2;PL;IND;PST;PFV	
Inflected form for: auguriar 
Generate the inflected form for: desarrazoar V;1;SG;IND;FUT	;SG;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: concordar V;2;PL;NFIN	;PL;NFIN;NFIN;NFIN;NFIN;NFIN;N
Generate the inflected form for: objetar V;1;PL;NFIN	;PL;NFIN;N;NFIN;N;N;N;NFIN;N;N
Generate the inflected form for: antidotar V.PTCP;FEM;PL;PST	;PTCP;FEM;PL;PL;PST;PL;PST;PL;
Generate the inflected form for: desarmar V;3;SG;NFIN	;SG;SG;SG;SG;SG;SG;SG;SG;SG;SG
Generate the inflected form for: indiciar V;3;PL;IND;PST;PFV	
Indiciar V;3;PL;IND;PST;PFV;P
Generate the inflected form for: delinear V;1;PL;IMP;POS	;IMP;POS;IMP;POS;IMP;POS;IMP;P
Generate the inflected form for: sociabilizar V;3;PL;IMP;POS	;IMP;POS;IMP;POS;IMP;POS;IMP;P
Generate the inflected form for: copular V;1;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: resplandecer V;3;PL;IND;PST;PRF	;IND;PST;PST;PRF;PRF;PRF;PRF;P
Generate the inflected form for: criticar V;2;SG;IND;PST;PRF	;PST;PRF;PST;PRF;PST;PRF;PST;P
Generate the inflected form for: direcionar V;1;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: teclar V;3;PL;IMP;POS	;IMP;POS;IMP;POS;IMP;POS;IMP;P
Generate the inflected form for: desarranjar V;1;SG;IND;PST;PRF	;SG;IND;PST;PRF;PST;PRF;PRF;PR
Generate the inflected form for: transitar V;2;SG;IND;FUT	;IND;FUT;IND;FUT;IND;FUT;IND;F
Generate the inflected form for: protrair V;1;PL;IND;PST;PRF	;IND;PST;PST;PRF;PST;PRF;PRF;P
Generate the inflected form for: commandar V;1;PL;SBJV;PST;IPFV	 form for: construct the infle
Generate the inflected form for: decrescer V;1;PL;IND;PST;PFV	
Inflect V;1;PL;IND;PST;PFV;PF
Generate the inflected form for: vincular V;2;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: liquefazer V;1;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: acreditar V;1;PL;IND;PST;IPFV	 PL IND;PST;IPFV;IPFV;IPFV;IPF
Generate the inflected form for: munir V;NFIN	FINFINFINFINFINFINFINFINFINFIN
Generate the inflected form for: punguear V;1;PL;COND	 V;1;PL;COND
V;1;PL;COND
V;1;P
Generate the inflected form for: desafogar V;3;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: telar V;3;PL;IND;PST;IPFV	 V;3;PL;IND;PST;IPFV;IPFV;IPFV
Generate the inflected form for: interferir V;2;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: consternar V;3;PL;IMP;NEG	;IMP;NEG;NEG;NEG;NEG;NEG;NEG;N
Generate the inflected form for: polimerizar V;2;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: visitar V;1;SG;IND;PST;PRF	;SG;IND;PST;PRF;PST;PRF;PST;PR
Generate the inflected form for: assemelhar V;1;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: saturar V;1;PL;IMP;POS	;PL;IMP;POS;POS;POS;POS;POS;PO
Generate the inflected form for: revelar V;1;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: amancebar V;3;PL;IND;FUT	;IND;FUT;IND;FUT;IND;FUT;IND;F
Generate the inflected form for: ablegar V;3;PL;IND;PST;PRF	;IND;PST;PST;PRF
ablegar V;3;P
Generate the inflected form for: agradar V;3;SG;SBJV;PRS	 SBJV;PRS;SBJV;PRS;SBJV;PRS;SB
Generate the inflected form for: entabuar V;2;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: deixar V;1;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: eliminar V;3;SG;IND;PST;IPFV	;SG;IND;PST;IPFV;IPFV;IPFV;IPF
Generate the inflected form for: encarcerar V;2;PL;COND	;PL;COND
encarcerar V;2;PL;CON
Generate the inflected form for: expedir V.PTCP;FEM;PL;PST	;PTCP;FEM;PL;PST;PL;PST;PL;PST
Generate the inflected form for: surtar V;3;PL;COND	 V;3;PL;COND
Cond Cond Cond Co
Generate the inflected form for: barbear V;2;SG;SBJV;FUT	 V;2;SG;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: ousar V;2;SG;IND;PST;PFV	
V;2;SG;IND;PST;PFV;PFV;PFV;PF
Generate the inflected form for: saturar V;3;PL;IND;PST;PRF	;PST;PST;PST;PST;PST;PST;PST;P
Generate the inflected form for: ensaiar V;1;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: analisar V;2;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: convencer V;2;SG;COND	;COND;COND;COND;COND;COND;COND
Generate the inflected form for: reconsiderar V;NFIN	 form for: reconsiderar V;NFIN
Generate the inflected form for: aventar V;2;PL;SBJV;PRS	;SBJV;PRS;SBJV;PRS;SBJV;PRS;SB
Generate the inflected form for: comendar V;2;PL;SBJV;FUT	 V;2;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: zumbificar V.PTCP;MASC;SG;PST	;PTCP;MASC;SG;PST;PST;PST;PST;
Generate the inflected form for: papar V;3;SG;IND;PST;IPFV	
Inflected form for papar V;3;
Generate the inflected form for: engendrar V;3;PL;IMP;POS	;IMP;POS;IMP;POS;IMP;POS;IMP;P
Generate the inflected form for: escavar V;1;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: escravizar V;3;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: tagarelar V;3;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: desarranjar V;3;PL;IND;PST;PFV	
Inflected form for: desarranj
Generate the inflected form for: desarranjar V;1;PL;NFIN	;PL;NFIN;NFIN;NFIN;NFIN;NFIN;N
Generate the inflected form for: papar V;3;PL;SBJV;PRS	;SBJV;PRS;SBJV;PRS;SBJV;PRS;SB
Generate the inflected form for: mastigar V;1;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: ziguezaguear V;2;SG;IND;PST;PFV	
Inflected form for: ziguezagu
Generate the inflected form for: pisotear V;1;PL;SBJV;FUT	;PL;SBJV;FUT;FUT;FUT;FUT;FUT;F
Generate the inflected form for: eliminar V;2;SG;IND;PST;IPFV	 form for V;2;SG;IND;PST;IPFV;
Generate the inflected form for: registar V;1;SG;NFIN	;SG;NFIN;NFIN;NFIN;NFIN;NFIN;N
Generate the inflected form for: aquaplanar V;3;PL;NFIN	;PL;NFIN;N;N;N;N;N;N;N;N;N;N;N
Generate the inflected form for: menstruar V;3;PL;IND;PST;PFV	;IND;PST;PFV;PFV;PFV;PFV;PFV;P
Generate the inflected form for: pretender V;1;PL;IND;PST;PRF	;IND;PST;PRF;PST;PRF;PRF;PRF;P
Generate the inflected form for: volver V;NFIN	 form for: volver V;NFINFORM f
Generate the inflected form for: terminar V;3;PL;SBJV;PRS	;PL;SBJV;PRS;PRS;PRS;PRS;PRS;P
Generate the inflected form for: teclar V;2;SG;IND;PRS	;SG;IND;PRS;SG;IND;PRS;SG;IND;
Generate the inflected form for: bombardear V;2;SG;IND;FUT	;SG;IND;FUT;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: enramalhetar V;1;PL;IND;PST;IPFV	;IND;PST;IPFV;IPFV;IPFV;IPFV;I
Generate the inflected form for: talhar V;1;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: tilintar V;2;SG;IND;PST;PFV	
The inflected form for: tilin
Generate the inflected form for: menstruar V;3;PL;COND	 V;3;PL;COND
menstruar V;3;PL;
Generate the inflected form for: recompensar V;3;SG;IND;PST;IPFV	;SG;IND;PST;IPFV;IPFV;IPFV;IPF
Generate the inflected form for: expectorar V;2;SG;IMP;POS	;SG;IMP;POS;POS;POS;POS;POS;PO
Generate the inflected form for: vincular V.PTCP;MASC;SG;PST	;PTCP;MASC;SG;PST;PST;PST;PST;
Generate the inflected form for: grudar V;1;PL;SBJV;FUT	 V;1;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: içar V;3;SG;IND;FUT	ar V;3;SG;IND;FUT;FUT;FUT;FUT;
Generate the inflected form for: fatorar V;1;SG;NFIN	;SG;SG;SG;SG;SG;SG;SG;SG;SG;SG
Generate the inflected form for: alocar V;3;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: inquirir V;3;PL;IMP;NEG	;PL;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: amancebar V;1;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: pescar V;1;PL;IMP;NEG	;PL;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: miscrar V;3;SG;IND;PST;PRF	;PST;PRF;PRF;PRF;PRF;PRF;PRF;P
Generate the inflected form for: alegar V;3;PL;SBJV;FUT	 V;3;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: proceder V;2;PL;NFIN	;PL;NFIN;N;N;N;N;N;N;N;N;N;N;N
Generate the inflected form for: festar V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: vesguear V;2;PL;IND;PST;PRF	;IND;PST;PST;PST;PST;PST;PST;P
Generate the inflected form for: desossar V;3;SG;IMP;NEG	;SG;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: retinir V;NFIN	 form for: retinir V;NFIN form
Generate the inflected form for: abocanhar V;2;PL;NFIN	;PL;NFIN;N;N;N;N;N;N;N;N;N;N;N
Generate the inflected form for: ondular V;1;SG;SBJV;PRS	;SG;SBJV;PRS;SBJV;PRS;SBJV;PRS
Generate the inflected form for: administrar V;3;SG;IND;PRS	 V;3;SG;IND;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: abarcar V;2;SG;SBJV;FUT	 V;2;SG;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: decrescer V;3;PL;SBJV;PRS	;SBJV;PRS;SBJV;PRS;SBJV;PRS;SB
Generate the inflected form for: sociabilizar V;1;PL;NFIN	;PL;NFIN;NFIN;NFIN;NFIN;NFIN;N
Generate the inflected form for: indiciar V;1;PL;NFIN	;PL;NFIN;NFIN;NFIN;NFIN;NFIN;N
Generate the inflected form for: maquinar V;3;SG;COND	;SG;COND
V;3;SG;COND
V;3;SG;CO
Generate the inflected form for: entabuar V;2;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: analisar V;2;SG;IND;PST;PFV	
Analisar V;2;SG;IND;PST;PFV;P
Generate the inflected form for: ruir V;2;PL;SBJV;PRS	;SBJV;PRS;SBJV;PRS;SBJV;PRS;SB
Generate the inflected form for: sufocar V;3;SG;NFIN	;SG;SG;SG;SG;SG;SG;SG;SG;SG;SG
Generate the inflected form for: attentar V;1;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: cumprimentar V;2;PL;NFIN	;PL;NFIN;NFIN;NFIN;NFIN;NFIN;N
Generate the inflected form for: complicar V;1;PL;SBJV;PST;IPFV	 form for: complicar V;1;PL;SB
Generate the inflected form for: registar V;2;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: torrar V;2;PL;SBJV;FUT	 V;2;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: reiterar V.PTCP;FEM;PL;PST	;PTCP;FEM;PL;PL;PST;PL;PST;PL;
Generate the inflected form for: miscrar V;2;SG;IMP;POS	;SG;IMP;POS;POS;POS;POS;POS;PO
Generate the inflected form for: inquirir V;1;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: cuidar V;2;PL;SBJV;PST;IPFV	;PL;SBJV;PST;IPFV;PST;IPFV;PST
Generate the inflected form for: estrumar V;2;PL;NFIN	;PL;NFIN;NFIN;NFIN;NFIN;NFIN;N
Generate the inflected form for: sobressair V;3;PL;IND;PST;PRF	;IND;PST;PRF;PRF;PRF;PRF;PRF;P
Generate the inflected form for: apatetar V;2;PL;IMP;POS	;IMP;POS;IMP;POS;IMP;POS;IMP;P
Generate the inflected form for: contrair V;3;SG;COND	;SG;COND;COND;COND;COND;COND;C
Generate the inflected form for: apoteosar V;3;SG;IMP;NEG	;SG;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: escravizar V;2;SG;NFIN	;NFIN;NFIN;NFIN;NFIN;NFIN;NFIN
Generate the inflected form for: flutuar V;3;PL;IND;PST;IPFV	 V;3;PL;IND;PST;IPFV;IPFV;IPFV
Generate the inflected form for: assignalar V;1;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: munir V;2;SG;IND;PST;IPFV	 V;2;SG;IND;PST;IPFV;IPFV;IPFV
Generate the inflected form for: zumbificar V;3;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: munir V;2;SG;IND;PST;PRF	;PST;PRF;PRF;PRF;PRF;PRF;PRF;P
Generate the inflected form for: talhar V;3;PL;IND;PST;IPFV	;IND;PST;IPFV
The inflected fo
Generate the inflected form for: telhar V;3;PL;IND;FUT	;IND;FUT;IND;FUT;IND;FUT;IND;F
Generate the inflected form for: designar V;1;PL;IMP;NEG	;PL;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: predominar V;2;PL;SBJV;PST;IPFV	;PL;SBJV;PST;IPFV;PST;IPFV;PST
Generate the inflected form for: copular V;2;SG;NFIN	;NFIN;NFIN;NFIN;NFIN;NFIN;NFIN
Generate the inflected form for: predominar V;3;PL;IND;FUT	 PL;IND;FUT;IND;FUT;IND;FUT;IN
Generate the inflected form for: abscindir V;NFIN	 form for: abscindir V;NFINFOR
Generate the inflected form for: contrabalançar V;3;SG;IND;FUT	;SG;IND;FUT;SG;IND;FUT;SG;IND;
Generate the inflected form for: simpatizar V;2;SG;COND	 V;2;SG;COND
V;2;SG;COND
V;2;S
Generate the inflected form for: fluorar V;3;PL;IMP;NEG	;IMP;NEG;NEG;NEG;NEG;NEG;NEG;N
Generate the inflected form for: ocorrer V;1;PL;NFIN	;PL;NFIN;NFIN;NFIN;NFIN;NFIN;N
Generate the inflected form for: liquefazer V;2;SG;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: ligar V;3;SG;SBJV;PRS	 V;3;SG;SBJV;PRS;SBJV;PRS;SBJV
Generate the inflected form for: comprehender V;2;PL;IND;PST;PRF	;IND;PST;PST;PRF;PST;PRF;PST;P
Generate the inflected form for: desarranjar V;2;PL;IND;PST;PRF	;IND;PST;PST;PRF;PST;PRF;PRF;P
Generate the inflected form for: mutilar V;2;PL;SBJV;PST;IPFV	;PL;SBJV;PST;IPFV;PST;IPFV;PST
Generate the inflected form for: visitar V;2;SG;SBJV;FUT	;SG;SBJV;FUT;SBJV;FUT;SBJV;FUT
Generate the inflected form for: encomendar V.PTCP;MASC;PL;PST	 PTCP;MASC;PL;PST;PL;PST;PL;PS
Generate the inflected form for: alegar V;1;SG;IND;PST;IPFV	
V;1;SG;IND;PST;IPFV;IPFV;IPFV
Generate the inflected form for: jazer V.PTCP;FEM;SG;PST	;PTCP;FEM;SG;PST;PST;PST;PST;P
Generate the inflected form for: convencer V;2;PL;IND;PST;PFV	
Inflected form for: convencer
Generate the inflected form for: escavar V;2;SG;IMP;POS	;SG;IMP;POS;POS;POS;POS;POS;PO
Generate the inflected form for: vesguear V;1;PL;NFIN	;PL;NFIN;N;N;N;N;N;N;N;N;N;N;N
Generate the inflected form for: encharcar V.PTCP;PRS	 PTCP;PTCP;PTCP;PTCP;PTCP;PTCP
Generate the inflected form for: copular V;2;PL;IND;FUT	;PL;IND;FUT;PL;IND;FUT;PL;IND;
Generate the inflected form for: achatar V;3;SG;IND;PST;PRF	;PST;PRF;PRF;PRF;PRF;PRF;PRF;P
Generate the inflected form for: remunerar V;3;PL;IMP;POS	;IMP;POS;IMP;POS;IMP;POS;IMP;P
Generate the inflected form for: estipular V;1;SG;SBJV;PST;IPFV	;SG;SBJV;PST;IPFV;IPFV;IPFV;IP
Generate the inflected form for: resplendecer V;3;SG;IND;FUT	;IND;FUT;IND;FUT;IND;FUT;IND;F
Generate the inflected form for: papar V;3;SG;IND;FUT	 V;3;SG;IND;FUT;FUT;FUT;FUT;FU
Generate the inflected form for: engastar V;3;PL;IND;PST;PFV	;IND;PST;PFV
The inflected for
Generate the inflected form for: mutilar V;1;PL;IND;PRS	;IND;PRS;IND;PRS;IND;PRS;IND;P
Generate the inflected form for: nublar V;3;PL;SBJV;FUT	 V;3;PL;SBJV;FUT;FUT;FUT;FUT;F
Generate the inflected form for: capotar V;2;SG;IND;PST;IPFV	
Inflected form for capotar V;
Generate the inflected form for: damnar V;2;PL;NFIN	;PL;NFIN;N;N;N;N;N;N;N;N;N;N;N
Generate the inflected form for: afundir V;3;PL;SBJV;PRS	;PL;SBJV;PRS;PRS;PRS;PRS;PRS;P
Generate the inflected form for: simbolizar V;3;SG;IMP;POS	;SG;IMP;POS;POS;POS;POS;POS;PO
Generate the inflected form for: resplandecer V;3;SG;COND	 V;3;SG;COND;COND;COND;COND;CO
Generate the inflected form for: desenrolar V;2;SG;IMP;POS	;SG;IMP;POS;POS;POS;POS;POS;PO
Generate the inflected form for: fluorar V;2;SG;IMP;NEG	;SG;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: denominar V;2;SG;COND	;SG;COND;COND;COND;COND;COND;C
Generate the inflected form for: anotar V;3;SG;IND;PST;IPFV	;IND;PST;IPFV;IPFV;IPFV;IPFV;I
Generate the inflected form for: crescer V;2;PL;IND;PST;IPFV	 V;2;PL;IND;PST;IPFV;2;PL;IND;
Generate the inflected form for: olhar V;NFIN	 V;NFINFINFINFINFINFINFINFINFI
Generate the inflected form for: apedrejar V;2;SG;IMP;NEG	;SG;IMP;NEG;NEG;NEG;NEG;NEG;NE
Generate the inflected form for: escravizar V;2;SG;IND;PST;PFV	
Inflected form for: escraviza
Generate the inflected form for: pôr V;2;PL;IND;PST;PRF	 V;2;PL;IND;PST;PST;PST;PST;PS
Generate the inflected form for: pescar V;3;PL;IND;PST;PFV	
Inflected form for: pescar V;
Generate the inflected form for: surtar V;NFIN	 form for: surtar V;NFIN;NFIN;
Generate the inflected form for: pisotear V;3;SG;COND	 V;3;SG;COND
V;3;SG;COND
V;3;S
Generate the inflected form for: agachar V;1;PL;COND	 V;1;PL;COND
agachar V;1;PL;CO
Generate the inflected form for: estimular V;2;PL;SBJV;FUT	;PL;SBJV;FUT;FUT;FUT;FUT;FUT;F
