Generate the inflected form for: Arabize V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: superordinate V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: superordinate V;PST	erordinate V;PST V;PST V;PST V
Generate the inflected form for: supervene V;NFIN	 V;NFINFINFINFINFINFINFINFINFI
Generate the inflected form for: supervene V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: supervene V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: supervene V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: survive V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: survive V;PST	 form for: survive V;PST for: 
Generate the inflected form for: survive V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: terp V;NFIN	 for: terp V;NFINFINFINFINFINF
Generate the inflected form for: terp V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: terp V;V.PTCP;PRS	;V.PTCP;PRS;V.PTCP;PRS;V.PTCP;
Generate the inflected form for: terp V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: thrombose V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: thrombose V;PRS;NOM(3,SG)	 thrombose V;PRS;NOM(3,SG);NOM
Generate the inflected form for: thrombose V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: tint V;NFIN	 form for: tint V;NFIN V;NFIN 
Generate the inflected form for: tint V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: tint V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: tint V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: tipple V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: tipple V;PST	;PST;PST;PST;PST;PST;PST;PST;P
Generate the inflected form for: tipple V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: tipple V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: titivate V;PRS;NOM(3,SG)	 the inflected form for: titiv
Generate the inflected form for: titivate V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: titivate V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: transsexualize V;PRS;NOM(3,SG)	(3,SG))
The inflected form for
Generate the inflected form for: transsexualize V;PST	 form for: transsexualize V;PS
Generate the inflected form for: transsexualize V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: transsexualize V;V.PTCP;PST	 the inflected form for: trans
Generate the inflected form for: trench-plough V;NFIN	 plough V;NFIN plough V;NFIN p
Generate the inflected form for: trench-plough V;PRS;NOM(3,SG)	 plough V;PRS;NOM(3,SG);NOM(3,
Generate the inflected form for: trench-plough V;V.PTCP;PST	 plough plough plough plough p
Generate the inflected form for: trice V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: trice V;PST	 form for: trice V;PST for: tr
Generate the inflected form for: trice V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: trypsinise V;NFIN	 form for: trypsinise V;NFIN f
Generate the inflected form for: trypsinise V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: trypsinise V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: trypsinise V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: tubulate V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: tubulate V;PST	 form for: tubulate V;PST form
Generate the inflected form for: twine V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: twine V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: twine V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: twist V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: twist V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: twist V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: twist V;V.PTCP;PST	;PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: unclamp V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: unclamp V;PRS;NOM(3,SG)	 form for: unclamp V;PRS;NOM(3
Generate the inflected form for: unclamp V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: undeceave V;NFIN	 form for: undeceave V;NFIN fo
Generate the inflected form for: undeceave V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: underdose V;PRS;NOM(3,SG)	(3,SG);NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: underdose V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: underdose V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: unfocus V;PST	 focus V;PST focus V;PST focus
Generate the inflected form for: unfocus V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: unfocus V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: unhyphenate V;PRS;NOM(3,SG)	(3,SG);NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: unhyphenate V;PST	 form for: unhyphenate V;PST f
Generate the inflected form for: unhyphenate V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: unhyphenate V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: unpaint V;NFIN	 form for: unpaint V;NFIN for:
Generate the inflected form for: unpaint V;PRS;NOM(3,SG)	(3,SG);NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: unperplex V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: unperplex V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: unperplex V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: unplat V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: unplat V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: unplat V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: unplug V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: unplug V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: unplug V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: unplug V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: unsell V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: unsell V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: unsell V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: unsell V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: unstabilize V;PRS;NOM(3,SG)	(3,SG);NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: upbar V;NFIN	 for: upbar V;NFIN for: upbar 
Generate the inflected form for: upbar V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: upbar V;PST	 form for: upbar V;PST for: up
Generate the inflected form for: upbar V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: usher V;NFIN	FIN form for: usher V;NFIN for
Generate the inflected form for: usher V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: usher V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: usher V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: vaccinate V;NFIN	;NFIN;NFIN;NFIN;NFIN;NFIN;NFIN
Generate the inflected form for: vaccinate V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: vaccinate V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: vaccinate V;V.PTCP;PST	;PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: vacillate V;PRS;NOM(3,SG)	(3,SG)(3,SG)(3,SG)(3,SG)(3,SG)
Generate the inflected form for: vacillate V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: vacillate V;V.PTCP;PST	;PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: vell V;NFIN	 form for: vell V;NFINFINFINFI
Generate the inflected form for: vell V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: vell V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: verbigerate V;NFIN	erate V;NFIN V;NFIN V;NFIN V;N
Generate the inflected form for: verbigerate V;PRS;NOM(3,SG)	(3,SG);NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: verbigerate V;PST	erate V;PSTV V;PSTV V;PSTV V;P
Generate the inflected form for: verbigerate V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: viscerate V;NFIN	 form for: viscerate V;NFIN;NF
Generate the inflected form for: viscerate V;PST	 form for: viscerate V;PST for
Generate the inflected form for: viscerate V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: viscerate V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: vivificate V;NFIN	 form for: vivificate V;NFIN;N
Generate the inflected form for: vivificate V;PRS;NOM(3,SG)	 form for: vivificate V;PRS;NO
Generate the inflected form for: vivificate V;PST	 form for: vivificate V;PST fo
Generate the inflected form for: vivificate V;V.PTCP;PST	;PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: wabble V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: wabble V;PRS;NOM(3,SG)	 wabble V;PRS;NOM(3,SG);NOM(3,
Generate the inflected form for: wabble V;PST	 wabble V;PST wabble V;PST wab
Generate the inflected form for: wabble V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: watchdog V;NFIN	 V;NFINFINFINFINFINFINFINFINFI
Generate the inflected form for: watchdog V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: watchdog V;V.PTCP;PST	 PTCP;PSTCP;PSTCP;PSTCP;PSTCP;
Generate the inflected form for: water V;NFIN	 for: water V;NFIN
water V;NFI
Generate the inflected form for: water V;PST	 for: water V;PST for: water V
Generate the inflected form for: water V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: wham V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: wham V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: whoomp V;NFIN	 V;NFIN V;NFIN V;NFIN V;NFIN V
Generate the inflected form for: whoomp V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: whoomp V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: whoomp V;V.PTCP;PST	p V;V.PTCP;PSTCP;PSTCP;PSTCP;P
Generate the inflected form for: whoot V;PRS;NOM(3,SG)	 whoot V;PRS;NOM(3,SG);NOM(3,S
Generate the inflected form for: whoot V;PST	 form for: whoot V;PST for: wh
Generate the inflected form for: whoot V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: whoot V;V.PTCP;PST	;PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: withsay V;NFIN	 form for: withsay V;NFINFINFI
Generate the inflected form for: withsay V;PRS;NOM(3,SG)	 withsay V;PRS;NOM(3,SG);NOM(3
Generate the inflected form for: withsay V;V.PTCP;PRS	 PTCP;PRS;PRS;PRS;PRS;PRS;PRS;
Generate the inflected form for: withsay V;V.PTCP;PST	 PTCP;PST;PST;PST;PST;PST;PST;
Generate the inflected form for: world V;NFIN	 V;NFIN
Generate the inflected
Generate the inflected form for: world V;PRS;NOM(3,SG)	(3,SG);NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: world V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: world V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
Generate the inflected form for: xeriscape V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: yabby V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG) V;PRS;NOM(3,S
Generate the inflected form for: yabby V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: yearn V;NFIN	 yearn V;NFIN V;NFIN V;NFIN V;
Generate the inflected form for: yearn V;PRS;NOM(3,SG)	 V;PRS;NOM(3,SG);NOM(3,SG);NOM
Generate the inflected form for: yearn V;PST	 V;PST V;PST V;PST V;PST V;PST
Generate the inflected form for: yellow V;PRS;NOM(3,SG)	 form for: yellow V;PRS;NOM(3,
Generate the inflected form for: yellow V;PST	ellow V;PST V;PST V;PST V;PST 
Generate the inflected form for: yellow V;V.PTCP;PRS	;V.PTCP;PRS;PRS;PRS;PRS;PRS;PR
Generate the inflected form for: yellow V;V.PTCP;PST	;V.PTCP;PST;PST;PST;PST;PST;PS
