form: derreter | context: Os glaciares estão a derreter ?	derreter	V;IND;SG;3;PRS	derreter V;INF
form: Dizem | context: Dizem analistas que , assim , o fundo não deverá fazer algo que prejudique os outros accionistas da Manville .	dizer	V;IND;SG;3;PRS	dizer V;IND;PL;3;PRS
form: prevêem | context: Analistas prevêem um crescimento fraco ou nulo perto do termo .	prevêem	VER;IND;SG;3;PRS	prever V;IND;PL;3;PRS
form: louvam | context: De qualquer forma , louvam a gerência da Manville .	louvam<tab>IND;PL;SG;3;PRS	louvar V;IND;PL;3;PRS
form: recalculado | context: O valor do ano anterior foi recalculado .	recalcular	V;PST;SG;3;PRS	recalcular,recalculado V;SG;PTCP
form: disse | context: Um porta-voz disse que as propriedades sobreviveram sem danos significativos ao terramoto da semana passada na Califórnia do Norte .	dizer	VER;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: apanhada | context: Foi apanhada , ao mesmo tempo , numa redução de rendimentos .	apanhar	V;PST;SG;3;FEM	apanhar,apanhado V;SG;PTCP
form: enfrenta | context: A GAF enfrenta multas potenciais de 500 mil dólares por cada acusação .	enfrentar	A;IND;SG;3;PRS	enfrentar V;IND;SG;3;PRS
form: testemunhara | context: Nenhum testemunhara nos julgamentos anteriores .	testemunhar	V;IND;SG;3;PRS	testemunhar V;IND;SG;3;PRS
form: revelam | context: Por agora , os advogados de defesa não revelam os seus planos .	revelar	V;IND;PL;3;PRS	revelar V;IND;PL;3;PRS
form: coloca | context: A disputa coloca dois grupos de reivindicadores em conflito .	coloca	A;IND;SG;3;PRS	colocar V;IND;SG;3;PRS
form: condenado | context: O homicida , Ronald Gene Simmons , foi condenado pela morte de 14 pessoas .	condenar	V;PST;SG;3;SG	condenar,condenado V;SG;PTCP
form: tem | context: Decker tem cerca de 45 anos .	tem	VER;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: surpreendeu | context: A demissão de Decker surpreendeu muitos trabalhadores da indústria .	surpreender	V;IND;SG;3;PRS	surpreender V;IND;SG;3;PST
form: registados | context: Por causa dos problemas amplamente registados da Integrated , os representantes da unidade têm estado a solicitar a alteração do seu nome .	registrar	V;PST;PL;3;PRS	registar,registado V;PL;PTCP
form: realizou | context: A Integrated realizou o seu anúncio após o fecho do mercado .	realizar	A;PST;SG;3;IND	realizar V;IND;SG;3;PST
form: continuou | context: O retorno continuou relativamente fraco .	continuar	VER;IND;SG;3;PRS	continuar V;IND;SG;3;PST
form: avançou | context: A Mochida avançou 40 , para 4440 .	avançar	A;IND;SG;3;PRS	avançar V;IND;SG;3;PST
form: avançou | context: A Fujisawa avançou 50 , para 2060 .	avançar	V;IND;SG;3;PRS	avançar V;IND;SG;3;PST
form: fechada | context: Wellington estava fechada .	fechar	V;PST;SG;3;IND	fechar,fechado V;SG;PTCP
form: calcula | context: A alteração de percentagem calcula-se desde o final do ano .	calcula	A;IND;SG;3;PRS	calcular V;IND;SG;3;PRS
form: apoiados | context: Instrumentos de crédito negociáveis e apoiados por bancos que financiam , tipicamente , uma ordem de importação .	apoiar	V;PST;PL;3;SG	apoiar,apoiado V;PL;PTCP
form: compra | context: Também compra produtos de sistemas de dados a uma fabricante sediada em Monterrey .	comprar	V;IND;SG;3;PRS	comprar V;IND;SG;3;PRS
form: entregues | context: Esse processo e a acção da Exxon foram entregues num tribunal estadual em Anchorage .	entregar	VER;PST;PL;3;SG	entregar,entregue V;PL;PTCP
form: realizou | context: A Exxon já as realizou antes e o estado demonstrou que eram falsas .	realizar	V;IND;SG;3;PRS	realizar V;IND;SG;3;PST
form: elevado | context: O elevado preço do imobiliário na Califórnia também a coloca numa posição desconfortável .	elevar	O;IND;SG;3;PRS	elevar,elevado V;SG;PTCP
form: Apresentou | context: Apresentou recentemente uma linha para o mercado doméstico .	apresentar	V;IND;SG;3;PRS	apresentar V;IND;SG;3;PST
form: fechadas | context: Partes do canal naval de Houston foram fechadas .	fechar	V;PST;3F;SG;IND	fechar,fechado V;PL;PTCP
form: deverão | context: Os ministros deverão reestruturar as defesas da NATO na Europa Ocidental e enfrentar as alterações rápidas no bloco soviético .	dever	VER;FUT;PL;3;SUB	dever V;IND;PL;3;FUT
form: disse | context: A empresa disse que não tinha recebido uma oferta que quisesse aceitar .	disse	V;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: sediada | context: A empresa sediada em Southfield , Michigan , rendeu 774 mil dólares no trimestre do ano passado .	sediar	V;IND;SG;3;PRS	sediar,sediado V;SG;PTCP
form: sofreu | context: O dólar também sofreu reduções .	sofrer	V;IND;SG;3;PRS	sofrer V;IND;SG;3;PST
form: registaram | context: A Phillips e a Arco registaram quedas .	registrar	V;PST;PL;3;PRS	registar V;IND;PL;3;PST
form: teve | context: A Ashland teve prejuízos .	ter	V;IND;SG;3;PRS	ter V;IND;SG;3;PST
form: podem | context: Alguns podem tentar revogar a licença de venda de obrigações da empresa .	podem	VER;PRS;PL;3;IND	poder V;IND;PL;3;PRS
form: reitera | context: A acção reitera preocupação com aquisições em indústrias de alta tecnologia .	reitera	A;IND;SG;3;PRS	reiterar V;IND;SG;3;PRS
form: nomeou | context: A Daiwa Securities do Japão nomeou Masahiro Dozen para o cargo de presidente .	nomeou	VER;3;SG;IND;PRS	nomear V;IND;SG;3;PST
form: surpreendeu | context: A rápida progressão do executivo de 52 anos surpreendeu muitos na empresa .	surpreender	V;PST;SG;3;PRS	surpreender V;IND;SG;3;PST
form: visto | context: Foi um tipo de desprezo raramente visto no Congresso , especialmente dentro do próprio partido .	visto	VER;PST;SG;3;SG	ver,visto V;SG;PTCP
form: causar | context: Isto está a causar dúvidas .	causar	I;IND;SG;3;PRS	causar V;INF
form: iriam | context: Mesmo alguns membros do Comité Bancário da Câmara iriam sofrer com os resultados .	irar	V;IND;SG;3;FUT	ir V;COND;PL;3
form: chamou | context: O comité também chamou o antecessor de Wall , Edwin Gray .	chamar	V;IND;SG;3;PRS	chamar V;IND;SG;3;PST
form: devem | context: Assim , os senadores devem preparar-se .	dever	V;IND;PL;3;PRS	dever V;IND;PL;3;PRS
form: Adaptou | context: Adaptou-se , sem surpresas , à forma de vida americana .	adaptar	V;IND;SG;3;PRS	adaptar V;IND;SG;3;PST
form: tem | context: Embora Volokh seja uma mulher pequena , tem uma personalidade extrovertida e um pendor dramático que parecem adaptar-se perfeitamente ao capitalismo praticado em Hollywood .	tem	VER;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: possui | context: Agora , por exemplo , possui 48 chapéus .	possuir	V;IND;SG;3;PRS	possuir V;IND;SG;3;PRS
form: conseguia | context: Não conseguia o que queria com os chapéus que fazia . "	conseguir	V;IND;SG;3;PRS	conseguir V;IND;SG;3;IPFV
form: tem | context: Hoje com 48 anos , Volokh tem ideias definidas sobre aquilo que quer .	tem	IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: Organizou | context: Organizou soirees extravagantes para multidões de pessoas , mas prefere reuniões mais íntimas .	organizar	V;IND;SG;3;PRS	organizar V;IND;SG;3;PST
form: serve | context: Ela serve chá russo às 17 horas .	serve	V;IND;SG;3;PRS	servir V;IND;SG;3;PRS
form: precisava | context: Na realidade , Volokh não era apenas uma senhora rica que precisava de um passatempo .	precisar	IND;SG;3;PRS	precisar V;IND;SG;3;IPFV
form: respeitada | context: Na União Soviética , era uma jornalista respeitada , com uma coluna semanal sobre a cozinha nacional para o Izvestia de domingo .	respeitar	V;IND;SG;3;PRS	respeitar,respeitado V;SG;PTCP
form: privilegiada | context: Foi uma criança relativamente privilegiada .	privilegiar	V;PST;SG;3;IND	privilegiar,privilegiado V;SG;PTCP
form: Tentamos | context: Tentamos manter a dignidade em circunstâncias difíceis .	tentar	V;IND;SG;3;PRS	tentar V;IND;PL;1;PRS
form: sucedeu | context: Tal não sucedeu .	suceder	V;IND;SG;3;PRS	suceder V;IND;SG;3;PST
form: Tivemos | context: Tivemos sorte .	ter	V;IND;SG;3;PRS	ter V;IND;PL;1;PST
form: criticados | context: Os planos foram criticados por ambientalistas soviéticos e fontes dizem que muitos deverão ser reduzidos ou abandonados .	criticar	V;PST;PL;3;SG	criticar,criticado V;PL;PTCP
form: entrar | context: Alguns produtos americanos estão a entrar no mercado soviético graças a um programa de emergência de importações .	entrar	VER;PAR;SG;3;PRS	entrar V;INF
form: deverá | context: O tribunal deverá emitir uma decisão na sexta-feira .	dever<tab>VB;FUT;SG;3;SUB	dever V;IND;SG;3;FUT
form: dada | context: Não foi dada qualquer razão para o pedido .	dar	V;IND;SG;3;PRS	dar,dado V;SG;PTCP
form: saltaram | context: Na Bolsa de Valores de Milão , as acções do Nuovo Banco saltaram das 4695 liras de sexta-feira para 4830 .	saltar	V;IND;SG;3;PRS	saltar V;IND;PL;3;PRS
form: disse | context: Skase disse que dois dos directores se demitiram , por isso os pagamentos ainda não foram aprovados .	disse	VER;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: obtém | context: A National Semiconductor obtém tecnologia ferroeléctrica da Krysalis Corp. , de Albuquerque , no Novo México .	obter	V;IND;SG;3;PRS	obter V;IND;SG;3;PRS
form: significa | context: Isso significa grandes contas de viagem .	significar	V;IND;SG;3;PRS	significar V;IND;SG;3;PRS
form: alcançado | context: Foi alcançado um acordo , mas não foi divulgado ao público .	alcançar	V;PST;SG;3;IND	alcançar,alcançado V;SG;PTCP
form: simulam | context: CHIPS de computador que simulam a visão humana foram desenvolvidos pela japonesa Sharp Corp .	simular	CHIPS;IND;SG;3;PRS	simular V;IND;PL;3;PRS
form: Era | context: Era John Hart .	Era	VER;IND;SG;3;PRS	ser V;IND;SG;3;IPFV
form: admite | context: nessas ocasiões , admite que não tem histórias sobre nenhum deles .	admite	IND;SG;3;PRS	admitir V;IND;SG;3;PRS
form: prefere | context: Ela prefere ' Elizabeth ' . "	prefere	V;IND;SG;3;PRS	preferir V;IND;SG;3;PRS
form: existem | context: Hoje , existem 23 .	existir	V;IND;PL;3;PRS	existir V;IND;PL;3;PRS
form: pode | context: A Cadillac pode estar no bom caminho .	pode	A;IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: Disse | context: Disse que da segunda vez , deixaram a pá .	dizer	V;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: listadas | context: As empresas listadas abaixo registaram lucros trimestrais substancialmente diferentes da média das estimativas dos analistas .	listar	VER;IND;SG;3;PRS	listar,listado V;PL;PTCP
form: compara | context: A diferença percentual compara os lucros reais com a estimativa a 30 dias em que um mínimo de três analistas previu emissões nos últimos 30 dias .	comparar	V;IND;SG;3;PRS	comparar V;IND;SG;3;PRS
form: divulgou | context: Não divulgou os termos da transacção .	divulgar	Não;NEG;SG;3;PRS	divulgar V;IND;SG;3;PST
form: dizia | context: O documento dizia que o grupo ainda reteve 3.481.887 acções .	dizer	V;IND;3P;SG;PRS	dizer V;IND;SG;3;IPFV
form: dizem | context: Peritos da indústria dizem que o potencial de mercado é enorme .	dizer	V;IND;PL;3;PRS	dizer V;IND;PL;3;PRS
form: abalar | context: Outro escândalo político está a abalar o Japão .	abalar	V;IND;SG;3;PRS	abalar V;INF
form: é | context: Para muitos japoneses , o Pachinko é benigno ou sedutoramente desagradável .	é	VER;IND;SG;3;PRS	ser V;IND;SG;3;PRS
form: pratiquei | context: Depois , fui para casa e pratiquei durante três horas . "	praticar	V;IND;SG;1;PRS	praticar V;IND;SG;1;PST
form: atolados | context: Estarão os consumidores atolados ?	atolar	V;IND;SG;3;FUT	atolar,atolado V;PL;PTCP
form: poderia | context: Uma recessão grave poderia , obviamente , aumentar as taxas de incumprimento mas , até agora , os níveis actuais de dívida do consumidor não parecem ser uma ameaça forte .	poder<tab>IND;SG;3;PRS	poder V;COND;SG;3
form: vende | context: A empresa vende uma imagem .	vender	V;IND;SG;3;PRS	vender V;IND;SG;3;PRS
form: possui | context: A Warnaco também possui a Warners , outra grande fabricante de artigos íntimos .	possuir	V;IND;SG;3;PRS	possuir V;IND;SG;3;PRS
form: Podemos | context: Podemos expandir os horizontes .	poder<tab>VER;IND;SG;1;PRS	poder V;IND;PL;1;PRS
form: têm | context: Outras grandes empresas de artigos íntimos têm aparentemente a mesma opinião .	ter	V;IND;SG;3;PRS	ter V;IND;PL;3;PRS
form: poderia | context: A empresa poderia obter um bom preço no mercado .	poder	AUX;MOD;SG;3;PRS	poder V;COND;SG;3
form: criado | context: O nome Maidenform foi criado por uma terceira sócia , Enid Bisset .	criar	O;IND;SG;3;PRS	criar,criado V;SG;PTCP
form: registou | context: A empresa registou bons ganhos em todas as suas divisões .	registar	V;IND;SG;3;PRS	registar V;IND;SG;3;PST
form: divulgados | context: Os termos não foram divulgados .	divulgar	V;PST;PL;3;PRS	divulgar,divulgado V;PL;PTCP
form: arrancaram | context: aos 13 mil pés , os motores arrancaram novamente .	arrancar	V;IND;PL;3;PRS	arrancar V;IND;PL;3;PRS
form: poderá | context: Isso poderá mudar em breve .	poder	IND;SG;3;FUT	poder V;IND;SG;3;FUT
form: precisa | context: Os problemas laborais são a última coisa de que Smith precisa agora .	precisar	V;IND;SG;3;PRS	precisar V;IND;SG;3;PRS
form: dizem | context: Depois , dizem os pilotos que realizou a maioria das alterações .	dizer	V;IND;PL;3;PRS	dizer V;IND;PL;3;PRS
form: resulta | context: Contudo , esse tipo de abordagem não resulta desde a adição da Tiger .	resultar	V;IND;SG;3;PRS	resultar V;IND;SG;3;PRS
form: recusaram | context: Quando os pilotos recusaram , a empresa cancelou-o .	recusar	V;PST;3P;SG;IND	recusar V;IND;PL;3;PRS
form: enfureceu | context: Smith também enfureceu os pilotos da Federal .	enfurecer	V;PST;SG;3;PRS	enfurecer V;IND;SG;3;PST
form: Disse | context: Disse que os reguladores também poderiam ter estragado o negócio se os pilotos da Tiger não estivessem protegidos .	disse	VER;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: entregue | context: A controvérsia da lista de antiguidade , juntamente com a disputa de classificação de emprego , foi entregue ao mediador .	entregar	V;IND;SG;3;PRS	entregar,entregue V;SG;PTCP
form: poderá | context: Uma tal animosidade poderá ser crucial para o voto sindical .	poder<tab>IND;SG;3;FUT	poder V;IND;SG;3;FUT
form: realizaram | context: Os pilotos anti-sindicato realizaram festas de queima de boletins de voto .	realizar	V;IND;PL;3;PRS	realizar V;IND;PL;3;PST
form: redimido | context: Na sua maior parte , o programa é redimido pela personagem Mancuso .	redimir	V;PST;SG;3;PRS	redimir,redimido V;SG;PTCP
form: Constroem | context: Constroem as vossas carreiras com preconceito e ódio .	constroem<tab>V;IND;SG;3;PRS	construir V;IND;PL;3;PRS
form: realiza | context: Em cada episódio , Mancuso realiza discursos semelhantes :	realizar	V;IND;SG;3;PRS	realizar V;IND;SG;3;PRS
form: tentar | context: A Texaco também tem estado a tentar vender propriedades de petróleo .	tentar	V;IND;SG;3;PRS	tentar V;INF
form: disse | context: A empresa disse que eram demasiado pequenos ou economicamente inviáveis .	dizer	V;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: resume | context: Um outro problema resume-se aos lucros mínimos .	resume	U;IND;SG;3;PRS	resumir V;IND;SG;3;PRS
form: pode | context: A flutuação no interesse a curto prazo de certas acções também pode ser parcialmente causada por arbitragem .	pode	A;IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: incluem | context: Os valores incluem ocasionalmente transacções incompletas em acções restritas .	incluir	V;IND;SG;3;PRS	incluir V;IND;PL;3;PRS
form: negou | context: A Bolar negou quaisquer ilegalidades .	negar	A;V;SG;3;PRS	negar V;IND;SG;3;PST
form: fundamentada | context: A minha posição é fundamentada por factos e pela Lei .	fundamentar	V;IND;SG;3;PRS	fundamentar,fundamentado V;SG;PTCP
form: vendeu | context: Mais tarde , vendeu cola .	vender	V;IND;SG;3;PRS	vender V;IND;SG;3;PST
form: Apresentou | context: Apresentou-as .	apresentar	V;IND;SG;3;PRS	apresentar V;IND;SG;3;PST
form: soube | context: Após seis meses em fuga , Chan soube que a ordem de captura em seu nome tinha sido cancelada .	soube	IND;SG;3;PRS	saber V;IND;SG;3;PST
form: dorme | context: A maioria dorme no chão .	dormir	V;IND;SG;3;PRS	dormir V;IND;SG;3;PRS
form: tem | context: Contudo , primeiro tem negócios inacabados .	tem	tem<V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: devolveram | context: Não devolveram as acções de borracha que representam o seu capital .	devolver	VER;IND;SG;3;PRS	devolver V;IND;PL;3;PRS
form: fez | context: Van Nghe rapidamente fez inimigos poderosos .	fez	Van Nghe;IND;SG;3;PRS	fazer V;IND;SG;3;PST
form: fabrica | context: A Western Digital não fabrica os monitores .	fabricar	V;IND;SG;3;PRS	fabricar V;IND;SG;3;PRS
form: apoiado | context: O rendimento líquido foi apoiado por um imposto menor sobre o rendimento .	apoiar	V;PST;SG;3;PRS	apoiar,apoiado V;SG;PTCP
form: eliminaram | context: Ambos os episódios eliminaram os fundos dos accionistas do Bank Bumiputra .	eliminar	V;IND;PL;3;PRS	eliminar V;IND;PL;3;PRS
form: deverá | context: O Supremo Tribunal da Malásia deverá aprovar o plano .	dever<tab>IND;SG;3;FUT	dever V;IND;SG;3;FUT
form: mudou | context: A situação mudou .	mudar	V;IND;SG;3;PRS	mudar V;IND;SG;3;PST
form: pode | context: A infusão de activistas pode provocar um confronto de culturas .	pode	A;IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: realizado | context: Um inquérito semelhante realizado no mês passado pela Eagleton-Newark Star Ledger mostrou uma inversão completa .	realizar	V;IND;SG;3;PRS	realizar,realizado V;SG;PTCP
form: aumentar | context: As taxas de seguro automóvel estão a aumentar .	aumentar	VER;PRS;SG;3;IND	aumentar V;INF
form: tem | context: Ela tem imensas .	tem	VER;IND;SG;PRS	ter V;IND;SG;3;PRS
form: disse | context: Agora , disse que um abrandamento na actividade económica reduziu a procura .	disse	V;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: passada | context: Na estação passada , as vendas de bilhetes de teleféricos caíram pela primeira vez em sete anos .	passar	V;PST;SG;3;SG	passar,passado V;SG;PTCP
form: Há | context: Há alguns anos , os pais tinham de contratar uma ama ou esquiar por turnos enquanto um dos cônjuges ficava com os filhos .	há	V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: podem | context: numa chamada telefónica , os amantes do ski podem fazer reservas em hotéis e restaurantes , comprar bilhetes de teleférico , alugar equipamento de ski e inscrever-se em aulas .	podem	VER;IND;SG;3;PRS	poder V;IND;PL;3;PRS
form: vi | context: Eu não vi nem uma coisa nem outra .	ver	V;IND;SG;1;PRS	ver V;IND;SG;1;PST
form: morreram | context: Pessoas morreram .	morrer	VER;IND;SG;3;PRS	morrer V;IND;PL;3;PRS
form: deverão | context: Os outros jogos da World Series deverão sequer ser jogados ?	dever	IND;SG;3;FUT	dever V;IND;PL;3;FUT
form: Interferem | context: Interferem duas ironias .	interferir	V;IND;PL;3;PRS	interferir V;IND;PL;3;PRS
form: perdeu | context: Mesmo assim , perdeu o seu encanto .	perder	V;IND;SG;3;PRS	perder V;IND;SG;3;PST
form: param | context: Quando param o comércio , toda a liquidez de mercado desaparece .	param	VER;IND;SG;3;PRS	parar V;IND;PL;3;PRS
form: provoca | context: O pânico provoca , com frequência , comportamentos irracionais .	provocar	V;IND;SG;3;PRS	provocar V;IND;SG;3;PRS
form: providenciam | context: O que os criadores de mercado providenciam é urgência , um serviço muito valioso .	providenciar	V;IND;SG;3;PRS	providenciar V;IND;PL;3;PRS
form: compram | context: Os criadores de mercado compram o que os investidores querem vender .	comprar	V;IND;PL;3;PRS	comprar V;IND;PL;3;PRS
form: espertos | context: Fomos espertos , ou apenas sortudos .	espertar	V;IND;PL;3;PRS	?,esperto V;PL;PTCP
form: tenho | context: Não tenho a certeza .	ter	V;IND;SG;1;PRS	ter V;IND;SG;1;PRS
form: prejudica | context: Isso prejudica o preço dos títulos corporativos .	prejudicar	V;IND;SG;3;PRS	prejudicar V;IND;SG;3;PRS
form: gera | context: O comércio frequente gera custos elevados de comissões .	gerar	V;IND;SG;3;PRS	gerar V;IND;SG;3;PRS
form: dura | context: A recessão média dura cerca de um ano .	dura	VER;IND;SG;3;PRS	durar V;IND;SG;3;PRS
form: disse | context: A Prudential-Bache disse que a emissão da York foi adiada , por causa das condições de mercado .	disse	A;IND;SG;3;PRS	dizer V;IND;SG;3;PST
form: gosta | context: Baldwin gosta da oferta .	gostar	V;IND;SG;3;PRS	gostar V;IND;SG;3;PRS
form: deverão | context: Os títulos deverão ter uma taxa de cupão de 14,5 % .	deverar	V;FUT;PL;3;PRS	dever V;IND;PL;3;FUT
form: aumentaram | context: As taxas a curto prazo aumentaram ontem .	aumentar	V;IND;SG;3;PRS	aumentar V;IND;PL;3;PST
form: sofreram | context: Os títulos de grau de investimento não sofreram alterações .	sofrer	V;IND;P3P;SG;3P	sofrer V;IND;PL;3;PRS
form: vai | context: num número preocupante de casos , não vai .	vai	num;IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: verifica | context: Contudo , verifica-se o contrário em outras instituições .	verificar	V;IND;SG;3;PRS	verificar V;IND;SG;3;PRS
form: negam | context: Ambas negam práticas ilegais .	negam	IND;SG;3;PRS	negar V;IND;PL;3;PRS
form: encerrou | context: Só o gabinete do procurador-geral do Connecticut encerrou sete , nos últimos anos , e a caça à fraude continua , nesse e noutros Estados .	encerrar	V;PST;SG;3;SG	encerrar V;IND;SG;3;PST
form: abandonou | context: O casal não estava disponível para comentários e , aparentemente , abandonou Rockford , segundo as autoridades .	abandonar	V;PST;SG;3;PRS	abandonar V;IND;SG;3;PST
form: solicitou | context: O senador Mitchell solicitou que desistissem .	solicitar	V;IND;SG;3;PRS	solicitar V;IND;SG;3;PST
form: inclui | context: A versão da Câmara do projecto-lei inclui o corte fiscal .	inclui	A	V;IND;SG;3;PRS	incluir V;IND;SG;3;PRS
form: passado | context: O prejuízo líquido de 3.524.000 dólares do ano passado incluiu um benefício de 1.640.000 dólares de uma alteração contabilística .	passar	V;PST;SG;3;SG	passar,passado V;SG;PTCP
form: realizou | context: Nos últimos anos , a Westmoreland realizou uma optimização agressiva de todos os aspectos do seu negócio .	realizar	Nos;V;SG;3;PRS	realizar V;IND;SG;3;PST
form: vendidos | context: Operações e activos marginais foram vendidos .	vender	V;PST;PL;3;SG	vender,vendido V;PL;PTCP
form: termina | context: É um processo que nunca termina . "	terminar	V;IND;SG;3;PRS	terminar V;IND;SG;3;PRS
form: chegou | context: Wall Street ainda não chegou tão longe , mas fez um avanço promissor .	chegar	V;IND;SG;3;PRS	chegar V;IND;SG;3;PST
form: aconteceu | context: Segundo os manda-chuvas do mercado , tal nunca aconteceu .	acontecer	V;IND;SG;3;PRS	acontecer V;IND;SG;3;PST
form: impunham | context: Não impunham quaisquer outras taxas e muitos ainda não o fazem .	impunham	IMPUNHAR	V;IND;SG;3;PRS	impor V;IND;PL;3;IPFV
form: contada | context: Se a história inteira fosse contada , seria algo parecido com isto :	contar	V;IND;SG;3;PRS	contar,contado V;SG;PTCP
form: enganado | context: Estava enganado .	enganar	V;PST;SG;3;SUB	enganar,enganado V;SG;PTCP
form: fazem | context: Apesar da sua dose de fracassos , fazem filmes que geram dinheiro .	fazer	V;IND;PL;3;PRS	fazer V;IND;PL;3;PRS
form: gerimos | context: Praticamente gerimos o nosso próprio estúdio . "	gerir	V;IND;SG;1;PRS	gerir V;GER
form: Viveu | context: Viveu com ela .	viver	V;IND;SG;3;PRS	viver V;IND;SG;3;PST
form: houver | context: Se houver algum problema , Peter desaparece e , de repente , aparece o Jon .	houver	V;IND;SG;3;PRS	haver V;SBJV;SG;3;FUT
form: ajudou | context: O dinheiro também ajudou .	ajudar	V;PST;SG;3;SG	ajudar V;IND;SG;3;PST
form: deteriorou | context: A sua relação com Sugarman deteriorou-se pouco tempo depois .	deteriorar	V;IND;SG;3;PRS	deteriorar V;IND;SG;3;PST
form: existe | context: num investimento de 10 mil dólares , existe uma diferença de apenas 50 dólares por ano .	existe<tab>VER;IND;SG;3;PRS	existir V;IND;SG;3;PRS
form: cobre | context: Nem cobre o portefólio inteiro .	cobrir	V;IND;SG;3;PRS	cobrir V;IND;SG;3;PRS
form: diversificados | context: Esses portefólios são incrivelmente diversificados .	diversificar	V;IND;SG;3;PRS	diversificar,diversificado V;PL;PTCP
form: melhorou | context: O índice dos bancos mais pequenos melhorou 1,97 .	melhorar	V;IND;SG;3;PRS	melhorar V;IND;SG;3;PST
form: tinham | context: As acções tinham um valor de 69 há apenas duas semanas .	tinham	IND;SG;3;PRS	ter V;IND;PL;3;IPFV
form: avançou | context: A A.P. Green Industries avançou 1,625 , para 36,125 .	avançar	A;PST;SG;3	avançar V;IND;SG;3;PST
form: devo | context: O que devo fazer ?	dever	V;IND;SG;1;PRS	dever V;IND;SG;1;PRS
form: caiu | context: O Stick não caiu .	cair	V;IND;SG;3;PRS	cair V;IND;SG;3;PST
form: movia | context: A multidão movia-se em grupos , grupos magnetizados em redor de um núcleo electrónico .	movia	A;IND;SG;3;PRS	mover V;IND;SG;3;IPFV
form: caiu | context: A escuridão caiu .	cair	V;IND;SG;3;PRS	cair V;IND;SG;3;PST
form: emitida | context: A gravação foi emitida na televisão antes do fim da noite .	emitir	V;IND;SG;3;PRS	emitir,emitido V;SG;PTCP
form: exceptuando | context: As primeiras 10 páginas do Weekly Portfolio Perspective , de 76 páginas , estão quase completamente em branco , exceptuando a numeração das páginas .	exceptuando	IND;SG;3;PRS	exceptuar V;GER
form: tinham | context: Muitas outras empresas de corretagem tinham opiniões optimistas semelhantes .	ter	V;IND;SG;3;PRS	ter V;IND;PL;3;IPFV
form: deverá | context: A reunião deverá exigir um aumento da austeridade durante dois anos .	dever<tab>IND;SG;3;FUT	dever V;IND;SG;3;FUT
form: vão | context: Muitos grupos não vão esperar tanto tempo .	vão	IND;SG;3;PRS	ir V;IND;PL;3;PRS
form: eliminados | context: Muitos outros benefícios fiscais foram também eliminados .	eliminar	V;PST;PL;3;SG	eliminar,eliminado V;PL;PTCP
form: deverão | context: Outros benefícios fiscais deverão ser restaurados e criados .	dever	VER;FUT;PL;3;SUB	dever V;IND;PL;3;FUT
form: Lança | context: Lança algo .	lançar	V;IND;SG;3;PRS	lançar V;IND;SG;3;PRS
form: poderia | context: Chandler poderia estar a prever o percurso da sua própria carreira .	poder	IND;SG;3;PRS	poder V;COND;SG;3
form: registaram | context: As novas linhas telefónicas registaram um crescimento saudável .	registar	V;IND;SG;3;PRS	registar V;IND;PL;3;PST
form: integrada | context: A American Petrofina Inc. , uma empresa petrolífera integrada sediada em Dallas , disse ontem que os seus rendimentos do terceiro trimestre diminuíram mais de metade .	integrar	A;IND;SG;3;PRS	integrar,integrado V;SG;PTCP
form: culpou | context: A Fina culpou os preços mais baixos dos químicos , as margens reduzidas de gasolina e o encerramento de manutenção de refinarias .	culpar	V;IND;SG;3;PRS	culpar V;IND;SG;3;PST
form: existam | context: Mesmo que não existam quaisquer descontos generalizados , o panorama de lucros na indústria não é bom .	existir	V;IND;SG;3;PRS	existir V;SBJV;PL;3;PRS
form: esperam | context: Os observadores da indústria esperam uma grande divergência nos desempenhos .	esperar	V;IND;PL;3;PRS	esperar V;IND;PL;3;PRS
form: deverão | context: As empresas de catálogos deverão representar uma ameaça maior para todas as lojas este ano , especialmente em Dezembro .	deverar	V;FUT;PL;3;PRS	dever V;IND;PL;3;FUT
form: preparam | context: Outros retalhistas preparam-se para uma época menos boa .	preparar	V;IND;SG;3;PRS	preparar V;IND;PL;3;PRS
form: inclui | context: A estimativa inclui os resultados das novas lojas .	inclui	A;V;SG;3;PRS	incluir V;IND;SG;3;PRS
form: poderiam | context: Os retalhistas poderiam receber um aumento este ano , graças ao calendário .	poder	IND;SG;3;PRS	poder V;COND;PL;3
