n⁵nduí⁵	ko³nduí⁵én⁵
n⁵ndí⁵na³nkoʔ³⁴nchhi⁵³ha³	to³ndí⁵na³nkoʔ³⁴nchhi⁵³
n⁵ndí⁵tʔoàn¹ tziâʔ³¹	n⁵ndí⁵tʔoàn¹tziâʔ³¹
n⁵ndí⁵ndyiaʔ⁵³há⁵á⁵	to³ndí⁵ndyiaʔ⁵³há⁵á⁵
n⁵ndí⁵kí⁵hnɛ¹²	n⁵ndí⁵kí⁵hnè¹ha³
n⁵ngwa³nkheʔ³⁵	n⁵ngwa³nkheʔ³⁵
n⁵ndí⁵ ʔ⁵¹hndî³¹	to³ndí⁵ʔ⁵hndê³¹
n⁵ndí⁵tzu³	tzu³⁴ha³
n⁵nduènʔ¹én⁵	tuèʔ¹én⁵
n⁵ndí⁵ki³ncho³n⁵no³	n⁵ndí⁵ki³ncho³n⁵no³
n⁵ndí⁵kí⁵nduàʔ¹ʔu³	bá⁵ndí⁵kí⁵nduàʔ¹ʔu³
n⁵ndí⁵na³nkoʔ³⁴ngiò¹oʔ³	tí⁵na³nkoʔ³⁴ngiò¹oʔ³
n⁵ndí⁵hán⁵	to³ndí⁵hán⁵én⁵
n⁵ndí⁵ñèʔ¹ kó⁵kɔ¹²	kwí⁵ñèʔ¹ki³to³nkɔ³⁴
n⁵ndí⁵tyià¹nchhi³⁵	tyià¹nchhi³⁵
n⁵ndí⁵bè¹kʔa¹²	n⁵ndí⁵bè¹kʔa¹²
n⁵ndí⁵chi³¹	to³ndí⁵chî³¹
n⁵ndyion³ ndiá⁵nkɛn¹²	tyiɔn³⁴ndiá⁵nkɛn¹²
n⁵ndyion³ ntkón⁵ ngʔe³⁵	ki³tyion³ntkón⁵ngʔe³⁵
n⁵ndyi³⁵yà¹hâ³¹	ki³ndyê³¹yâ³¹
n⁵nd¹oʔ³	n⁵ndi³⁵ʔo³
m⁵ʔmé⁵ʔu³	m⁵ʔmé⁵ʔu³
n⁵ndí⁵tykwanʔ³há⁵á⁵	tí⁵ntykwanʔ³há⁵á⁵
to³ndí⁵tykʔia¹²á⁵	to³ndí⁵tykʔia¹²á⁵
n⁵ndí⁵ño³⁵én⁵	bá⁵ndí⁵ño³⁵én⁵
n⁵ndí⁵tzan⁵³	bá⁵ndí⁵tzanʔ³ha³
n⁵ndyionʔ³⁵	n⁵ngo³tyionʔ³⁵én⁵
n⁵ndí⁵chiʔ³⁵hâ³¹	tí⁵chî³¹
n⁵ndí⁵chen³hndyuɛ⁵é⁵	n⁵ngo³ndí⁵chen³hndyuɛ⁵ɛ⁵
n⁵ndí⁵ki³ncho³ndɛ¹²oʔ³	n⁵ndí⁵ki³ncho³ndɛ¹²oʔ³
n⁵ndí⁵tyìʔ¹nkiɔ¹²ón⁵	tyìʔ¹nkʔiɔ¹²ó⁵
n⁵ndí⁵x³tiɔ¹²	xiɔ³⁵ó⁵
n⁵ndí⁵ma³yanʔ¹²há⁵á⁵	n⁵ndí⁵ma³yan¹²án⁵
n⁵ndí⁵xiô³¹	tí⁵xiô³¹
n⁵nduìʔ¹xhèn¹én⁵	ko³nduìʔ¹xhèn¹én⁵
n⁵nduiʔ³ ntzkwuʔ³	n⁵ngo³nduiʔ³ntzkwìʔ¹
ma³ndʔuàʔ¹	ko³tʔuà¹ʔu³
n⁵ndí⁵hndaʔ⁵³xkènʔ¹	bá⁵ndí⁵hndaʔ⁵³xkènʔ¹
n⁵ndui³⁵	ki³tui³⁵
n⁵ndí⁵ kí⁵xe⁵³ha³	n⁵ndí⁵kí⁵xe⁵³ha³
n⁵ndí⁵xto³nkɔ³⁴	n⁵ngo³ndí⁵xko³há⁵á⁵
n⁵ndyio³xhò¹hâ³¹	ki³tyiô³¹xhò¹
n⁵ndí⁵ndyiaʔ⁵³én⁵	to³ndí⁵ndyiaʔ⁵³én⁵
n⁵ndí⁵kʔua³⁵ngʔè¹oʔ³	kʔua³⁵ngʔè¹oʔ³
n⁵ndí⁵ ʔngo³ndáʔ⁵ʔo³	n⁵ngo³ndí⁵ʔndáʔ⁵ʔo³
n⁵ndí⁵biʔ¹²	biʔ¹²
n⁵ndí⁵ñèʔ¹ ki³tzí⁵hnoʔ⁵³	kwí⁵ñèʔ¹ki³tzí⁵hnoʔ⁵³
n⁵ndáʔ⁵hâ³¹	ko³ndáʔ⁵hâ³¹
n⁵ndí⁵bì¹ha³	to³ndí⁵bì¹ha³
n⁵ndí⁵khè¹ha³	bá⁵ndí⁵khè¹ha³
n⁵ndí⁵baʔ³tʔeò¹me³hâ³¹	to³ndí⁵baʔ³tʔeò¹mi³hâ³¹
n⁵ndyinʔ³¹	ma³tyionʔ⁵³
n⁵ndʔɛ³oʔ³	tʔɛ¹ʔo³
n⁵ndí⁵bʔi¹²oʔ³	bʔi¹²oʔ³
n⁵hndɛɔ¹²	ko³hndɛ³⁵é⁵
n⁵ndí⁵kí⁵ʔmaʔ³⁴	ko³ndí⁵kí⁵ʔmaʔ³⁴én⁵
n⁵ndye¹²tzìʔ¹nʔò¹oʔ³	to³ndye¹²ndìʔ¹nʔò¹oʔ³
n⁵ndí⁵khè¹én⁵	to³ndí⁵khè¹én⁵
n⁵nduí⁵tyʔo³⁵há⁵á⁵	tuí⁵tyʔo³⁵há⁵á⁵
n⁵ndye¹²tzìʔ¹nʔo³	to³ndye¹²tzìʔ¹nʔo³
n⁵nchhe³	n⁵nchhe³
n⁵ndí⁵ñèʔ¹ ki³to³tʔeoʔ⁵³	n⁵ngo³ndí⁵ñèʔ¹ki³tʔeoʔ⁵³
n⁵ndí⁵beʔ¹²nʔo³oʔ³	tí⁵beʔ¹²nʔo³oʔ³
n⁵ndí⁵kì¹ʔuà¹há⁵á⁵	ko³ndí⁵kì¹ʔuà¹há⁵á⁵
n⁵ndí⁵na³nko³⁴oʔ³	to³ndí⁵na³nkoʔ³⁴ʔo³
n⁵ndí⁵hnaʔ¹²	tí⁵hnaʔ¹²
n⁵ndí⁵tzʔón⁵ʔo³	kwí⁵nʔó⁵ʔo³
n⁵ndiʔ³ʔu³	n⁵ndiʔ³ʔu³
n⁵ndí⁵tziánʔ⁵tzôn³¹	kwí⁵tziánʔ⁵tzônʔ³¹
n⁵ndí⁵sku³¹	n⁵ngo³ndí⁵ntkû³¹
n⁵ngwa³nkheʔ³⁵	ʔ⁵ba³nkheʔ³⁵
n⁵ndyi³xeʔ³⁴ha³	to³tyí⁵xʔɛ⁵³
n⁵ndí⁵tyaʔ¹²nʔɔ³⁴	n⁵ndí⁵tyaʔ¹²nʔɔ³⁴
n⁵ndí⁵tyʔà¹ʔu³	n⁵ngo³ndí⁵ntyén⁵ʔu³
n⁵ndʔeòn¹ hñʔo¹²	ki³tʔeôn³¹hñʔo¹²
n⁵ndí⁵ kì¹ntùʔ¹	n⁵ndí⁵kì¹ntù¹ʔu³
n⁵ndyòʔ¹yʔôn³¹	n⁵ngo³ndyo³yʔôn³¹
n⁵ndʔuiʔ⁵³	ma³tʔuiʔ⁵³
n⁵nduɛ¹²	ki³tuɛ¹²ɛ⁵
n⁵ndí⁵kí⁵tzʔon³	kwí⁵kí⁵tzʔon³
n⁵ndí⁵tykiaʔ¹²	n⁵ndí⁵tykiaʔ¹²
n⁵ndyiaʔ³⁵ndaʔ³én⁵	hndyiaʔ³⁵ndaʔ³
n⁵ndó⁵nkó⁵yà¹	tó⁵nkó⁵yà¹oʔ³
n⁵ndí⁵nchhiʔ³⁵nʔô³¹	n⁵ndí⁵nchhiʔ³⁵nʔô³¹
n⁵ndí⁵hñeʔ⁵³ʔo³	tí⁵hñeʔ⁵³ʔo³
n⁵nduí⁵ si³	ko³nduí⁵si³ʔu³
n⁵ndí⁵xhʔ³	nkhén⁵oʔ³
n⁵ndyionʔ³⁵nʔɔ³⁴	ko³tyionʔ³⁵nʔɔ³⁴
n⁵ndí⁵hnda³pi³là¹há⁵á⁵	kwí⁵nda³⁴pi³la¹²á⁵
n⁵ndí⁵hndà¹én⁵	hndà¹én⁵
n⁵ndòʔ¹ño¹²kí⁵xen³nkiá⁵	ki³tòʔ¹ño¹²kí⁵xen³nkiá⁵há⁵á⁵
n⁵ndí⁵bi³⁴ nthan³ndyué⁵oʔ³	kwí⁵bi³⁴nthan³hndyué⁵oʔ³
n⁵ndí⁵xuè¹ha³	xuè¹ha³

Forward Task Evaluation:
  Accuracy: 0.0880 (88/1000)
  Example Mismatches (prediction | gold):
    n⁵nduí⁵ | ko³nduí⁵én⁵
    n⁵ndí⁵xʔ | tí⁵xʔén⁵én⁵
    n⁵ndyio³ hñò¹á⁵tzʔon⁵³ | ko³tyio³⁴hñò¹tzʔon⁵³
    n⁵ndí⁵ñèʔ¹ hâ³¹ | tí⁵ñèʔ¹ki³tkê³¹
    n⁵ndí⁵tên³¹ | n⁵ngo³ndí⁵ten³hâ³¹
