form: derreter | context: Os glaciares estão a derreter ?	derreter V;INF	derreter V;INF
form: Disse | context: Disse que da segunda vez , deixaram a pá .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: listadas | context: As empresas listadas abaixo registaram lucros trimestrais substancialmente diferentes da média das estimativas dos analistas .	listar,listado V;PL;PTCP	listar,listado V;PL;PTCP
form: compara | context: A diferença percentual compara os lucros reais com a estimativa a 30 dias em que um mínimo de três analistas previu emissões nos últimos 30 dias .	comparar V;IND;SG;3;PRS	comparar V;IND;SG;3;PRS
form: divulgou | context: Não divulgou os termos da transacção .	divulgar V;IND;SG;3;PST	divulgar V;IND;SG;3;PST
form: dizia | context: O documento dizia que o grupo ainda reteve 3.481.887 acções .	dizer V;IND;SG;3;IPFV	dizer V;IND;SG;3;IPFV
form: dizem | context: Peritos da indústria dizem que o potencial de mercado é enorme .	dizer V;IND;PL;3;PRS	dizer V;IND;PL;3;PRS
form: abalar | context: Outro escândalo político está a abalar o Japão .	abalar V;INF	abalar V;INF
form: é | context: Para muitos japoneses , o Pachinko é benigno ou sedutoramente desagradável .	ser V;IND;SG;3;PRS	ser V;IND;SG;3;PRS
form: pratiquei | context: Depois , fui para casa e pratiquei durante três horas . "	praticar V;IND;SG;1;PST	praticar V;IND;SG;1;PST
form: atolados | context: Estarão os consumidores atolados ?	atolar,atolado V;PL;PTCP	atolar,atolado V;PL;PTCP
form: poderia | context: Uma recessão grave poderia , obviamente , aumentar as taxas de incumprimento mas , até agora , os níveis actuais de dívida do consumidor não parecem ser uma ameaça forte .	poder V;COND;SG;3	poder V;COND;SG;3
form: vende | context: A empresa vende uma imagem .	vender V;IND;SG;3;PRS	vender V;IND;SG;3;PRS
form: possui | context: A Warnaco também possui a Warners , outra grande fabricante de artigos íntimos .	possuir V;IND;SG;3;PRS	possuir V;IND;SG;3;PRS
form: Podemos | context: Podemos expandir os horizontes .	poder V;IND;PL;1;PRS	poder V;IND;PL;1;PRS
form: têm | context: Outras grandes empresas de artigos íntimos têm aparentemente a mesma opinião .	ter V;IND;PL;3;PRS	ter V;IND;PL;3;PRS
form: poderia | context: A empresa poderia obter um bom preço no mercado .	poder V;COND;SG;3	poder V;COND;SG;3
form: criado | context: O nome Maidenform foi criado por uma terceira sócia , Enid Bisset .	criar,criado V;SG;PTCP	criar,criado V;SG;PTCP
form: registou | context: A empresa registou bons ganhos em todas as suas divisões .	registar V;IND;SG;3;PST	registar V;IND;SG;3;PST
form: divulgados | context: Os termos não foram divulgados .	divulgar,divulgado V;PL;PTCP	divulgar,divulgado V;PL;PTCP
form: arrancaram | context: aos 13 mil pés , os motores arrancaram novamente .	arrancar V;IND;PL;3;PST	arrancar V;IND;PL;3;PRS
form: poderá | context: Isso poderá mudar em breve .	poder V;IND;SG;3;FUT	poder V;IND;SG;3;FUT
form: precisa | context: Os problemas laborais são a última coisa de que Smith precisa agora .	precisar V;IND;SG;3;PRS	precisar V;IND;SG;3;PRS
form: dizem | context: Depois , dizem os pilotos que realizou a maioria das alterações .	dizer V;IND;PL;3;PRS	dizer V;IND;PL;3;PRS
form: resulta | context: Contudo , esse tipo de abordagem não resulta desde a adição da Tiger .	resultar V;IND;SG;3;PRS	resultar V;IND;SG;3;PRS
form: recusaram | context: Quando os pilotos recusaram , a empresa cancelou-o .	recusar V;IND;PL;3;PST	recusar V;IND;PL;3;PRS
form: enfureceu | context: Smith também enfureceu os pilotos da Federal .	enfurecer V;IND;SG;3;PST	enfurecer V;IND;SG;3;PST
form: Disse | context: Disse que os reguladores também poderiam ter estragado o negócio se os pilotos da Tiger não estivessem protegidos .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: entregue | context: A controvérsia da lista de antiguidade , juntamente com a disputa de classificação de emprego , foi entregue ao mediador .	entregar,entregue V;SG;PTCP	entregar,entregue V;SG;PTCP
form: poderá | context: Uma tal animosidade poderá ser crucial para o voto sindical .	poder V;IND;SG;3;FUT	poder V;IND;SG;3;FUT
form: realizaram | context: Os pilotos anti-sindicato realizaram festas de queima de boletins de voto .	realizar V;IND;PL;3;PST	realizar V;IND;PL;3;PST
form: redimido | context: Na sua maior parte , o programa é redimido pela personagem Mancuso .	redimir,redimido V;SG;PTCP	redimir,redimido V;SG;PTCP
form: Constroem | context: Constroem as vossas carreiras com preconceito e ódio .	constroir V;IND;PL;3;PRS	construir V;IND;PL;3;PRS
form: realiza | context: Em cada episódio , Mancuso realiza discursos semelhantes :	realizar V;IND;SG;3;PRS	realizar V;IND;SG;3;PRS
form: tentar | context: A Texaco também tem estado a tentar vender propriedades de petróleo .	tentar V;INF	tentar V;INF
form: disse | context: A empresa disse que eram demasiado pequenos ou economicamente inviáveis .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: resume | context: Um outro problema resume-se aos lucros mínimos .	resumir V;IND;SG;3;PRS	resumir V;IND;SG;3;PRS
form: pode | context: A flutuação no interesse a curto prazo de certas acções também pode ser parcialmente causada por arbitragem .	poder V;IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: incluem | context: Os valores incluem ocasionalmente transacções incompletas em acções restritas .	incluir V;IND;PL;3;PRS	incluir V;IND;PL;3;PRS
form: negou | context: A Bolar negou quaisquer ilegalidades .	negar V;IND;SG;3;PST	negar V;IND;SG;3;PST
form: fundamentada | context: A minha posição é fundamentada por factos e pela Lei .	fundamentar,fundamentado V;SG;P	fundamentar,fundamentado V;SG;PTCP
form: vendeu | context: Mais tarde , vendeu cola .	vender V;IND;SG;3;PST	vender V;IND;SG;3;PST
form: Apresentou | context: Apresentou-as .	apresentar V;IND;SG;3;PST	apresentar V;IND;SG;3;PST
form: soube | context: Após seis meses em fuga , Chan soube que a ordem de captura em seu nome tinha sido cancelada .	saber V;IND;SG;1;PST	saber V;IND;SG;3;PST
form: dorme | context: A maioria dorme no chão .	dormir V;IND;SG;3;PRS	dormir V;IND;SG;3;PRS
form: tem | context: Contudo , primeiro tem negócios inacabados .	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: devolveram | context: Não devolveram as acções de borracha que representam o seu capital .	devolver V;IND;PL;3;PST	devolver V;IND;PL;3;PRS
form: fez | context: Van Nghe rapidamente fez inimigos poderosos .	fazer V;IND;SG;3;PST	fazer V;IND;SG;3;PST
form: fabrica | context: A Western Digital não fabrica os monitores .	fabricar V;IND;SG;3;PRS	fabricar V;IND;SG;3;PRS
form: apoiado | context: O rendimento líquido foi apoiado por um imposto menor sobre o rendimento .	apoiar,apoiado V;SG;PTCP	apoiar,apoiado V;SG;PTCP
form: eliminaram | context: Ambos os episódios eliminaram os fundos dos accionistas do Bank Bumiputra .	eliminar V;IND;PL;3;PRS	eliminar V;IND;PL;3;PRS
form: deverá | context: O Supremo Tribunal da Malásia deverá aprovar o plano .	dever V;IND;SG;3;FUT	dever V;IND;SG;3;FUT
form: mudou | context: A situação mudou .	mudar V;IND;SG;3;PST	mudar V;IND;SG;3;PST
form: pode | context: A infusão de activistas pode provocar um confronto de culturas .	poder V;IND;SG;3;PRS	poder V;IND;SG;3;PRS
form: realizado | context: Um inquérito semelhante realizado no mês passado pela Eagleton-Newark Star Ledger mostrou uma inversão completa .	realizar,realizado V;SG;PTCP	realizar,realizado V;SG;PTCP
form: aumentar | context: As taxas de seguro automóvel estão a aumentar .	aumentar V;INF	aumentar V;INF
form: tem | context: Ela tem imensas .	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: disse | context: Agora , disse que um abrandamento na actividade económica reduziu a procura .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: passada | context: Na estação passada , as vendas de bilhetes de teleféricos caíram pela primeira vez em sete anos .	passar,passado V;SG;PTCP	passar,passado V;SG;PTCP
form: Há | context: Há alguns anos , os pais tinham de contratar uma ama ou esquiar por turnos enquanto um dos cônjuges ficava com os filhos .	haver V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: podem | context: numa chamada telefónica , os amantes do ski podem fazer reservas em hotéis e restaurantes , comprar bilhetes de teleférico , alugar equipamento de ski e inscrever-se em aulas .	poder V;IND;PL;3;PRS	poder V;IND;PL;3;PRS
form: vi | context: Eu não vi nem uma coisa nem outra .	ver V;IND;SG;1;PST	ver V;IND;SG;1;PST
form: morreram | context: Pessoas morreram .	morrer V;IND;PL;3;PST	morrer V;IND;PL;3;PRS
form: deverão | context: Os outros jogos da World Series deverão sequer ser jogados ?	dever V;IND;PL;3;FUT	dever V;IND;PL;3;FUT
form: Interferem | context: Interferem duas ironias .	interferir V;IND;PL;3;PRS	interferir V;IND;PL;3;PRS
form: perdeu | context: Mesmo assim , perdeu o seu encanto .	perder V;IND;SG;3;PST	perder V;IND;SG;3;PST
form: param | context: Quando param o comércio , toda a liquidez de mercado desaparece .	parar V;IND;PL;3;PRS	parar V;IND;PL;3;PRS
form: provoca | context: O pânico provoca , com frequência , comportamentos irracionais .	provocar V;IND;SG;3;PRS	provocar V;IND;SG;3;PRS
form: providenciam | context: O que os criadores de mercado providenciam é urgência , um serviço muito valioso .	providenciar V;IND;PL;3;PRS	providenciar V;IND;PL;3;PRS
form: compram | context: Os criadores de mercado compram o que os investidores querem vender .	comprar V;IND;PL;3;PRS	comprar V;IND;PL;3;PRS
form: espertos | context: Fomos espertos , ou apenas sortudos .	esperto V;PL;PTCP	?,esperto V;PL;PTCP
form: tenho | context: Não tenho a certeza .	ter V;IND;SG;1;PRS	ter V;IND;SG;1;PRS
form: prejudica | context: Isso prejudica o preço dos títulos corporativos .	prejudicar V;IND;SG;3;PRS	prejudicar V;IND;SG;3;PRS
form: gera | context: O comércio frequente gera custos elevados de comissões .	gerar V;IND;SG;3;PRS	gerar V;IND;SG;3;PRS
form: dura | context: A recessão média dura cerca de um ano .	durar V;IND;SG;3;PRS	durar V;IND;SG;3;PRS
form: disse | context: A Prudential-Bache disse que a emissão da York foi adiada , por causa das condições de mercado .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: gosta | context: Baldwin gosta da oferta .	gostar V;IND;SG;3;PRS	gostar V;IND;SG;3;PRS
form: deverão | context: Os títulos deverão ter uma taxa de cupão de 14,5 % .	dever V;IND;PL;3;FUT	dever V;IND;PL;3;FUT
form: aumentaram | context: As taxas a curto prazo aumentaram ontem .	aumentar V;IND;PL;3;PST	aumentar V;IND;PL;3;PST
form: sofreram | context: Os títulos de grau de investimento não sofreram alterações .	sofrer V;IND;PL;3;PST	sofrer V;IND;PL;3;PRS
form: vai | context: num número preocupante de casos , não vai .	ir V;IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: verifica | context: Contudo , verifica-se o contrário em outras instituições .	verificar V;IND;SG;3;PRS	verificar V;IND;SG;3;PRS
form: negam | context: Ambas negam práticas ilegais .	negar V;IND;PL;3;PRS	negar V;IND;PL;3;PRS
form: encerrou | context: Só o gabinete do procurador-geral do Connecticut encerrou sete , nos últimos anos , e a caça à fraude continua , nesse e noutros Estados .	encerrar V;IND;SG;3;PST	encerrar V;IND;SG;3;PST
form: abandonou | context: O casal não estava disponível para comentários e , aparentemente , abandonou Rockford , segundo as autoridades .	abandonar V;IND;SG;3;PST	abandonar V;IND;SG;3;PST
form: solicitou | context: O senador Mitchell solicitou que desistissem .	solicitar V;IND;SG;3;PST	solicitar V;IND;SG;3;PST
form: inclui | context: A versão da Câmara do projecto-lei inclui o corte fiscal .	incluir V;IND;SG;3;PRS	incluir V;IND;SG;3;PRS
form: passado | context: O prejuízo líquido de 3.524.000 dólares do ano passado incluiu um benefício de 1.640.000 dólares de uma alteração contabilística .	passar,passado V;SG;PTCP	passar,passado V;SG;PTCP
form: realizou | context: Nos últimos anos , a Westmoreland realizou uma optimização agressiva de todos os aspectos do seu negócio .	realizar V;IND;SG;3;PST	realizar V;IND;SG;3;PST
form: vendidos | context: Operações e activos marginais foram vendidos .	vender,vendido V;PL;PTCP	vender,vendido V;PL;PTCP
form: termina | context: É um processo que nunca termina . "	terminar V;IND;SG;3;PRS	terminar V;IND;SG;3;PRS
form: chegou | context: Wall Street ainda não chegou tão longe , mas fez um avanço promissor .	chegar V;IND;SG;3;PST	chegar V;IND;SG;3;PST
form: aconteceu | context: Segundo os manda-chuvas do mercado , tal nunca aconteceu .	acontecer V;IND;SG;3;PST	acontecer V;IND;SG;3;PST
form: impunham | context: Não impunham quaisquer outras taxas e muitos ainda não o fazem .	impor V;IND;PL;3;IPFV	impor V;IND;PL;3;IPFV
form: contada | context: Se a história inteira fosse contada , seria algo parecido com isto :	contar,contado V;SG;PTCP	contar,contado V;SG;PTCP
form: enganado | context: Estava enganado .	enganar,enganado V;SG;PTCP	enganar,enganado V;SG;PTCP
form: fazem | context: Apesar da sua dose de fracassos , fazem filmes que geram dinheiro .	fazer V;IND;PL;3;PRS	fazer V;IND;PL;3;PRS
form: gerimos | context: Praticamente gerimos o nosso próprio estúdio . "	gerir V;IND;PL;1;PRS	gerir V;GER
form: Viveu | context: Viveu com ela .	viver V;IND;SG;3;PST	viver V;IND;SG;3;PST
form: houver | context: Se houver algum problema , Peter desaparece e , de repente , aparece o Jon .	haver V;INF	haver V;SBJV;SG;3;FUT
form: ajudou | context: O dinheiro também ajudou .	ajudar V;IND;SG;3;PST	ajudar V;IND;SG;3;PST
form: deteriorou | context: A sua relação com Sugarman deteriorou-se pouco tempo depois .	deteriorar V;IND;SG;3;PST	deteriorar V;IND;SG;3;PST
form: existe | context: num investimento de 10 mil dólares , existe uma diferença de apenas 50 dólares por ano .	existir V;IND;SG;3;PRS	existir V;IND;SG;3;PRS
form: cobre | context: Nem cobre o portefólio inteiro .	cobrir V;IND;SG;3;PRS	cobrir V;IND;SG;3;PRS
form: diversificados | context: Esses portefólios são incrivelmente diversificados .	diversificar,diversificado V;PL	diversificar,diversificado V;PL;PTCP
form: melhorou | context: O índice dos bancos mais pequenos melhorou 1,97 .	melhorar V;IND;SG;3;PST	melhorar V;IND;SG;3;PST
form: tinham | context: As acções tinham um valor de 69 há apenas duas semanas .	ter V;IND;PL;3;IPFV	ter V;IND;PL;3;IPFV
form: avançou | context: A A.P. Green Industries avançou 1,625 , para 36,125 .	avançar V;IND;SG;3;PST	avançar V;IND;SG;3;PST
form: devo | context: O que devo fazer ?	dever V;IND;SG;1;PRS	dever V;IND;SG;1;PRS
form: caiu | context: O Stick não caiu .	cair V;IND;SG;3;PST	cair V;IND;SG;3;PST
form: movia | context: A multidão movia-se em grupos , grupos magnetizados em redor de um núcleo electrónico .	mover V;IND;SG;3;IPFV	mover V;IND;SG;3;IPFV
form: caiu | context: A escuridão caiu .	cair V;IND;SG;3;PST	cair V;IND;SG;3;PST
form: emitida | context: A gravação foi emitida na televisão antes do fim da noite .	emitir,emitido V;SG;PTCP	emitir,emitido V;SG;PTCP
form: exceptuando | context: As primeiras 10 páginas do Weekly Portfolio Perspective , de 76 páginas , estão quase completamente em branco , exceptuando a numeração das páginas .	exceptuar V;GER	exceptuar V;GER
form: tinham | context: Muitas outras empresas de corretagem tinham opiniões optimistas semelhantes .	ter V;IND;PL;3;IPFV	ter V;IND;PL;3;IPFV
form: deverá | context: A reunião deverá exigir um aumento da austeridade durante dois anos .	dever V;IND;SG;3;FUT	dever V;IND;SG;3;FUT
form: vão | context: Muitos grupos não vão esperar tanto tempo .	ir V;IND;PL;3;PRS	ir V;IND;PL;3;PRS
form: eliminados | context: Muitos outros benefícios fiscais foram também eliminados .	eliminar,eliminado V;PL;PTCP	eliminar,eliminado V;PL;PTCP
form: deverão | context: Outros benefícios fiscais deverão ser restaurados e criados .	dever V;IND;PL;3;FUT	dever V;IND;PL;3;FUT
form: Lança | context: Lança algo .	lançar V;IND;SG;3;PRS	lançar V;IND;SG;3;PRS
form: poderia | context: Chandler poderia estar a prever o percurso da sua própria carreira .	poder V;COND;SG;3	poder V;COND;SG;3
form: registaram | context: As novas linhas telefónicas registaram um crescimento saudável .	registar V;IND;PL;3;PST	registar V;IND;PL;3;PST
form: integrada | context: A American Petrofina Inc. , uma empresa petrolífera integrada sediada em Dallas , disse ontem que os seus rendimentos do terceiro trimestre diminuíram mais de metade .	integrar,integrado V;SG;PTCP	integrar,integrado V;SG;PTCP
form: culpou | context: A Fina culpou os preços mais baixos dos químicos , as margens reduzidas de gasolina e o encerramento de manutenção de refinarias .	culpar V;IND;SG;3;PST	culpar V;IND;SG;3;PST
form: existam | context: Mesmo que não existam quaisquer descontos generalizados , o panorama de lucros na indústria não é bom .	existir V;IND;PL;3;PRS	existir V;SBJV;PL;3;PRS
form: esperam | context: Os observadores da indústria esperam uma grande divergência nos desempenhos .	esperar V;IND;PL;3;PRS	esperar V;IND;PL;3;PRS
form: deverão | context: As empresas de catálogos deverão representar uma ameaça maior para todas as lojas este ano , especialmente em Dezembro .	dever V;IND;PL;3;FUT	dever V;IND;PL;3;FUT
form: preparam | context: Outros retalhistas preparam-se para uma época menos boa .	preparar V;IND;PL;3;PRS	preparar V;IND;PL;3;PRS
form: inclui | context: A estimativa inclui os resultados das novas lojas .	incluir V;IND;SG;3;PRS	incluir V;IND;SG;3;PRS
form: poderiam | context: Os retalhistas poderiam receber um aumento este ano , graças ao calendário .	poder V;COND;PL;3	poder V;COND;PL;3
form: excluem | context: Ambos os valores de receita excluem taxas de excisão .	excluir V;IND;PL;3;PRS	excluir V;IND;PL;3;PRS
form: destacado | context: Nem sequer foi destacado nas declarações finais .	destacar,destacado V;SG;PTCP	destacar,destacado V;SG;PTCP
form: incluído | context: Contudo , Ortega foi incluído .	incluir,incluído V;SG;PTCP	incluir,incluído V;SG;PTCP
form: deu | context: Entretanto , a Rússia deu à Nicarágua outro poderoso radio-transmissor , que foi instalado na cidade de Esteli .	dar V;IND;SG;3;PST	dar V;IND;SG;3;PST
form: disse | context: Uma porta-voz da Paramount disse que a empresa não comenta as especulações .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: devolvidas | context: As chamadas para Shelly Schwab , presidente da MCA TV , não foram devolvidas .	devolver,devolvido V;PL;PTCP	devolver,devolvido V;PL;PTCP
form: planear | context: Também está a planear outra noite de séries originais .	planear V;INF	planear V;INF
form: disse | context: Um gestor de estações da Chris-Craft disse que não houve conversas formais .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: tem | context: Em cada caso , a permuta tem o valor de 56,25 dólares por acção .	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: terá | context: A holding terá o nome de BanPonce Corp .	ter V;IND;SG;3;FUT	ter V;IND;SG;3;FUT
form: desempenhará | context: Rafael Carrion Jr. , presidente do conselho de administração do Banco Popular , desempenhará esse cargo na holding .	desempenhar V;IND;SG;3;FUT	desempenhar V;IND;SG;3;FUT
form: Arranjaram | context: Arranjaram uma transacção boa para ambas as empresas .	arranjar V;IND;PL;3;PST	arranjar V;IND;PL;3;PRS
form: Faz | context: Faz sentido , de um ponto de vista estratégico . "	fazer V;IND;SG;3;PRS	fazer V;IND;SG;3;PRS
form: disse | context: Uma porta-voz da Millicom , uma empresa de telecomunicações , disse que não sabe o valor do contrato .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: disse | context: Ela disse que o Wheeler Group era lucrativo , mas não deu valores .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: começou | context: O Estado começou esses trabalhos após um abalo sísmico , em 1971 , na Califórnia do Sul , durante o qual várias pontes colapsaram .	começar V;IND;SG;3;PST	começar V;IND;SG;3;PST
form: disseram | context: Os funcionários também disseram que o projecto pode ter sido prejudicado por receios orçamentais .	dizer V;IND;PL;3;PST	dizer V;IND;PL;3;PST
form: Disse | context: Disse que iria realizar auditorias dentro de duas semanas .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: estavam | context: Os republicanos com dúvidas estavam no Congresso .	estar V;IND;PL;3;IPFV	estar V;IND;PL;3;IPFV
form: ouvir | context: Agora , muitos republicanos estão a ouvir .	ouvir V;INF	ouvir V;INF
form: substituem | context: Os inquéritos não substituem princípios , mas servem para alguns políticos .	substituir V;IND;PL;3;PRS	substituir V;IND;PL;3;PRS
form: citou | context: Adicionalmente , a empresa citou acções de redução de despesas e rendimento de juros .	citar V;IND;SG;3;PST	citar V;IND;SG;3;PST
form: garantidos | context: Os títulos são garantidos e têm um rating de AAA pela Moody's e pela S & P.	garantir,garantido V;PL;PTCP	garantir,garantido V;PL;PTCP
form: Garantidos | context: Garantidos pela Societe Generale .	garantir,garantido V;PL;PTCP	garantir,garantido V;PL;PTCP
form: pagos | context: Os juros serão pagos semestralmente .	pagar,pago V;PL;PTCP	pagar,pago V;PL;PTCP
form: têm | context: Os conservadores agora têm apenas uma vantagem de 5 contra 4 .	ter V;IND;PL;3;PRS	ter V;IND;PL;3;PRS
form: abandonadas | context: Uma comunidade de quintas abandonadas , empresas em falência e estradas e pontes em ruínas não é muito desejável .	abandonar,abandonado V;PL;PTCP	abandonar,abandonado V;PL;PTCP
form: retribuiu | context: Hoelzer não retribuiu as chamadas para comentários sobre a decisão do juiz .	retribuir V;IND;SG;3;PST	retribuir V;IND;SG;3;PST
form: disse | context: Mary E. Sommer , conselheira corporativa de Stamford , disse que a cidade discutiu vários planos possíveis para a exposição do mural , que contém várias cenas da Grande Depressão .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: aumentaram | context: Os preços dos futuros do trigo aumentaram ligeiramente .	aumentar V;IND;PL;3;PST	aumentar V;IND;PL;3;PST
form: diminuíram | context: Os preços de futuros diminuíram .	diminuir V;IND;PL;3;PRS	diminuir V;IND;PL;3;PRS
form: interpretados | context: Vários desenvolvimentos foram interpretados de forma negativa por comerciantes .	interpretar,interpretado V;PL;P	interpretar,interpretado V;PL;PTCP
form: mantém | context: A ARCO mantém um gabinete em Dallas que assumiria o controlo , caso as operações de pagamentos em Pasadena tivessem problemas .	manter V;IND;SG;3;PRS	manter V;IND;SG;3;PRS
form: tivemos | context: Depois , tivemos um a sério à tarde .	ter V;IND;PL;1;PST	ter V;IND;PL;1;PST
form: afectou | context: O furacão Hugo , uma tempestade atlântica , não afectou a Vista .	afectar V;IND;SG;3;PST	afectar V;IND;SG;3;PST
form: proíbe | context: Entre outras coisas , a lei proíbe a discriminação por sexo e gravidez .	proíbir V;IND;SG;3;PRS	proibir V;IND;SG;3;PRS
form: negou | context: Paul H. Aloe , advogado do proprietário do Odeon , Keith McNally , negou as acusações .	negar V;IND;SG;3;PST	negar V;IND;SG;3;PST
form: citava | context: Entre outras coisas , a carta citava a insuficiência de provas .	citar V;IND;SG;3;IPFV	citar V;IND;SG;3;IPFV
form: disseram | context: Os analistas disseram que os problemas da empresa são iguais aos da indústria .	dizer V;IND;PL;3;PST	dizer V;IND;PL;3;PST
form: celebraram | context: Os investidores celebraram o segundo aniversário da Segunda-feira Negra com uma corrida às compras de acções e títulos .	celebrar V;IND;PL;3;PST	celebrar V;IND;PL;3;PRS
form: lideradas | context: De facto , as acções de balcão , lideradas por emissões de tecnologia , ultrapassaram a média industrial .	liderar,liderado V;PL;PTCP	liderar,liderado V;PL;PTCP
form: ultrapassaram | context: As emissões em subida na Bolsa de Valores de Nova Iorque ultrapassaram as descendentes , 1235 contra 355 .	ultrapassar V;IND;PL;3;PRS	ultrapassar V;IND;PL;3;PRS
form: teve | context: O dólar teve valores mistos .	ter V;IND;SG;3;PST	ter V;IND;SG;3;PST
form: justifica | context: O que justifica os resultados das últimas décadas ?	justificar V;IND;SG;3;PRS	justificar V;IND;SG;3;PRS
form: vai | context: A posição do votante individual vai , consequentemente , ser aprimorada através de impostos mais baixos .	ir V;IND;SG;3;PRS	ir V;IND;SG;3;PRS
form: tem | context: Esta teoria tem algum apoio empírico ?	ter V;IND;SG;3;PRS	ter V;IND;SG;3;PRS
form: dá | context: Zupan dá aulas na escola empresarial da Universidade da Califórnia do Sul .	dar V;IND;SG;3;PRS	dar V;IND;SG;3;PRS
form: afectadas | context: Na sua maior parte , as sedes e fábricas de grandes empresas não foram afectadas ou sofreram danos ligeiros com o terramoto de terça-feira , que foi de intensidade 6,9 na escala de Richter .	afectar,afectado V;PL;PTCP	afectar,afectado V;PL;PTCP
form: desequilibrada | context: A recuperação do terramoto na cidade foi desequilibrada .	desequilibrar,desequilibrado V;	desequilibrar,desequilibrado V;SG;PTCP
form: disse | context: Entre os bancos da cidade , o Bank of America disse que apenas oito das suas 850 filiais estavam fechadas .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: Há | context: Há coisas que não podem ser reparadas .	haver V;IND;SG;3;PRS	haver V;IND;SG;3;PRS
form: diminui | context: Depois disso , a percentagem federal diminui .	diminuir V;IND;SG;3;PRS	diminuir V;IND;SG;3;PRS
form: diz | context: O Departamento do Estado diz que qualquer participação do Khmer Vermelho teria de ser mínima .	dizer V;IND;SG;3;PRS	dizer V;IND;SG;3;PRS
form: fornecessem | context: Se os EUA fornecessem um apoio mínimo aos assassinos mais infames da enfraquecida Indochina , isso perturbaria os aliados estrangeiros da América .	fornecer V;SBJV;PL;3;IPFV	fornecer V;SBJV;PL;3;IPFV
form: pôde | context: Marinaro não pôde ser contactado de imediato para comentários .	poder V;IND;SG;3;PST	poder V;IND;SG;3;PST
form: amados | context: Mesmo os amados Dallas Cowboys foram adquiridos por um magnata do petróleo do Arkansas .	amar,amado V;PL;PTCP	amar,amado V;PL;PTCP
form: descobriu | context: O que descobriu ?	descobrir V;IND;SG;3;PST	descobrir V;IND;SG;3;PST
form: faz | context: Também faz parte do nosso estilo .	fazer V;IND;SG;3;PRS	fazer V;IND;SG;3;PRS
form: admite | context: Entretanto , a Dell admite que a empresa estava definitivamente demasiado optimista nas suas expectativas .	admitir V;IND;SG;3;PRS	admitir V;IND;SG;3;PRS
form: descer | context: Os preços na Califórnia já estavam a descer .	descer V;INF	descer V;INF
form: concordaram | context: Os corretores concordaram com a teoria de preços de dois níveis .	concordar V;IND;PL;3;PST	concordar V;IND;PL;3;PST
form: disse | context: Renzas disse que a empresa ainda não determinou o que deve fazer .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: divulgados | context: Os termos do acordo não foram divulgados .	divulgar,divulgado V;PL;PTCP	divulgar,divulgado V;PL;PTCP
form: dará | context: Isso dará à Paribas e à Lonrho um controlo partilhado da Societe Commerciale .	dar V;IND;SG;3;FUT	dar V;IND;SG;3;FUT
form: disse | context: A Paribas disse que a Lonrho vai participar no futuro aumento de capital da Societe Commerciale .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: aumentou | context: Em operações no início de sexta-feira em Tóquio , o índice Nikkei aumentou de 170,65 pontos para 35544,87 .	aumentar V;IND;SG;3;PST	aumentar V;IND;SG;3;PST
form: Disse | context: Disse que a conclusão restaurou a credibilidade das acções de Tóquio .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: avançaram | context: As acções farmacêuticas avançaram em todo o mercado .	avançar V;IND;PL;3;PST	avançar V;IND;PL;3;PST
form: vão | context: Elas e muitas outras grandes empresas japonesas vão emitir resultados em breve para o primeiro semestre fiscal que terminou a 30 de Setembro .	ir V;IND;PL;3;PRS	ir V;IND;PL;3;PRS
form: continuou | context: O volume continuou a baixar desde os negócios activos do início da semana .	continuar V;IND;SG;3;PST	continuar V;IND;SG;3;PST
form: calcula | context: A alteração de percentagem calcula-se desde o final do ano .	calcular V;IND;SG;3;PRS	calcular V;IND;SG;3;PRS
form: disse | context: O presidente da Câmara disse que a visita de Quayle foi um golpe publicitário .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
form: disse | context: A Casa Branca disse que Agnos recusou os convites .	dizer V;IND;SG;3;PST	dizer V;IND;SG;3;PST
